contestId,problem,points
1993,C,
1993,B,
1993,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
1981,D,
1981,C,
1981,B,
1981,A,
1935,D,
1935,C,
1935,B,
1935,A,
1946,E,
1946,C,
1946,D,
1946,B,
1946,A,
1944,F2,
1944,E,
1944,C,
1944,B,
1944,A,
103388,N,
103388,G,
103388,M,
103388,C,
103388,E,
103388,H,
103388,K,
1780,D,
1780,B,
1780,A,
1789,D,
1789,C,
1789,B,
1789,A,
1778,B,
1778,C,
1778,A,
1788,B,
1788,C,
1788,A,
1684,E,
1684,B,
1684,A,
1660,E,
1660,A,
102786,E,
102786,G,
102786,J,
102786,H,
102786,I,
102786,C,
102786,B,
1453,B,
1443,C,
1436,B,
1406,B,
1406,A,
1393,D,
1393,B,
1393,A,
1361,A,
1329,C,
1329,A,
1254,B2,
1254,B1,
1254,A,
1214,E,
1214,D,
1214,C,
1214,B,
1214,A,
1034,A,
1051,D,
1051,C,
1051,B,
1051,A,
1042,F,
1042,C,
1042,B,
1042,A,
1041,F,
1041,E,
1041,D,
1041,C,
1041,B,
1041,A,
1012,B,
1012,A,
252,B,
1002,D3,
1002,D2,
1002,D1,
1002,B1,
1002,A3,
1002,A2,
1002,A1,
1001,F,
1001,I,
1001,E,
1001,H,
1001,G,
1001,C,
1001,D,
1001,B,
1001,A,
932,B,
932,C,
932,A,
933,B,
815,B,
815,A,
698,B,
698,A,
641,E,
641,B,
641,C,
641,A,
529,C,
524,D,
524,C,
524,B,
524,A,
639,B,
639,A,
637,A,
637,B,
637,C,
637,D,
587,B,
587,A,
576,A,
573,C,
573,B,
573,A,
549,H,
549,D,
549,A,
533,F,
533,B,
533,C,
533,E,
526,B,
526,A,
528,A,
513,B2,
513,B1,
513,A,
100524,G,
100524,J,
100524,A,
100524,F,
458,A,
452,D,
452,C,
452,B,
452,A,
100218,H,
100218,D,
100218,F,
100218,G,
100169,B,
100169,A,
100169,D,
100169,C,
442,A,
436,C,
436,A,
436,B,
412,B,
412,A,
407,B,
407,A,
100379,E,
100379,L,
100379,H,
100379,D,
100376,K,
100376,E,
100376,F,
100376,H,
100376,I,
100376,D,
100376,C,
100376,B,
100376,A,
403,B,
403,A,
100291,I,
100291,B,
100291,F,
100291,C,
100291,H,
100268,I,
100268,H,
100268,A,
100268,E,
100268,D,
100268,G,
100240,G,
100240,B,
100240,I,
100240,L,
100240,C,
100240,A,
100240,H,
100200,C,
100200,A,
100200,F,
100200,B,
100248,J,
100248,A,
100248,H,
100248,F,
100248,C,
100248,I,
100236,C,
100236,D,
100236,K,
100236,E,
100236,F,
100236,A,
100231,L,
100231,H,
100231,F,
100231,D,
100231,I,
100231,J,
100231,K,
346,B,
346,A,
100228,D,
100228,E,
100228,K,
100228,C,
100228,B,
100228,J,
100228,H,
100228,A,
185,A,
100197,G,
100197,E,
100197,A,
100197,C,
321,B,
319,B,
319,A,
308,A,
308,C,
100184,D,
100184,C,
100184,E,
100184,F,
100184,M,
100184,K,
100184,B,
100184,G,
100184,A,
100184,L,
293,A,
292,E,
292,D,
292,B,
292,A,
291,E,
291,D,
291,C,
291,A,
277,A,
274,B,
274,A,
273,B,
273,A,
269,A,
269,B,
258,B,
258,C,
258,A,
241,F,
241,G,
241,A,
161,D,
161,A,
159,E,
159,D,
159,C,
159,B,
159,A,
154,C,
154,A,
154,B,
150,B,
150,A,
142,A,
140,D,
140,B,
140,A,
82,B,
82,A,
57,B,
33,A,
