contestId,problem,points
103438,L,
103438,F,
103438,G,
103438,J,
103438,N,
103438,A,
104288,J,
104288,H,
1805,D,
1805,B,
1805,A,
1915,G,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
1906,F,
1906,E,
1906,M,
1906,A,
1872,B,
1872,A,
1850,H,
1850,G,
1850,F,
1850,E,
1850,D,
1850,C,
1850,B,
1850,A,
1846,D,
1846,C,
1846,B,
1846,A,
1842,C,
1760,G,
1760,F,
1760,E,
1760,D,
1760,C,
1760,B,
1760,A,
1776,D,
1776,J,
1776,C,
1776,G,
1776,B,
1776,H,
1776,L,
1776,F,
1776,A,
1790,G,
1790,F,
1790,E,
1790,D,
1790,C,
1790,B,
1790,A,
1791,G2,
1791,G1,
1791,F,
1791,E,
1791,D,
1791,C,
1791,B,
1791,A,
1710,B,
1710,A,
1729,F,
1729,G,
1729,E,
1729,D,
1729,C,
1729,B,
1729,A,
1728,E,
1728,D,
1728,C,
1728,B,
1728,A,
1726,D,
1726,C,
1726,B,
1726,A,
1722,G,
1722,F,
1722,E,
1722,D,
1722,C,
1722,B,
1722,A,
1718,B,
1718,A2,
1718,A1,
1286,C1,
1286,B,
1286,A,
1063,C,
1063,B,
1063,A,
884,E,
884,D,
884,C,
884,B,
884,A,
1713,D,
1713,C,
1713,B,
1713,A,
1704,E,
1704,C,
1704,B,
1704,A,
103466,J,
103466,H,
103466,C,
103466,A,
1641,C,
1641,B,
1641,A,
1706,D2,
1706,E,
1706,D1,
1706,C,
1706,B,
1706,A,
166,B,
1707,B,
1707,A,
1699,E,
1214,E,
1214,D,
1214,C,
1214,B,
1214,A,
1703,G,
1703,F,
1703,E,
1703,D,
1703,C,
1703,B,
1703,A,
406,B,
406,A,
403,D,
102920,H,
102920,G,
102920,E,
102920,C,
102920,A,
102920,B,
1667,B,
1667,A,
1699,D,
1699,C,
1699,B,
1699,A,
713,C,
453,B,
264,C,
34,E,
1404,C,
1404,B,
1404,A,
1540,B,
1540,A,
1521,D,
1521,C,
1521,B,
1521,A,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1672,F1,
1672,D,
1672,C,
1672,B,
1672,A,
1695,D2,
1695,D1,
1695,C,
1695,B,
1695,A,
1693,B,
1692,H,
1692,G,
1692,F,
1692,E,
1692,D,
1692,C,
1692,B,
1692,A,
1515,F,
1515,E,
1515,D,
1515,C,
1515,B,
1515,A,
1697,E,
1697,D,
1697,C,
1697,B,
1697,A,
1661,F,
1661,E,
1661,D,
1661,C,
1661,B,
1661,A,
678,D,
678,C,
678,B,
678,A,
1689,E,
1689,D,
1689,C,
1689,B,
1689,A,
1690,G,
1690,E,
1690,F,
1690,D,
1690,C,
1690,B,
1690,A,
1581,B,
1581,A,
1647,C,
1647,B,
1647,A,
1687,A,
1644,E,
1644,D,
1644,C,
1644,B,
1644,A,
1658,E,
1658,D2,
1658,D1,
1658,C,
1658,B,
1658,A,
1691,F,
1691,D,
1691,C,
1691,B,
1691,A,
1183,F,
1183,E,
1183,H,
1183,G,
1183,D,
1183,C,
1183,B,
1183,A,
1678,B2,
1678,D,
1678,C,
1678,B1,
1678,A,
1679,E,
1679,D,
1679,C,
1679,B,
1679,A,
1685,B,
1685,A,
609,E,
1682,E,
1682,C,
1682,B,
1682,A,
1684,E,
1684,D,
1684,C,
1684,B,
1684,A,
1650,G,
1650,F,
1650,E,
1650,D,
1650,C,
1650,B,
1650,A,
988,F,
988,E,
988,D,
988,C,
988,B,
988,A,
1662,L,
1662,F,
1662,O,
1662,D,
1662,I,
1662,H,
1662,M,
1662,A,
1675,G,
1675,F,
1675,E,
1675,D,
1675,C,
1675,B,
1675,A,
1676,F,
1676,G,
1676,H2,
1676,H1,
1676,E,
1676,D,
1676,C,
1676,B,
1676,A,
103081,G,
103081,I,
103081,H,
103081,F,
103081,C,
103081,D,
103081,A,
103081,K,
103081,E,
1660,F2,
1660,F1,
1660,E,
1660,D,
1660,C,
1660,B,
1660,A,
1674,G,
1674,E,
1674,F,
1674,D,
1674,C,
1674,B,
1674,A,
103640,H,
103640,J,
103640,I,
103640,M,
103640,F,
103640,K,
1669,H,
1669,G,
1669,F,
1669,E,
1669,D,
1669,C,
1669,B,
1669,A,
977,F,
977,E,
977,D,
977,C,
977,B,
977,A,
1634,C,
1634,D,
1634,A,
1633,E,
1633,D,
1633,C,
1633,B,
1633,A,
1632,D,
1632,C,
1632,B,
1632,A,
1630,B,
1630,A,
1198,D,
1198,C,
1198,B,
1198,A,
32,B,
1281,A,
1628,C,
1592,C,
1343,E,
1366,D,
1628,B,
1628,A,
34,A,
38,A,
1154,G,
1154,F,
1154,E,
1154,D,
1154,C,
1154,B,
1154,A,
118,E,
1092,F,
1095,F,
1095,E,
1095,D,
1095,C,
1095,B,
1095,A,
1455,E,
1455,F,
1455,C,
1455,B,
1455,D,
1455,A,
1623,D,
1463,E,
1463,D,
1463,C,
1463,B,
1463,A,
1626,E,
1626,D,
1626,C,
1626,B,
1626,A,
1627,E,
1102,F,
1102,E,
1102,D,
1102,C,
1102,B,
1102,A,
1612,E,
1612,D,
1612,C,
1612,B,
1612,A,
1627,D,
1627,C,
1627,B,
1627,A,
1182,E,
1182,C,
1182,B,
1182,A,
1181,E1,
1181,D,
1181,C,
1181,B,
1181,A,
1625,D,
1625,C,
1625,B,
1625,A,
1624,G,
1204,C,
1204,B,
1204,A,
1624,F,
1624,E,
1624,D,
1624,C,
1624,B,
1624,A,
1157,G,
1157,F,
1157,D,
1157,E,
1157,C2,
1157,C1,
1157,B,
1157,A,
1469,E,
1469,D,
1469,C,
1469,B,
1469,A,
1618,G,
1604,A,
1529,C,
1529,D,
1529,B,
1529,A,
1494,E,
1494,D,
1494,C,
1494,B,
1494,A,
1141,G,
1141,F1,
1141,F2,
1141,E,
1141,D,
1141,C,
1141,B,
1141,A,
1499,D,
1108,F,
1108,E2,
1108,E1,
1108,D,
1108,C,
1108,B,
1108,A,
1133,F2,
1133,E,
1133,F1,
1133,D,
1133,C,
1133,B,
1133,A,
1475,F,
1475,G,
1475,D,
1475,E,
1475,C,
1475,B,
1475,A,
1512,E,
1512,G,
1512,F,
1512,D,
1512,C,
1512,B,
1512,A,
1579,G,
1579,F,
1579,D,
1579,E2,
1579,C,
1579,E1,
1579,B,
1579,A,
1586,D,
1586,C,
1586,B,
1586,A,
1619,H,
1619,G,
1619,F,
1619,E,
1619,D,
1619,C,
1619,B,
1619,A,
1622,C,
1622,E,
1622,D,
1622,B,
1622,A,
1621,C,
1621,B,
1621,A,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
1615,E,
1615,C,
1615,B,
1615,A,
1623,C,
1623,B,
1623,A,
1620,G,
1620,D,
1620,E,
1620,C,
1620,B,
1620,A,
1613,E,
1613,D,
1613,C,
1613,B,
1613,A,
1605,E,
1605,D,
1605,C,
1605,B,
1605,A,
1594,E2,
1594,E1,
1594,D,
1594,C,
1594,B,
1594,A,
1617,D2,
1617,D1,
1617,C,
1617,B,
1617,A,
1611,F,
1611,E2,
1611,E1,
1611,D,
1611,C,
1611,B,
1611,A,
1614,D1,
1614,C,
1614,B,
1614,A,
1618,F,
1618,D,
1618,C,
1618,B,
1618,A,
1591,E,
1591,D,
1591,C,
1591,B,
1591,A,
1608,C,
1608,B,
1608,A,
1609,D,
1609,C,
1609,B,
1609,A,
1610,C,
1610,B,
1610,A,
1607,H,
1607,G,
1607,F,
1607,E,
1607,D,
1607,C,
1607,B,
1607,A,
1574,E,
1574,D,
1574,C,
1574,B,
1574,A,
1592,B,
1592,A,
1603,B,
1603,A,
1606,D,
1606,E,
1606,C,
1606,B,
1606,A,
1601,A,
1582,F1,
1582,D,
1582,C,
1582,B,
1582,A,
1572,A,
1593,F,
1593,E,
1593,D2,
1593,D1,
1593,C,
1593,B,
1593,A,
1598,D,
1598,E,
1598,C,
1598,B,
1598,A,
221,D,
1566,E,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1569,E,
1569,D,
1569,C,
1569,B,
1569,A,
1567,C,
1567,E,
1567,D,
1567,B,
1567,A,
1556,E,
1562,D2,
1562,D1,
1556,D,
1556,C,
1556,B,
1556,A,
1464,B,
1464,A,
1205,C,
1205,B,
1205,A,
1240,C,
1240,B,
1240,A,
1547,F,
1428,F,
1428,E,
1428,D,
1428,C,
1428,B,
1428,A,
1562,C,
1562,B,
1562,A,
1526,A,
1561,E,
1561,D2,
1561,D1,
1561,C,
1561,B,
1561,A,
1519,D,
1519,C,
1519,B,
1519,A,
1511,E,
1511,D,
1511,C,
1511,B,
1511,A,
1535,F,
1535,E,
1535,D,
1535,C,
1535,B,
1535,A,
1220,D,
1220,C,
1220,B,
1220,A,
1271,D,
1271,C,
1271,B,
1271,A,
1339,D,
1339,C,
1339,B,
1339,A,
1560,F2,
1560,F1,
1560,E,
1560,D,
1560,C,
1560,B,
1560,A,
1538,G,
1538,E,
1547,G,
1553,E,
1555,E,
1520,F2,
1520,G,
1520,F1,
1520,E,
1520,D,
1520,C,
1520,B,
1520,A,
1010,D,
1509,C,
1509,E,
1509,D,
1509,B,
1509,A,
1092,E,
1210,C,
1229,B,
1256,E,
1257,E,
1268,B,
1523,C,
1523,B,
1523,A,
1551,E,
1559,D2,
1559,C,
1559,D1,
1559,B,
1559,A,
1543,D2,
1543,D1,
1543,C,
1543,B,
1543,A,
1557,D,
1557,C,
1557,B,
1557,A,
1516,C,
1516,D,
1516,B,
1516,A,
1527,D,
1527,B2,
1527,B1,
1527,C,
1527,A,
1536,D,
