contestId,problem,points
2032,D,
2032,C,
2032,B,
2032,A,
105461,D,
105461,L,
105461,J,
105461,E,
105461,C,
105386,E,
105386,I,
105386,G,
105386,B,
105322,E,
1970,A3,
105423,D,
105423,A,
105423,J,
105423,H,
105423,K,
105423,E,
105423,I,
105423,C,
105431,A,
105431,F,
105431,H,
105431,J,
105431,D,
105431,K,
105431,C,
1090,E,
1090,G,
1090,C,
1090,K,
1090,I,
1090,B,
1090,L,
1090,D,
1090,A,
1090,M,
1038,F,
1762,F,
1762,E,
1493,F,
1149,C,
1148,F,
407,D,
1580,D,
1764,H,
193,D,
176,D,
840,E,
533,A,
1957,F2,
1763,D,
1081,E,
512,E,
1179,D,
1223,G,
1804,F,
1801,F,
1498,F,
1798,F,
1707,E,
1301,F,
600,F,
1299,D,
1179,C,
1654,G,
44,I,
1617,D1,
1617,D2,
1325,F,
1325,E,
327,E,
403,E,
1510,B,
1498,D,
1244,F,
1992,G,
1992,E,
1992,F,
1992,D,
1992,C,
1992,B,
1992,A,
1789,F,
1858,E2,
1983,F,
1983,D,
1983,C,
1983,B,
1983,A,
986,F,
103,E,
1738,F,
283,D,
1398,E,
331,C1,
331,C2,
331,C3,
1218,A,
859,F,
1423,G,
1149,D,
1744,F,
1101,D,
1881,G,
1225,D,
1730,B,
1949,G,
1949,F,
1949,C,
1949,I,
1949,B,
1154,G,
1656,H,
1252,D,
1088,F,
1943,D2,
1172,F,
1552,G,
1713,F,
1943,D1,
1943,C,
1943,B,
1943,A,
1845,E,
1623,E,
1870,E,
1667,C,
1615,F,
1586,I,
1329,D,
1658,F,
1552,H,
696,D,
587,F,
1334,F,
1326,D1,
1326,D2,
547,E,
1613,F,
1628,E,
1835,C,
1733,E,
1830,C,
1770,F,
1698,F,
1129,D,
1479,D,
176,E,
997,E,
1446,D1,
1446,D2,
576,E,
603,E,
914,F,
526,F,
1948,G,
1051,E,
438,E,
201,E,
364,D,
455,D,
13,E,
896,E,
601,E,
734,F,
1598,D,
1930,F,
1374,F,
1682,E,
1682,F,
1349,C,
575,G,
575,B,
575,D,
575,C,
575,F,
575,H,
1574,F,
1641,D,
1671,F,
1728,G,
1750,F,
1781,F,
1792,F1,
1924,D,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
765,F,
280,D,
1436,E,
1458,D,
482,C,
917,D,
1163,F,
1630,F,
1361,E,
1342,E,
1109,D,
1106,F,
1912,G,
1912,B,
1912,J,
1912,E,
1912,H,
1912,A,
1912,D,
1912,K,
1912,L,
1303,G,
1617,E,
1340,F,
1364,E,
1396,D,
1260,E,
1217,F,
1005,F,
1572,D,
1725,K,
1175,D,
1893,D,
1893,C,
1893,B,
1893,A,
883,J,
883,A,
883,D,
883,C,
883,G,
883,I,
883,H,
883,F,
883,K,
883,E,
883,M,
1252,L,
1252,B,
1252,E,
1252,G,
1252,K,
1887,C,
1252,H,
1887,B,
1887,A2,
1887,A1,
1252,C,
1252,A,
1620,F,
819,D,
1866,G,
1866,D,
1866,C,
1866,B,
1866,A,
1889,B,
1889,A,
1886,F,
1610,F,
1500,E,
449,B,
141,D,
141,C,
1777,F,
895,C,
487,E,
1227,F2,
917,C,
1681,F,
1575,M,
1575,H,
1575,E,
1575,K,
1575,G,
1575,D,
1575,I,
1575,J,
1575,L,
1575,A,
1630,D,
1631,F,
1630,C,
1631,E,
1631,B,
1631,C,
1631,A,
1630,B,
1631,D,
1562,F,
536,E,
678,E,
1615,E,
1657,F,
70,C,
959,E,
1523,E,
1523,D,
1583,F,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1556,C,
1556,B,
1556,A,
1556,E,
1556,D,
1176,E,
1290,B,
1291,D,
1291,C,
1291,B,
1291,A,
1558,B,
1558,A,
1558,C,
1561,E,
1561,B,
1561,D1,
1561,D2,
1561,A,
1561,C,
160,D,
353,D,
1082,G,
1088,E,
1088,A,
1088,B,
1088,D,
1088,C,
1591,F,
1140,E,
23,C,
1076,F,
632,F,
1009,G,
923,D,
1746,F,
840,D,
1305,F,
1114,E,
1198,F,
679,B,
1843,F2,
1843,F1,
1822,D,
487,C,
576,C,
457,D,
329,C,
1,A,
1685,C,
986,B,
986,C,
1553,H,
848,B,
1764,F,
1375,G,
865,D,
1437,G,
1839,E,
1839,C,
1839,B,
1839,A,
464,E,
1511,F,
356,E,
149,E,
1838,D,
869,E,
1320,D,
346,D,
475,E,
710,F,
1837,F,
1626,D,
125,E,
1491,H,
682,E,
1477,C,
50,C,
932,F,
1829,H,
1829,G,
1829,F,
1829,E,
1829,D,
1829,C,
1829,B,
1824,B2,
1824,B1,
