contestId,problem,points
2032,D,
2032,C,
2032,B,
2032,A,
2026,C,
2026,B,
2026,A,
2035,C,
2035,B,
2035,A,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
2023,B,
2023,A,
2013,C,
2013,B,
2013,E,
2013,D,
2013,A,
2005,C,
2005,B1,
2005,B2,
2005,A,
2006,A,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
2002,D2,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,D,
1998,C,
1998,B,
1998,A,
1991,D,
1993,D,
1993,C,
1993,B,
1993,A,
1997,D,
1997,C,
1997,B,
1997,A,
1991,C,
1991,B,
1991,A,
1990,C,
1990,B,
1990,A,
1994,C,
1994,B,
1994,A,
1988,C,
1988,B,
1988,A,
1983,D,
1983,B,
1983,C,
1983,A,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1982,E,
1982,D,
1982,C,
1982,A,
1982,B,
1977,D,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1979,D,
1979,C,
1979,B,
1979,A,
1976,E,
1977,C,
1976,D,
1976,C,
1976,B,
1976,A,
1977,B,
1977,A,
1975,D,
1975,C,
1975,B,
1975,A,
1973,B,
1973,C,
1973,A,
1967,C,
1969,E,
1967,B2,
1967,B1,
1967,A,
1969,D,
1969,C,
1969,B,
1969,A,
1965,C,
1965,B,
1965,A,
1956,D,
1956,C,
1956,B,
1956,A,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1951,C,
1951,E,
1951,D,
1951,B,
1951,A,
1942,D,
1952,B,
1952,A,
1942,C2,
1942,C1,
1942,B,
1942,A,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1948,A,
1943,A,
1943,B,
1922,F,
1948,D,
1948,E,
1948,C,
1948,B,
1923,E,
1936,C,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1934,D2,
1934,D1,
1934,C,
1934,B,
1934,A,
1936,B,
1936,A,
1923,D,
1923,C,
1923,B,
1923,A,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,D,
1929,C,
1929,B,
1929,A,
1928,D,
1928,C,
1928,B,
1928,A,
1919,D,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
1924,B,
1924,A,
1920,D,
1922,D,
1922,E,
1922,C,
1922,B,
1922,A,
1920,C,
1920,B,
1920,A,
1919,C,
1919,B,
1919,A,
1916,D,
1916,C,
1916,B,
1916,A,
1909,F1,
1909,F2,
1917,D,
1913,D,
1917,C,
1917,B,
1917,A,
1909,D,
1909,C,
1909,B,
1909,A,
1913,C,
1913,B,
1913,A,
1905,C,
1905,D,
1905,B,
1905,A,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
1902,D,
1902,E,
1902,C,
1902,B,
1902,A,
1903,D1,
1903,C,
1903,B,
1903,A,
1900,C,
1900,B,
1900,A,
1896,D,
1896,C,
1896,B,
1896,A,
1898,E,
1898,C,
1898,D,
1898,B,
1898,A,
1893,B,
1893,A,
1889,C1,
1889,B,
1889,A,
1468,A,
1468,C,
1468,H,
1468,N,
1468,J,
1468,K,
1468,D,
1468,F,
1468,E,
102392,F,
102392,J,
102392,G,
102392,D,
102392,I,
102392,E,
102392,B,
1886,D,
1886,C,
1886,B,
1886,A,
193,A,
104064,H,
1876,C,
1876,B,
1876,A,
104064,A,
104064,K,
104064,G,
104064,J,
1874,C,
1874,B,
1874,A,
700,C,
732,F,
104596,I,
104596,J,
104596,E,
104596,H,
104596,K,
104596,G,
104596,F,
104596,A,
104596,B,
104114,G,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1867,E2,
1867,E1,
1867,D,
1867,C,
1867,B,
1867,A,
1868,B1,
1868,A,
758,E,
104114,E,
104114,H,
104114,F,
104114,A,
104114,N,
844,E,
794,D,
845,G,
846,E,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
861,F,
29,D,
841,D,
104118,F,
104118,J,
104118,E,
104118,I,
104118,K,
104118,G,
104118,C,
104118,A,
104118,H,
802,K,
767,C,
761,E,
723,E,
710,E,
101873,I,
101873,F,
101873,D,
101873,C,
101873,K,
101873,B,
709,E,
734,E,
781,C,
101498,L,
101498,J,
101498,M,
101498,K,
101498,I,
101498,H,
101498,G,
101498,F,
101498,E,
101498,D,
101498,C,
101498,B,
101498,A,
1215,F,
776,D,
101606,H,
101606,B,
101606,K,
1854,A2,
1854,B,
1854,A1,
101606,G,
1849,D,
