contestId,problem,points
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
1976,F,
1976,E,
1979,C,
1979,D,
1979,E,
2019,D,
2019,E,
2019,F,
1955,H,
1955,F,
1955,G,
1989,C,
1989,D,
1989,E,
2013,B,
2013,E,
2014,A,
1988,C,
1988,D,
1988,E,
1929,F,
1929,E,
1929,D,
2014,H,
2014,G,
2014,F,
1981,B,
1981,C,
1981,D,
1980,E,
1980,F2,
1980,G,
1998,C,
1998,B,
1998,A,
2005,C,
2005,B2,
2005,A,
1993,C,
1993,B,
1993,A,
1968,G1,
1968,F,
1968,E,
1985,D,
1985,G,
1985,E,
1977,E,
1977,D,
1977,C,
1994,E,
1994,C,
1994,B,
1994,A,
1995,B2,
1995,B1,
1995,C,
1997,E,
1997,D,
1997,C,
1983,D,
1983,E,
1983,F,
1986,F,
1986,E,
1986,C,
1992,G,
1992,F,
1992,E,
1978,D,
1978,E,
1978,F,
1996,F,
1996,C,
1996,B,
1996,A,
1999,F,
1999,E,
1999,A,
2004,C,
2004,B,
2004,A,
2009,F,
2009,C,
2009,B,
2009,A,
2000,E,
2000,B,
2000,A,
2008,G,
2008,F,
2008,E,
2008,D,
2008,C,
2008,B,
2008,A,
2006,D,
2006,C,
2006,B,
2006,A,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
2001,C,
2001,D,
2001,B,
2001,A,
1974,C,
1914,C,
1990,D,
1990,C,
2002,D1,
2002,D2,
2002,C,
2002,B,
2002,A,
1669,B,
1669,C,
1991,F,
1991,E,
1991,C,
1991,D,
1991,B,
1991,A,
1990,E2,
1990,E1,
1990,B,
1990,A,
1183,C,
1676,E,
1676,D,
1676,C,
1676,B,
1676,A,
1926,D,
1971,G,
1971,F,
1971,E,
1971,D,
1971,C,
1971,B,
1971,A,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1974,F,
1974,G,
1974,E,
1974,D,
1974,B,
1974,A,
1969,C,
1969,D,
1969,B,
1969,A,
1950,E,
1950,D,
1950,C,
1950,B,
1950,A,
934,A,
912,B,
909,A,
1296,D,
1296,C,
1296,B,
1296,A,
1272,A,
1352,C,
1352,B,
1352,G,
1669,A,
1926,A,
1907,D,
1907,B,
1907,C,
598,B,
1913,C,
1916,C,
