contestId,problem,points
2035.0,E,
2035.0,C,
2035.0,B,
2035.0,A,
2020.0,E,
2020.0,D,
2020.0,C,
2020.0,B,
2020.0,A,
2018.0,D,
2018.0,C,
2018.0,A,
105129.0,B,
105129.0,I,
105129.0,E,
105129.0,H,
105129.0,G,
105129.0,J,
105129.0,A,
105129.0,L,
105129.0,K,
105129.0,M,
105129.0,D,
1985.0,G,
2005.0,C,
1455.0,D,
1455.0,E,
1417.0,F,
353.0,D,
1985.0,F,
1985.0,E,
1985.0,D,
1985.0,C,
1985.0,B,
1985.0,A,
1986.0,B,
1986.0,A,
1515.0,E,
1930.0,C,
1918.0,C,
1918.0,E,
1889.0,C1,
1151.0,D,
1656.0,C,
1846.0,E2,
1833.0,E,
1301.0,D,
1914.0,E2,
1914.0,E1,
1556.0,D,
1917.0,D,
1909.0,B,
1904.0,E,
1904.0,D2,
1904.0,D1,
1904.0,C,
1904.0,B,
1904.0,A,
1878.0,F,
1878.0,E,
1878.0,D,
1878.0,C,
1878.0,B,
1878.0,A,
1879.0,C,
100971.0,I,
101149.0,B,
1841.0,E,
1841.0,D,
1841.0,C,
1841.0,B,
1841.0,A,
1627.0,D,
739.0,E,
321.0,E,
1826.0,E,
1825.0,C,
1825.0,B,
1825.0,A,
1789.0,E,
1814.0,A,
1816.0,A,
1797.0,D,
1797.0,B,
1797.0,A,
1812.0,E,
1812.0,B,
1812.0,A,
1812.0,D,
1806.0,E,
1806.0,C,
1806.0,B,
1806.0,A,
1804.0,C,
1804.0,B,
1804.0,A,
1794.0,D,
1794.0,C,
1794.0,B,
1794.0,A,
1499.0,D,
1796.0,C,
1796.0,D,
1796.0,B,
1796.0,A,
1780.0,F,
1778.0,D,
1775.0,E,
1795.0,E,
1795.0,D,
1795.0,B,
1795.0,A,
1792.0,C,
1792.0,E,
1792.0,D,
1792.0,B,
1792.0,A,
1731.0,E,
1731.0,D,
1731.0,C,
1731.0,B,
1731.0,A,
1783.0,A,
1783.0,E,
1783.0,D,
1783.0,B,
1783.0,C,
788.0,C,
1768.0,C,
1768.0,B,
1768.0,A,
1770.0,C,
1731.0,F,
1767.0,C,
1767.0,B,
1767.0,A,
1766.0,E,
1766.0,D,
