contestId,problem,points
101206,A,
1912,G,
1912,B,
1912,E,
1912,J,
1912,D,
1912,K,
1912,A,
1912,L,
103081,F,
1919,F2,
103447,A,
103260,E,
1455,G,
104768,J,
104768,D,
104768,E,
104768,H,
104768,I,
104768,C,
104768,K,
104768,B,
104768,G,
104768,M,
102431,E,
102431,H,
102431,I,
102431,K,
102431,L,
102431,C,
102431,G,
102431,A,
102431,B,
102471,D,
102471,B,
102471,J,
102471,C,
1599,F,
102471,A,
102471,E,
102471,H,
102471,M,
103957,J,
103957,F,
103957,B,
103957,D,
103957,L,
102759,F,
1082,G,
103957,M,
103957,A,
103964,L,
103964,K,
103964,H,
103964,G,
103964,F,
103964,E,
103964,D,
103964,C,
103964,A,
103081,L,
103081,J,
1450,E,
1835,C,
1835,B,
1835,A,
1827,D,
778,E,
825,E,
1666,E,
1814,F,
1814,D,
1814,E,
1819,D,
102012,J,
102012,I,
102012,D,
102012,H,
102012,G,
102012,A,
1821,C,
1821,A,
1821,B,
1821,F,
1821,E,
1821,D,
102056,K,
102056,J,
102056,F,
102056,I,
102056,L,
102056,D,
102056,A,
1418,G,
1746,F,
103081,M,
1804,E,
1804,F,
1776,M,
1776,C,
1776,I,
1776,J,
1776,B,
1776,G,
1776,F,
1776,L,
1776,H,
1776,A,
932,F,
356,D,
797,F,
813,D,
482,C,
1782,F,
1777,F,
1777,E,
1777,D,
1777,C,
1777,B,
1777,A,
1009,F,
104090,B,
1773,G,
1773,I,
1773,H,
1773,D,
1773,B,
1773,K,
1773,A,
1773,E,
1773,F,
1644,F,
1107,F,
1765,L,
1765,H,
1765,G,
1765,F,
1765,C,
1765,A,
1765,D,
1765,K,
1765,N,
1765,E,
1765,M,
1765,B,
101239,J,
1666,G,
103427,L,
101239,H,
101239,L,
101239,I,
101239,E,
101239,D,
101239,F,
101239,C,
101239,A,
101221,E,
101221,I,
101221,C,
101221,D,
101221,K,
101673,A,
101471,A,
101242,A,
101242,D,
101242,K,
101242,G,
101242,E,
101242,L,
101242,C,
101242,B,
102511,B,
102511,H,
102511,G,
102511,J,
102511,D,
102511,E,
102511,A,
101471,L,
101201,E,
101471,K,
101471,G,
101471,D,
101471,F,
101471,E,
101471,I,
101471,C,
102482,D,
102394,G,
914,G,
487,E,
1260,F,
101981,C,
1479,D,
101561,B,
102156,D,
103427,M,
1578,K,
102056,C,
772,C,
101206,F,
102482,H,
102482,I,
102482,K,
102482,F,
102482,B,
102482,A,
103371,L,
316,G3,
103371,M,
101194,F,
235,C,
102900,K,
231,E,
1738,F,
100548,G,
101981,M,
