contestId,problem
1791,F
1866,I
1866,M
1866,L
1866,D
1866,G
1866,H
1866,C
1866,B
1866,A
1868,C
1868,B2
1868,B1
1868,A
104417,J
104417,E
104417,L
104417,A
104417,D
104417,I
104417,G
1383,D
1383,B
1383,A
1599,F
1188,C
1188,A2
1188,B
1188,A1
1528,D
1599,J
1599,H
1599,C
1599,A
1699,E
1704,E
1704,D
1704,C
1704,B
1704,A
1707,C
436,E
1685,C
1698,E
1611,G
1556,F
1651,E
1605,E
1583,F
1515,F
1696,E
1696,D
1696,C
1696,B
1696,A
1687,C
932,E
1603,C
1534,E
1615,E
1617,D2
1617,D1
1264,E
1361,E
891,E
1153,F
512,D
643,G
1654,E
1628,D1
1628,D2
1657,E
1673,F
1677,D
1677,C
1677,B
1677,A
1603,F
100851,J
1662,C
1662,L
1662,N
1662,G
1662,O
1662,D
1662,I
1662,M
1662,H
1662,F
1662,A
1666,F
1666,J
1666,I
1666,L
1666,D
1666,C
888,G
526,F
1033,G
986,C
1654,D
1654,C
1654,B
1654,A
1641,C
1641,B
1641,A
1043,F
102832,H
102759,I
101239,L
722,F
1174,F
1305,F
1305,E
1556,C
1603,A
1603,B
1310,E
1601,B
1601,A
407,C
103091,G
103091,I
103091,D
103091,B
103091,C
103091,E
103091,N
103091,K
103091,J
103091,H
103091,A
1510,G
1510,K
1484,E
1484,D
1484,C
1484,B
1484,A
1501,D
1500,B
1501,C
1501,B
1501,A
1476,D
1476,C
176,E
512,E
759,D
1476,B
1476,A
1468,H
1468,D
1468,A
1468,J
1468,F
1468,K
1468,C
1468,N
1468,E
102803,B
102803,F
102803,L
102803,J
102803,K
102803,H
102803,C
102803,G
102803,A
476,D
468,C
1425,D
1425,H
1425,F
1425,A
102354,E
102354,B
102354,C
102391,H
102391,G
102391,A
101630,E
1389,F
1389,E
1389,D
102500,C
102500,E
102500,G
102500,K
102500,F
102500,I
1389,B
1389,C
1389,A
1372,C
1372,B
1372,A
600,E
1009,E
1009,D
1009,C
1009,B
1009,F
1373,F
1373,E
1373,D
1373,B
1373,C
1373,A
1369,E
1369,D
1369,C
1369,B
1369,A
75,C
1252,K
639,E
1355,A
102465,D
102465,B
102465,H
102465,F
102465,C
102465,K
102465,E
102465,A
786,B
1348,E
1348,D
1348,C
1348,B
1348,A
1342,A
1313,C1
1313,C2
1313,B
1313,A
1285,C
1285,B
1285,A
1271,C
1271,B
1271,A
1243,B1
1243,A
1244,G
1207,B
1207,A
1179,A
1106,D
713,A
799,B
1195,E
1195,D2
1195,D1
1195,C
1195,B
1195,A
1194,C
1194,D
1187,B
1187,A
1166,A
1108,F
1141,F1
1141,E
1141,D
1141,C
1141,B
1141,A
1102,C
1102,B
1102,A
1092,C
1092,B
1092,A
1093,G
1093,C
1093,B
1093,A
1080,A
1077,F1
1077,E
1077,D
1077,C
1077,B
1077,A
1064,C
1064,B
1064,A
1059,C
1059,B
1059,A
1051,D
1027,F
482,A
1051,C
1037,D
1037,C
1037,B
1037,A
1036,D
1036,C
1036,B
1036,A
988,E
919,D
1019,D
1051,B
1051,A
1058,E
1047,A
1047,C
1047,B
1058,D
1058,C
1058,B
1058,A
1042,C
1042,B
1042,A
1041,C
1041,B
1041,A
919,A
1040,A
1028,C
1028,B
1028,A
1029,E
1029,B
1029,C
1029,A
1015,D
1015,C
1015,B
1015,A
1025,B
1025,A
1027,D
1027,C
1027,B
1027,A
1023,D
1023,A
1023,C
1023,B
776,C
776,B
776,A
1020,E
1019,C
1017,D
1019,B
1019,A
1020,B
1020,A
1017,C
1017,B
1017,A
1010,B
1011,E
1,A
784,E
1013,B
1011,C
1011,B
1011,A
1009,A
1008,A
1008,C
1008,B
988,D
988,C
988,B
988,A
1005,C
1005,B
1005,A
1000,B
1000,A
985,B
985,A
984,B
984,A
980,B
979,A
980,A
977,B
977,A
952,A
959,C
959,B
959,A
957,A
957,C
957,B
955,A
926,C
953,B
953,A
946,A
950,A
923,A
940,B
940,A
