contestId,problem,points
1669,H,
1669,G,
1669,F,
1669,E,
1669,D,
1492,E,
1492,D,
1492,C,
1492,B,
1492,A,
1487,E,
1487,D,
1487,C,
1487,B,
1487,A,
1476,D,
1476,C,
1476,B,
1476,A,
1456,A,
1451,D,
1451,C,
1451,B,
1451,A,
1439,A1,
1439,A2,
1438,D,
1438,C,
1438,B,
1438,A,
1442,A,
1375,A,
1444,B,
1444,A,
1434,C,
1434,B,
1434,A,
1394,A,
1391,D,
1391,C,
1391,B,
1391,A,
1327,C,
1330,B,
1332,D,
1330,C,
1332,C,
1393,D,
1393,C,
1393,B,
1393,A,
1384,D,
1384,B2,
1384,B1,
1384,C,
1384,A,
1382,D,
1382,C2,
1382,C1,
1382,B,
1382,A,
1380,C,
1380,B,
1380,A,
1375,C,
1375,B,
33,B,
21,D,
17,B,
744,A,
598,D,
816,B,
19,B,
895,C,
106,C,
35,C,
760,B,
888,C,
813,C,
1201,C,
1287,C,
982,C,
1219,C,
1219,D,
1036,C,
484,D,
678,E,
366,D,
1081,D,
1027,F,
580,D,
801,C,
1064,D,
1095,F,
831,D,
1027,D,
118,D,
380,C,
1077,F2,
689,D,
1077,F1,
453,B,
875,D,
1045,I,
1000,E,
1203,F2,
1203,F1,
919,D,
1203,C,
1203,D2,
1203,D1,
1203,E,
1203,B,
1203,A,
601,A,
1202,A,
1199,F,
1092,F,
734,E,
632,D,
632,C,
1187,E,
864,E,
245,H,
711,C,
431,C,
1196,F,
1196,C,
930,A,
1144,F,
377,A,
510,C,
271,D,
14,D,
4,D,
1183,H,
214,E,
1183,G,
1183,E,
1185,G1,
1180,C,
1180,D,
1185,C2,
1185,D,
1185,B,
1185,A,
1185,C1,
1175,D,
1175,B,
1175,A,
1148,D,
1148,B,
1148,A,
1133,E,
1167,E,
1169,D,
1169,C,
599,C,
599,B,
1153,D,
1166,B,
1166,C,
1166,A,
1165,E,
1165,D,
225,C,
474,E,
1110,D,
1114,D,
958,E2,
607,B,
1164,A,1.0
1157,F,
1157,E,
1150,C,
1155,D,
1157,B,
1157,C1,
1157,A,
1151,C,
1151,D,
1154,D,
1154,C,
1154,B,
1154,A,
1132,F,
1106,C,
1106,A,
1107,C,
1107,A,
1107,B,
1105,C,
1108,D,
1108,C,
1108,B,
1108,A,
1104,C,
1104,B,
1104,A,
1100,B,
1100,C,
1100,A,
1097,C,
1097,B,
1097,A,
514,C,
1091,D,
1091,C,
1091,B,
1091,A,
1087,B,
1087,A,
803,C,
615,B,
615,A,
1061,B,
1061,A,
1077,B,
1077,A,
740,C,
740,B,
740,A,
1073,D,
1070,A,
991,B,
991,A,
992,A,
990,A,
981,D,
988,B,
988,A,
987,B,
987,C,
987,A,
981,B,
981,A,
978,D,
982,A,
984,B,
984,A,
978,C,
978,B,
978,A,
977,D,
977,C,
977,B,
977,A,
976,A,
965,B,
965,A,
964,A,
962,D,
962,A,
962,C,
962,B,
20,C,
937,A,
698,A,
935,B,
935,A,
938,B,
938,A,
932,A,
922,B,
918,B,
918,A,
916,A,
915,B,
915,A,
913,A,
912,B,
912,A,
908,B,
908,A,
