contestId,problem,points
2032,E,
2032,C,
2032,D,
2032,B,
2032,A,
319,C,
105071,B,
105071,A,
1952,D,
1952,J,
1952,C,
1952,F,
1952,B,
1952,A,
1923,C,
1923,B,
1923,A,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1916,D,
1915,G,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
1914,B,
1914,C,
1914,A,
1900,C,
1900,B,
1900,A,
1899,A,
1776,A,
1611,C,
1081,A,
1451,A,
1182,A,
1895,D,
1895,C,
1895,B,
1895,A,
104724,C,
1891,F,
1891,D,
1891,C,
1891,B,
1891,A,
1886,C,
1886,B,
1886,A,
1867,E1,
1867,E2,
1872,G,
1673,B,
1509,B,
1263,A,
1772,C,
1514,A,
1497,A,
1866,L,
1866,D,
1866,G,
1866,H,
1866,C,
1866,B,
1866,A,
1862,C,
1862,B,
1862,A,
1860,C,
1860,B,
1860,A,
1081,D,
1032,C,
1015,E1,
1310,A,
1735,D,
1626,C,
1857,G,
1857,F,
1857,E,
1857,D,
1857,C,
1857,B,
1857,A,
493,D,
1010,C,
1476,D,
1777,C,
1228,C,
1092,F,
1451,D,
1210,B,
1611,E1,
1706,D1,
1829,H,
1015,E2,
1093,D,
1250,J,
1747,D,
190,B,
1812,E,
1812,J,
1812,D,
1812,B,
1812,A,
1808,C,
1795,G,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1790,E,
1790,D,
1790,C,
1790,B,
1790,A,
1780,G,
1780,D,
1780,B,
1780,A,
1792,E,
1792,D,
1792,C,
1792,B,
1792,A,
1782,C,
1782,B,
1782,A,
1775,E,
1775,D,
1775,C,
1775,B,
1775,A1,
1775,A2,
1768,C,
1771,D,
84,C,
1674,C,
1341,A,
742,A,
1041,B,
1099,B,
978,G,
14,D,
1344,A,
2,A,
1762,B,
1762,A,
1761,D,
1761,C,
1761,B,
1761,A,
1749,E,
1759,G,
1759,F,
1759,E,
1759,D,
1759,C,
1759,B,
1759,A,
1750,D,
1747,C,
1747,B,
1747,A,
1732,B,
1732,A,
1753,A1,
1753,A2,
1742,C,
1742,G,
1742,D,
1742,F,
1742,E,
1742,B,
1742,A,
1037,H,
1735,C,
1735,A,
1735,B,
1734,D,
1734,C,
1734,B,
1734,A,
1728,D,
1728,C,
1728,B,
1728,A,
1717,E,
1717,D,
1715,B,
1715,A,
1718,C,
1718,B,
1718,A1,
1718,A2,
1716,E,
1716,D,
1716,C,
1716,B,
