contestId,problem,points
2023.0,C,
2023.0,B,
2023.0,A,
2022.0,E1,
2022.0,D1,
2022.0,C,
2022.0,B,
2022.0,A,
2011.0,H,
2011.0,F,
2011.0,E,
2011.0,D,
2011.0,C,
2011.0,B,
2011.0,A,
2018.0,D,
2018.0,C,
2018.0,B,
2018.0,A,
2013.0,E,
2012.0,D,
2012.0,C,
2012.0,B,
2012.0,A,
2005.0,B1,
2005.0,B2,
2005.0,A,
2002.0,D1,
2002.0,D2,
2002.0,C,
2002.0,B,
2002.0,A,
1999.0,G2,
1999.0,G1,
1999.0,B,
1999.0,F,
1999.0,E,
1999.0,D,
1999.0,C,
1999.0,A,
234.0,F,
38.0,E,
294.0,C,
1993.0,D,
1993.0,C,
1993.0,B,
1993.0,A,
1045.0,C,
1874.0,C,
300.0,E,
489.0,D,
464.0,A,
678.0,D,
57.0,C,
1997.0,A,
1997.0,B,
1997.0,C,
1997.0,D,
1997.0,E,
1997.0,F,
1996.0,F,
1996.0,D,
1996.0,E,
1996.0,C,
1996.0,B,
1996.0,A,
1010.0,B,
863.0,C,
1722.0,F,
1186.0,C,
1995.0,B1,
1995.0,A,
627.0,A,
9.0,D,
336.0,C,
1987.0,E,
1987.0,D,
1987.0,C,
1987.0,B,
1987.0,A,
1973.0,B,
1178.0,C,
1369.0,B,
1186.0,D,
1030.0,C,
1982.0,F,
1982.0,E,
1982.0,D,
1982.0,C,
1982.0,B,
1982.0,A,
1985.0,H2,
1985.0,H1,
1985.0,G,
1985.0,F,
1985.0,E,
1985.0,D,
1985.0,C,
1985.0,B,
1985.0,A,
1984.0,F,
1984.0,E,
1984.0,D,
1984.0,C2,
1984.0,B,
1984.0,C1,
1984.0,A,
487.0,E,
1958.0,G,
1958.0,F,
1958.0,E,
1958.0,D,
1958.0,C,
1958.0,B,
1958.0,A,
1959.0,F,
1959.0,E,
1959.0,D,
1959.0,C,
1959.0,B,
1959.0,A,
1970.0,D2,
1970.0,G3,
1970.0,F3,
1970.0,F2,
1970.0,F1,
1970.0,G2,
1970.0,B3,
1970.0,B1,
1970.0,D1,
1970.0,B2,
1970.0,E3,
1970.0,E2,
1970.0,E1,
1970.0,A2,
1970.0,A3,
1970.0,C2,
1970.0,C3,
1970.0,C1,
1970.0,G1,
1970.0,A1,
1967.0,D,
1967.0,C,
1967.0,B2,
1967.0,B1,
1967.0,A,
1965.0,C,
1965.0,B,
1965.0,A,
1954.0,E,
1954.0,B,
1954.0,D,
1954.0,C,
1954.0,A,
1951.0,E,
1951.0,D,
1951.0,C,
1951.0,B,
1951.0,A,
1952.0,G,
1952.0,D,
1952.0,C,
1952.0,F,
1952.0,B,
1952.0,A,
1950.0,F,
1950.0,G,
1950.0,E,
1950.0,D,
1950.0,C,
1950.0,B,
1950.0,A,
1949.0,D,
1949.0,G,
1949.0,F,
1949.0,C,
1949.0,I,
1949.0,B,
1945.0,F,
1945.0,D,
1945.0,C,
1945.0,B,
1945.0,A,
1943.0,D1,
1943.0,C,
1943.0,B,
1943.0,A,
1938.0,K,
1938.0,F,
1938.0,C,
1938.0,J,
1938.0,E,
1938.0,G,
1938.0,H,
1934.0,D1,
1934.0,C,
1934.0,B,
1934.0,A,
1936.0,B,
1936.0,A,
1923.0,E,
1923.0,D,
1923.0,C,
1923.0,B,
1923.0,A,
1930.0,F,
1930.0,E,
1930.0,D1,
1930.0,C,
1930.0,B,
1930.0,A,
1918.0,D,
1918.0,C,
1918.0,B,
1918.0,A,
704.0,B,
1922.0,D,
1922.0,E,
1922.0,C,
1922.0,B,
1922.0,A,
1921.0,G,
1921.0,E,
1921.0,F,
1921.0,D,
1921.0,C,
1921.0,B,
1921.0,A,
1919.0,F1,
1919.0,D,
1919.0,C,
1919.0,B,
1919.0,A,
1916.0,E,
1916.0,D,
1916.0,C,
1916.0,B,
1916.0,A,
1915.0,G,
