contestId,problem,points
55,D,
1073,E,
1985,D,
1985,C,
1985,B,
1985,A,
1114,C,
665,D,
665,E,
665,F,
161,D,
1968,G2,
1968,G1,
1413,F,
1937,B,
1937,A,
1936,C,
1936,B,
1936,A,
733,E,
898,F,
1009,F,
1045,J,
1926,G,
1926,F,
1926,E,
1926,D,
1926,C,
1926,B,
1926,A,
739,C,
960,F,
343,D,
240,F,
522,A,
1915,G,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
19,D,
1474,A,
245,B,
245,D,
639,A,
658,A,
1916,H1,
1916,H2,
1916,D,
1916,E,
1916,C,
1916,B,
1916,A,
165,C,
165,E,
165,D,
609,E,
1912,L,
1917,E,
1917,C,
1917,B,
1917,A,
1913,C,
1913,B,
1913,A,
1367,B,
1550,B,
463,A,
846,A,
846,C,
1826,A,
1907,F,
1907,E,
1907,D,
1907,C,
1907,B,
1907,A,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
1903,A,
1903,D1,
1903,C,
1903,B,
1902,E,
1902,D,
1902,C,
1902,B,
1902,A,
136,A,
41,A,
734,A,
791,A,
71,A,
4,A,
1901,D,
1901,C,
1901,B,
1901,A,
1896,B,
1896,A,
1900,E,
1900,D,
1900,C,
1900,B,
1900,A,
1903,D2,
1063,B,
1063,A,
1139,B,
1139,A,
1168,B,
104803,B,
104803,A,
1712,A,
675,D,
675,C,
675,A,
675,B,
1108,E1,
1108,E2,
1181,A,
1181,B,
859,B,
955,B,
955,A,
468,C,
729,B,
1705,A,
1504,A,
918,A,
1038,D,
732,C,
732,A,
732,B,
895,B,
731,C,
731,B,
731,A,
432,D,
1886,D,
1886,C,
1886,A,
1886,B,
1881,F,
1881,E,
1881,D,
1881,C,
1881,B,
1881,A,
962,D,
104724,D,
104724,B,
104724,A,
104724,C,
1223,F,
1245,D,
1154,E,
1154,D,
1154,C,
1154,B,
1154,A,
173,B,
1,A,
245,H,
1875,D,
1875,C,
1874,A,
1875,A,
1872,A,
1829,H,
1829,G,
1829,F,
1829,E,
1829,D,
1829,C,
1829,B,
1829,A,
1850,H,
580,E,
727,A,
725,B,
725,A,
723,B,
722,B,
721,B,
719,B,
719,A,
1861,B,
714,B,
716,A,
714,A,
712,C,
712,B,
712,A,
708,A,
706,B,
706,A,
1861,C,
1861,A,
703,B,
702,D,
702,C,
702,B,
699,B,
699,A,
691,B,
690,A2,
690,A3,
690,A1,
688,A,
686,B,
686,A,
682,B,
682,A,
680,A,
679,A,
676,B,
676,A,
673,B,
673,A,
672,B,
638,B,
670,B,
1862,G,
1862,F,
1862,E,
1862,D,
1862,C,
1862,B,
1862,A,
1744,E2,
660,B,
660,A,
659,D,
659,C,
659,B,
656,C,
656,B,
652,B,
645,B,
645,A,
643,A,
641,C,
637,C,
637,B,
637,A,
1295,C,
635,A,
634,A,
630,R,
630,M,
630,L,
630,K,
630,I,
630,H,
630,G,
630,F,
630,E,
630,D,
630,C,
630,A,
629,B,
625,B,
625,A,
622,C,
622,B,
622,A,
559,A,
560,B,
621,B,
617,B,
615,A,
614,B,
614,A,
612,B,
1858,D,
1858,E2,
1858,E1,
1858,C,
1858,B,
1858,A,
1859,E,
1859,D,
1859,C,
1859,B,
1859,A,
1744,A,
268,A,
612,A,
610,B,
610,A,
604,A,
600,C,
598,D,
598,B,
1854,C,
1854,B,
1854,A1,
1855,B,
1855,A,
1851,G,
1851,F,
1851,E,
1851,D,
1851,C,
1851,B,
1851,A,
1849,D,
1849,C,
1849,B,
1849,A,
598,A,
597,B,
597,A,
595,B,
595,A,
588,B,
588,A,
585,A,
586,B,
586,A,
583,B,
583,A,
572,B,
572,A,
569,B,
558,B,
558,A,
1850,F,
1850,E,
1850,G,
1850,D,
1850,C,
1850,B,
1850,A,
554,B,
552,C,
552,B,
552,A,
551,A,
1848,F,
1848,C,
1848,B,
1848,A,
550,C,
550,B,
1844,D,
1844,C,
1844,B,
1844,A,
549,C,
549,B,
549,D,
545,D,
545,B,
545,A,
543,A,
544,B,
1846,G,
1846,A,
1846,B,
1846,C,
1846,D,
1846,E1,
1846,E2,
1846,F,
535,B,
535,A,
534,D,
534,C,
534,B,
534,A,
527,A,
525,C,
525,B,
525,A,
472,G,
523,B,
523,C,
523,D,
522,B,
1845,E,
1845,D,
1845,C,
1845,B,
1845,A,
519,D,
519,C,
519,B,
513,C,
513,B2,
513,B1,
508,B,
508,A,
507,B,
507,A,
500,A,
498,A,
499,B,
496,C,
496,B,
496,A,
492,C,
492,B,
488,A,
486,B,
486,A,
482,A,
483,B,
483,A,
478,C,
478,B,
478,A,
476,D,
476,C,
476,B,
476,A,
475,A,
466,D,
469,A,
466,C,
466,B,
466,A,
465,B,
465,A,
461,A,
462,B,
462,A,
108,B,
556,B,
459,A,
459,B,
451,B,
444,A,
445,B,
451,A,
445,A,
441,C,
441,B,
896,E,
439,B,
439,A,
437,A,
435,A,
431,C,
431,B,
427,B,
427,A,
416,A,
404,B,
404,A,
402,C,
402,A,
401,A,
400,C,
400,B,
400,A,
394,A,
391,A,
390,B,
390,A,
388,A,
389,B,
387,B,
387,A,
385,A,
384,B,
384,A,
382,B,
382,A,
378,B,
378,A,
376,A,
376,B,
373,A,
371,B,
371,A,
369,B,
368,B,
368,A,
365,B,
365,A,
363,C,
363,B,
363,A,
361,B,
361,A,
358,C,
358,B,
358,A,
357,B,
355,A,
353,A,
352,B,
350,C,
350,A,
346,A,
347,B,
343,B,
343,A,
344,B,
340,B,
340,A,
337,B,
337,A,
334,B,
334,A,
330,B,
330,A,
328,A,
322,B,
322,A,
316,A2,
316,A1,
315,B,
315,A,
313,A,
312,B,
312,A,
304,B,
304,A,
300,A,
297,A,
298,B,
298,A,
288,A,
289,B,
289,A,
287,A,
285,D,
285,C,
285,B,
285,A,
279,B,
284,B,
279,A,
278,B,
278,A,
275,A,
271,B,
269,B,
269,A,
270,B,
270,A,
268,B,
266,B,
263,B,
261,A,
262,B,
258,A,
259,B,
259,A,
252,A,
250,A,
248,A,
245,E,
237,B,
1809,B,
235,A,
236,B,
32,D,
233,B,
233,A,
225,B,
225,A,
1809,A,
220,A,
221,B,
219,B,
219,A,
217,A,
218,B,
218,A,
166,C,
166,A,
216,A,
204,A,
205,B,
203,C,
203,B,
203,A,
201,A,
200,B,
198,B,
198,A,
199,B,
199,A,
375,D,
196,A,
197,B,
197,A,
195,C,
195,B,
195,A,
194,B,
190,C,
190,B,
190,A,
180,F,
180,E,
180,C,
177,C2,
177,C1,
178,A3,
178,A1,
178,A2,
177,B2,
177,B1,
173,A,
165,B,
165,A,
160,B,
158,C,
158,B,
158,A,
156,A,
157,B,
157,A,
154,B,
154,A,
155,B,
152,C,
152,B,
152,A,
151,B,
151,A,
569,A,
145,B,
145,A,
144,B,
1812,H,
1812,J,
1812,I,
1812,A,
1812,G,
1812,F,
1812,E,
1812,D,
1812,C,
1812,B,
143,B,
143,A,
141,B,
141,C,
141,A,
137,C,
137,B,
137,A,
1808,C,
1808,B,
1808,A,
801,A,
135,A,
1806,A,
1783,B,
134,B,
134,A,
126,A,
127,A,
126,B,
125,A,
122,A,
120,E,
120,D,
115,A,
116,B,
1807,G2,
1807,G1,
1807,F,
1807,E,
1807,D,
1807,C,
1807,B,
1807,A,
665,C,
665,A,
665,B,
113,B,
113,A,
112,B,
111,A,
110,B,
109,C,
109,A,
107,B,
107,A,
108,A,
106,C,
106,B,
105,A,
106,A,
103,C,
103,B,
104,A,
102,A,
102,B,
101,A,
99,A,
96,B,
94,A,
90,B,
88,A,
87,A,
83,A,
82,A,
81,B,
81,A,
79,A,
78,B,
75,A,
69,B,
66,B,
66,A,
65,A,
63,B,
63,A,
60,B,
60,A,
58,B,
44,B,
57,B,
446,A,
57,C,
56,C,
56,B,
54,A,
53,C,
53,B,
51,A,
50,C,
50,B,
49,D,
49,C,
49,B,
46,C,
46,B,
46,A,
45,E,
43,D,
43,C,
41,C,
41,B,
39,B,
35,D,
35,C,
35,B,
785,E,
1676,F,
1703,G,
1692,H,
1800,F,
1800,E2,
1800,E1,
1800,D,
1800,C2,
1800,C1,
1800,B,
1800,A,
