contestId,problem
2035,E
2035,D
2023,D
2023,C
2023,B
2023,A
101175,D
105336,C
1967,B2
1967,B1
1967,A
1333,F
1310,E
1989,E
1987,E
1987,F2
1987,F1
1987,C
1987,D
1987,B
1987,A
1868,C
1869,E
1979,E
1869,D2
1868,B2
1869,D1
1869,C
1869,B
1869,A
1979,D
1979,B
1979,A
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
512,E
1740,F
1548,E
1250,K
1799,E
1799,D2
1799,D1
1799,C
1799,B
1799,A
102331,H
1225,G
1687,C
1687,B
1687,A
1572,B
1572,C
207,C3
207,C1
207,C2
1572,A
1667,E
1667,D
1667,B
1667,A
1707,E
1707,D
1707,C
1707,B
1707,A
1793,E
1793,F
765,F
1793,D
1793,C
1793,B
1793,A
1788,D
1788,E
1788,C
1788,B
1788,A
750,H
1785,A
1782,E
1782,D
1782,C
1782,B
1782,A
1119,H
1770,F
1770,E
1770,C
1770,D
1770,B
1770,A
1761,E
1761,D
1761,C
1761,B
1761,A
662,C
1034,D
1152,C
102586,E
102586,G
1634,F
1750,F
1750,E
319,E
1753,D
1753,C
1753,B
1753,A2
1753,A1
1746,C
1746,B
1746,A
1515,I
1621,G
1677,E
1693,E
101647,F
1720,C
1720,B
1720,A
1718,A1
1693,D
1710,A
1647,F
1657,E
1654,E
1654,D
1654,C
1654,B
1654,A
1423,G
1647,E
1651,D
1651,C
1651,B
1651,A
1649,F
1649,E
1649,D
1649,C
1649,B
1649,A
1229,F
1517,F
1635,E
1635,D
1635,C
1635,B
1635,A
1638,D
1638,E
1638,C
1638,B
1638,A
1633,D
1633,C
1633,B
1633,A
1629,D
1629,C
1629,B
1629,A
1624,A
1156,D
982,D
4,D
106,C
219,D
261,E
293,B
510,C
543,B
612,D
671,D
730,J
840,E
1615,C
1615,B
1615,A
1617,B
1613,F
1613,D
1614,E
1614,D2
1614,D1
1614,C
1614,B
1614,A
1604,E
