contestId,problem,points
105383,K,
105383,J,
105383,A,
2001,D,
2001,C,
2001,B,
2001,A,
104772,I,
104772,G,
104772,J,
104772,E,
104772,D,
104772,K,
104772,M,
104772,A,
1967,A,
1753,D,
1695,D2,
1282,D,
798,D,
1989,A,
1906,F,
1906,J,
1906,M,
1906,E,
1906,A,
772,C,
1292,C,
1938,C,
1938,J,
1938,G,
1938,H,
1938,E,
1978,F,
1978,E,
1978,C,
1978,D,
1978,B,
1978,A,
1949,G,
1949,C,
1949,I,
1949,F,
1949,B,
1860,E,
1166,F,
1945,E,
1945,D,
1945,C,
1945,B,
1945,A,
1950,D,
1950,C,
1950,B,
1950,A,
960,E,
1681,F,
123,D,
936,C,
1495,C,
1399,F,
1592,D,
935,E,
1353,F,
1470,D,
317,D,
1108,F,
1536,E,
1239,D,
1472,F,
1830,C,
1372,D,
1628,D1,
1912,J,
1912,K,
1912,E,
1912,D,
1912,A,
1912,L,
1901,E,
1898,E,
1889,C1,
1891,F,
1894,E,
104466,D,
1895,E,
104466,C,
104466,B,
1862,G,
1862,F,
1862,E,
1862,D,
1862,C,
1862,B,
1862,A,
1796,D,
1796,C,
1796,B,
1796,A,
1851,G,
1851,F,
1851,E,
1851,D,
1851,C,
1851,B,
1851,A,
1857,F,
1857,E,
1857,D,
1857,C,
1857,B,
1857,A,
1670,E,
1648,C,
1648,B,
1648,A,
1824,A,
1819,B,
1819,A,
1667,A,
1707,A,
1801,C,
1801,B,
1801,A,
1817,B,
1817,A,
1834,C,
1834,B,
1834,A,
1838,B,
1838,A,
1855,B,
1855,A,
1841,E,
1848,D,
1710,A,
1835,A,
1852,B,
1852,A,
1765,H,
1765,F,
1842,E,
1843,F2,
1766,E,
1768,E,
1776,B,
1789,D,
1795,E,
1797,E,
1806,E,
1811,G2,
1811,G1,
1815,C,
1822,G2,
1822,G1,
1773,B,
1808,E1,
1800,G,
1800,F,
1800,E2,
1800,E1,
1800,D,
1800,C2,
1800,C1,
1800,B,
1800,A,
1791,G2,
1791,G1,
1791,F,
1791,E,
1791,D,
1811,E,
1811,C,
1811,B,
1811,A,
1780,F,
1790,G,
1798,E,
342,E,
1799,E,
1805,E,
1814,E,
1083,E,
449,D,
865,D,
375,D,
1485,D,
1400,E,
165,E,
1810,E,
1810,D,
1810,B,
1810,C,
1810,A,
559,C,
570,D,
617,E,
474,F,
600,E,
86,D,
380,C,
52,C,
1798,A,
713,C,
1788,E,
1788,D,
1788,C,
1788,B,
1788,A,
1785,C,
1638,E,
1785,B,
1785,A,
1778,D,
1778,B,
1778,C,
1778,A,
1783,E,
1783,D,
1787,C,
1787,D,
1787,B,
1787,A,
1792,D,
1792,C,
1780,D,
1777,E,
1777,D,
1777,C,
1777,B,
1777,A,
1782,D,
888,G,
1401,E,
1461,E,
1779,E,
1779,F,
1779,D,
1779,C,
1779,B,
1779,A,
1770,D,
1770,B,
1770,A,
721,C,
416,C,
1770,C,
102951,C,
1772,G,
1772,F,
1772,E,
1772,D,
1772,C,
1772,B,
1772,A,
1758,D,
1766,C,
1766,D,
1746,F,
1764,D,
1758,C,
1758,B,
1758,A,
1761,D,
1761,C,
1761,B,
1761,A,
1666,F,
1740,E,
1740,D,
