contestId,problem
2003,E1
2003,D2
2003,D1
2003,C
2003,B
2003,A
102798,G
2004,F
2004,E
2004,D
2004,C
2004,B
2004,A
2002,D1
2002,C
2002,B
2002,A
1993,D
1993,C
1993,B
1993,A
1997,E
1997,D
1997,C
1997,B
1997,A
1991,E
1991,C
1991,D
1991,B
1991,A
492,D
1857,F
1919,B
1919,A
1904,E
1307,D
776,D
242,E
1217,C
1213,G
400,E
101470,C
1632,D
598,E
1367,E
1367,D
1882,D
1882,C
1882,B
1882,A
625,D
1879,C
1879,D
1879,B
1879,A
1873,F
1873,E
1873,D
1873,C
1873,B
1873,A
1850,H
1850,G
1850,F
1850,E
1850,D
1850,C
1850,B
1850,A
1867,E1
1867,C
1867,B
1867,A
1861,D
1861,C
1861,B
1861,A
1856,A
1857,A
1862,E
1862,F
1862,C
1862,B
1862,A
1829,E
1833,C
1807,E
1807,B
1807,A
1791,G1
1791,F
1791,E
1791,D
1791,C
1791,B
1791,A
1742,G
1742,F
1742,E
1742,D
1742,C
1742,B
1742,A
102644,E
1722,G
1722,F
1722,E
1722,D
1722,C
1722,B
1722,A
1772,D
1772,C
1772,B
1772,A
1762,C
1762,B
1762,A
1766,B
1766,A
1764,B
1764,A
1761,B
1761,A
1758,D
1758,C
1758,B
1758,A
217,A
1760,G
1760,F
1760,E
1760,D
1760,C
1760,B
1760,A
1759,B
1759,A
1747,A
1743,C
1743,B
1743,A
1744,D
1744,C
1744,B
1744,A
