contestId,problem
2035,D
2035,C
2035,B
2035,A
2030,E
2030,D
2030,C
2030,B
2030,A
2025,E
2025,D
2025,C
2025,B
2025,A
2022,D1
2022,C
2022,B
2022,A
2020,D
2020,B
2020,A
2018,C
2018,A
2013,D
2013,C
2013,A
2005,D
2005,C
2005,B2
2005,B1
2005,A
2003,D2
2003,D1
2003,C
2003,B
2003,A
2001,C
2001,B
2001,A
2004,D
2004,C
2004,B
2004,A
1997,D
1997,C
1997,B
1997,A
1991,D
1991,E
1991,C
1991,B
1991,A
1919,B
1919,A
1436,A
1379,F1
1379,C
1379,B
1379,A
1364,D
1364,C
1364,B
1364,A
1366,E
1366,C
1366,B
1366,A
1365,D
1365,F
1365,E
1365,C
1365,B
1365,A
1334,E
1334,D
1334,C
1334,A
1334,B
1333,D
1333,A
1249,D2
1249,D1
1249,E
1249,C2
1249,C1
1249,B2
1249,B1
1249,A
