contestId,problem,points
2032,D,
2026,E,
2026,D,
2026,C,
2026,B,
2026,A,
2035,D,
2035,C,
2035,B,
2035,A,
2030,F,
2030,E,
2023,D,
2023,C,
2023,B,
2023,A,
2030,D,
2030,C,
2030,B,
2030,A,
2025,D,
2025,C,
2025,B,
2025,A,
1994,C,
1994,B,
1994,A,
1987,C,
1987,B,
1987,A,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1982,F,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1949,C,
1949,G,
1949,B,
1949,I,
102511,J,
102511,H,
102511,E,
102511,D,
102511,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1952,B,
1952,A,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1943,C,
1943,B,
1943,A,
1938,F,
1938,J,
1938,G,
1938,C,
1938,E,
1938,H,
1934,B,
1934,A,
1936,B,
1936,A,
1923,D,
1923,C,
1923,B,
1923,A,
1930,C,
1930,D2,
1930,D1,
1930,B,
1930,A,
1929,E,
1535,E,
1363,D,
1914,G2,
1913,D,
1884,D,
1893,C,
1898,D,
1889,C1,
1889,B,
1889,A,
10,C,
1416,C,
960,E,
1882,D,
1882,C,
1882,B,
1882,A,
1879,D,
1879,C,
1879,B,
1879,A,
1710,C,
1868,B1,
1868,A,
1866,M,
1866,D,
1866,I,
1866,G,
1866,C,
1866,H,
1866,B,
1866,A,
1861,C,
1861,B,
1861,A,
1863,D,
1863,C,
1863,B,
1863,A,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1859,D,
1859,C,
1859,B,
1859,A,
1854,A2,
1854,A1,
1776,C,
1776,B,
1776,F,
1776,L,
1776,H,
1776,A,
1795,A,
1795,D,
1788,D,
1788,E,
1788,C,
1788,B,
1788,A,
1778,D,
1778,C,
1778,B,
1778,A,
1551,F,
1400,E,
1792,D,
1792,C,
1792,A,
1777,E,
1777,D,
1777,C,
1777,B,
1777,A,
1770,B,
1770,A,
103443,G,
103443,J,
103443,D,
103443,I,
103443,B,
103443,M,
103443,A,
102500,J,
102500,G,
102500,A,
102500,F,
102500,C,
102500,I,
102500,E,
1774,F1,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1767,C,
1767,D,
1767,B,
1767,A,
102001,F,
102001,G,
102001,J,
102001,K,
102001,D,
102001,H,
102001,A,
102001,L,
102001,I,
1771,F,
103438,I,
103438,C,
103438,G,
103438,L,
103438,J,
103438,F,
103438,N,
103438,A,
1766,D,
1766,C,
1766,B,
1766,A,
1771,D,
1771,C,
1771,B,
1771,A,
102028,B,
102028,H,
102028,D,
102028,F,
102028,E,
102028,I,
102028,A,
102900,E,
102900,H,
102900,C,
102900,L,
102900,I,
102900,D,
102900,B,
102900,M,
102900,G,
1773,B,
1773,A,
1773,K,
1773,E,
1773,F,
1750,C,
1750,D,
1575,M,
103202,C,
103202,K,
103202,D,
103202,H,
103202,I,
103202,F,
103202,G,
1765,F,
1765,I,
1765,H,
1765,G,
1765,A,
1765,N,
1765,K,
1765,D,
1765,M,
1765,E,
1765,B,
1761,C,
1761,B,
1761,A,
1070,B,
1070,I,
1070,C,
1070,J,
1070,G,
1070,E,
1070,A,
1070,F,
1070,H,
1070,D,
1070,K,
1750,B,
1750,A,
101889,L,
101889,D,
101889,K,
101889,I,
101889,B,
101889,G,
101889,F,
101889,E,
101889,J,
101889,C,
101889,H,
1575,G,
1575,K,
1575,I,
1575,L,
1575,H,
1575,B,
1575,D,
1575,A,
1575,J,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1746,F,
1746,E1,
1746,C,
1743,D,
1743,C,
1743,B,
1743,A,
1746,D,
1746,B,
1746,A,
103102,L,
103102,I,
103102,D,
103102,E,
103102,B,
103102,M,
1252,F,
1252,K,
1252,E,
1252,H,
1252,C,
1252,A,
103640,J,
103640,L,
103640,H,
103640,M,
103640,I,
103640,F,
103640,K,
1725,K,
1725,L,
1725,F,
1725,M,
1725,C,
1725,H,
1725,G,
1725,B,
1725,A,
1728,D,
1728,C,
1728,B,
1728,A,
1720,D2,
1718,C,
1721,E,
1717,D,
1726,E,
1726,D,
1726,C,
1726,B,
1726,A,
1717,E,
1717,C,
1717,B,
1717,A,
1721,D,
1721,C,
1721,B,
1721,A,
102835,E,
102835,F,
102835,C,
102835,H,
102835,B,
102835,M,
102835,A,
103470,J,
103470,L,
103470,D,
103470,H,
103470,C,
103470,M,
103470,A,
868,F,
868,D,
868,B,
868,C,
868,A,
813,D,
818,G,
976,F,
1061,E,
103119,J,
102861,C,
103119,G,
103119,F,
103119,A,
103119,D,
103119,L,
1107,F,
1720,D1,
1720,C,
102861,O,
102861,M,
102861,K,
102861,I,
102861,E,
102861,H,
102861,A,
102861,N,
102861,L,
102861,F,
102861,B,
102861,G,
1718,B,
1718,A2,
1718,A1,
1667,B,
1667,A,
1666,J,
1712,D,
1666,E,
1666,F,
1666,L,
1666,C,
1666,I,
1666,D,
103185,F,
103185,A,
103185,K,
103185,J,
103185,H,
103185,E,
103185,C,
103185,L,
103185,N,
103185,D,
720,B,
1267,A,
1267,K,
1267,I,
1267,J,
1267,E,
1267,L,
1267,B,
103577,H,
103577,M,
103577,B,
103577,D,
103577,F,
103577,A,
103577,E,
103577,L,
103577,C,
1713,D,
1713,C,
1713,B,
1713,A,
1716,D,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
1662,L,
1662,D,
1662,F,
1662,O,
1662,I,
1662,H,
1662,M,
1662,A,
1709,E,
1710,B,
1710,A,
1010,D,
1010,C,
1010,B,
1010,A,
1709,D,
1709,C,
1709,B,
1709,A,
893,F,
1706,E,
1706,D2,
1706,D1,
1706,C,
1706,B,
1706,A,
1707,B,
1707,A,
1071,B,
1071,A,
1699,D,
1699,C,
1699,B,
1699,A,
1696,A,
1696,B,
1696,C,
1696,D,
1696,E,
1697,F,
1693,C,
1693,B,
1693,A,
1695,D1,
1695,D2,
1695,C,
1695,B,
1695,A,
1692,F,
1692,E,
1692,C,
1692,B,
1692,A,
1697,E,
1697,D,
1697,C,
1697,B,
1697,A,
1689,E,
1689,D,
1689,C,
1689,B,
1689,A,
1687,C,
1687,B,
1687,A,
1691,E,
1677,C,
1691,D,
1691,C,
1691,B,
1691,A,
1685,B,
1685,A,
1681,F,
1681,C,
1681,D,
1681,B,
1681,A,
1682,D,
1682,C,
1682,B,
1682,A,
1418,E,
1684,D,
1684,B,
1684,A,
1228,D,
1680,E,
1680,C,
1680,B,
1680,A,
1672,E,
1677,B,
1677,A,
1670,E,
1670,D,
1670,C,
1670,A,
1672,D,
1672,C,
1672,B,
1672,A,
1675,F,
1675,E,
1675,D,
1675,C,
1675,B,
1675,A,
1669,G,
1669,H,
1669,F,
1669,E,
1669,D,
1669,C,
1669,A,
1669,B,
1661,D,
1661,C,
1661,B,
1661,A,
1663,D,
1663,C,
1663,B,
