contestId,problem
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
2006,C
2006,A
1977,B
1977,A
1975,E
1975,D
1975,C
1975,B
1975,A
1973,E
1973,C
1973,B
1973,A
1970,C1
1970,C2
1970,C3
1970,A1
1967,B2
1967,B1
1967,A
1956,C
1956,B
1956,A
1954,E
1954,D
1954,C
1954,B
1954,A
1951,E
1951,D
1951,C
1951,B
1951,A
1946,D
1946,C
1946,B
1946,A
1943,A
1935,D
1935,B
1935,A
1682,D
1682,C
1682,B
1682,A
1934,C
1934,B
1934,A
1936,A
1930,D2
1930,D1
1930,C
1930,B
1930,A
1929,D
1929,C
1929,B
1929,A
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
1928,D
1928,C
1928,B
1928,A
1924,B
1924,A
1922,D
1922,E
1922,C
1922,B
1922,A
1921,D
1921,C
1921,B
1921,A
1920,E
1920,D
1920,C
1920,B
1920,A
1919,C
1919,D
1919,B
1919,A
1528,B
1528,A
1446,B
1446,A
1338,B
1338,A
1916,D
1916,C
1916,B
1916,A
1915,F
1915,D
1915,C
1915,B
1915,A
1917,E
1917,C
1917,B
1917,A
427,C
1913,C
1913,B
1913,A
1905,D
1905,C
1905,B
1905,A
1904,D2
1904,D1
1904,C
1904,B
1904,A
1902,D
1902,C
1902,B
1902,A
1903,D1
1903,C
1903,B
1903,A
1900,D
1900,C
1900,B
1900,A
1896,D
1896,C
1896,B
1896,A
1901,E
1901,D
1901,C
1901,B
1901,A
1898,B
1898,A
1894,D
1894,C
1894,B
1894,A
1895,D
1895,B
1895,A
1891,C
1891,B
1891,A
1889,B
1884,C
1884,B
1884,A
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
1886,D
1886,C
1886,B
1886,A
1876,A
1874,C
1874,A
1878,F
1878,E
1878,D
1878,C
1878,B
1878,A
1882,D
1882,C
1882,B
1882,A
1879,D
1879,C
1879,B
1879,A
1870,D
1870,C
1870,B
1870,A
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1869,D1
1869,C
1869,B
1869,A
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
1866,G
1866,H
1866,C
1866,B
1866,A
1630,B
1630,A
1861,D
1861,C
1861,B
1861,A
1863,D
1863,C
1863,B
1863,A
1732,D1
1732,B
1732,A
1864,E
1864,D
1864,C
1864,B
1864,A
1862,G
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
1735,E
1735,D
1735,C
1735,B
1735,A
1717,E
1717,D
1717,C
1717,B
1717,A
1860,B
1860,C
1860,A
1858,D
1858,C
1858,B
1858,A
1859,D
1859,C
1859,B
1859,A
1857,E
1857,D
1857,C
1857,B
1857,A
1856,B
1856,A
1791,B
1854,A2
1854,A1
1851,E
1849,D
1849,C
1849,B
1849,A
1850,A
1851,F
1851,D
1851,C
1851,B
1851,A
1853,B
1850,G
1853,D
1853,A
1747,D
1747,C
1747,B
1747,A
1848,C
1848,B
1848,A
1850,H
1850,F
1850,E
1850,D
1850,C
1850,B
1844,D
1844,C
1844,B
1844,A
1847,D
1847,C
1847,B
1847,A
1771,B
1771,A
1768,D
1768,C
1768,B
1768,A
1825,C
1825,B
1825,A
1845,D
1845,C
1845,B
1845,A
1748,C
1748,B
1748,A
1842,D
1842,C
1842,B
1842,A
1750,C
1750,B
1750,A
1843,E
1843,D
1843,C
1843,B
1843,A
1836,C
1836,B
1836,A
1834,C
1834,B
1834,A
1841,D
1841,C
1841,B
1841,A
1838,D
1838,C
1838,B
1838,A
1839,C
1839,B
1839,A
1831,C
1831,B
1831,A
1837,D
1837,C
1837,B
1837,A
1828,D1
1828,C
1828,B
1828,A
1832,C
1832,B
1832,A
1826,D
1826,C
1826,B
1826,A
1818,C
1818,B
1818,A
1823,C
1823,B
1823,A
1820,D
1822,F
1822,E
1822,D
1822,C
1822,B
1822,A
1821,D
1821,C
1821,B
1821,A
1820,C
1820,B
1820,A
1816,D
1816,C
1816,B
1816,A
1797,C
1797,B
1797,A
1814,B
1814,C
1814,A
1811,E
1811,D
1811,C
1811,B
1811,A
1805,D
1805,C
1805,B
1805,A
1810,D
1810,C
1810,B
1810,A
1808,A
1808,B
1798,D
1798,C
1798,B
1798,A
1809,D
1809,C
1809,B
1809,A
1807,G1
1807,G2
1807,E
1807,D
1807,C
1807,B
1807,A
1806,C
1806,B
1806,A
1804,D
1804,B
1804,C
1804,A
1802,C
1802,B
1802,A
1794,C
1794,B
1794,A
1800,E2
1800,E1
1800,D
1800,C1
1800,C2
1800,B
1800,A
1796,C
1796,B
1796,A
1799,B
1799,A
1789,C
1789,B
1789,A
