contestId,problem,points
1777,C,
1490,C,
1133,D,
1458,A,
71,A,
361,A,
479,A,
122,A,
4,A,
702,C,
1201,C,
1333,C,
1808,C,
1927,B,
570,E,
1729,G,
1811,A,
1765,A,
1765,H,
1765,F,
1765,D,
1765,K,
1765,N,
1765,M,
1765,E,
1765,B,
205,D,
3,D,
101991,E,
101471,C,
101471,F,
101471,E,
101471,I,
103081,G,
103081,L,
103081,F,
103081,I,
103081,H,
103081,D,
103081,C,
103081,A,
103081,K,
103081,E,
103119,J,
103119,F,
103119,A,
103119,G,
103119,D,
103119,L,
1543,C,
1513,C,
1513,B,
1456,C,
1456,A,
1427,D,
1427,B,
1427,A,
1408,F,
1408,E,
1408,D,
1408,C,
1408,B,
1408,A,
1396,B,
1396,A,
1392,D,
1392,E,
1392,C,
1392,B,
1392,A,
1398,G,
1394,A,
1383,B,
1383,A,
1381,C,
1381,B,
1381,A1,
1381,A2,
867,C,
1368,D,
1368,C,
1368,B,
1368,A,
1328,E,
1354,C2,
1354,E,
1354,D,
1354,C1,
1354,B,
1354,A,
1355,E,
1355,C,
1355,D,
1355,B,
1355,A,
1349,C,
1349,A,
1344,B,
1344,A,
1340,C,
1340,B,
1340,A,
888,C,
645,C,
1338,D,
102482,A,
102482,I,
102482,F,
102482,K,
102482,B,
567,D,
101239,E,
101239,I,
101239,J,
101239,D,
101239,L,
101239,F,
101239,C,
101239,A,
102460,L,
102460,A,
102460,E,
102460,J,
102460,H,
102460,C,
102460,K,
102460,D,
25,E,
163,E,
719,E,
718,C,
911,G,
102465,F,
102465,D,
102465,K,
102465,B,
102465,A,
102040,B,
102040,H,
102040,F,
102040,C,
102040,E,
102040,J,
765,F,
827,E,
101149,M,
101149,L,
101149,G,
101149,E,
101149,J,
101149,H,
101149,B,
101149,I,
101149,C,
101149,A,
1279,F,
1279,C,
914,G,
1282,E,
1282,A,
102007,A,
866,C,
101597,H,
101597,A,
101597,F,
101597,J,
101597,B,
101597,D,
101597,C,
101597,E,
101597,K,
101177,C,
101177,F,
101177,D,
101177,J,
101177,E,
101177,B,
101177,I,
101177,A,
101177,K,
102423,B,
102423,A,
102423,E,
102423,J,
102423,I,
102423,D,
102423,H,
102428,J,
102428,D,
100168,R,
100168,Q,
100168,T,
100168,L,
100168,J,
100168,I,
100168,H,
100168,G,
117,C,
914,F,
102082,I,
102082,K,
102082,G,
102082,D,
102082,C,
102082,A,
102082,B,
102091,F,
102091,B,
102091,E,
102091,A,
102091,J,
102091,K,
102091,L,
102091,H,
102091,G,
102091,C,
102091,D,
102028,H,
962,F,
1267,I,
1267,K,
1267,J,
1267,E,
1267,B,
1267,L,
102428,C,
102428,A,
102428,F,
102428,K,
102428,L,
102428,I,
102428,G,
102428,E,
102428,M,
102028,B,
102028,K,
102028,F,
102028,D,
102028,E,
102028,I,
102028,A,
1257,G,
102419,K,
102419,I,
102419,J,
102419,C,
102419,E,
102419,D,
102419,L,
102419,A,
102416,E,
102416,D,
102416,C,
102416,B,
102416,A,
1204,E,
102411,D,
102411,L,
102411,K,
102411,M,
102411,H,
102411,J,
102411,B,
102411,I,
102411,E,
102411,A,
102059,A,
1256,F,
102059,D,
102059,F,
102059,G,
102059,E,
102059,L,
102059,I,
102059,H,
1252,D,
1250,E,
1250,C,
1250,N,
1250,J,
1250,B,
1250,H,
1250,L,
1250,A,
1250,F,
1252,E,
1252,B,
1252,F,
1252,G,
1252,H,
1252,C,
1252,K,
1252,A,
1246,D,
1246,C,
102361,K,
102361,J,
102361,A,
102361,I,
102361,F,
102361,D,
1251,F,
1244,E,
1187,D,
1179,C,
1180,E,
802,I,
123,D,
129,D,
1218,D,
958,F3,
954,I,
1218,E,
1096,G,
622,F,
712,E,
896,C,
28,C,
26,D,
633,E,
1234,E,
1234,D,
1234,F,
85,C,
24,D,
749,E,
605,E,
896,D,
603,B,
402,D,
354,C,
401,D,
498,C,
177,B2,
566,F,
7,D,
101968,B,
101968,I,
101968,C,
101968,G,
101968,H,
101968,D,
101968,J,
102346,I,
102346,J,
102346,F,
102346,K,
102346,G,
102346,L,
102346,A,
102346,H,
102346,D,
102346,M,
102346,B,
101512,A,
101512,I,
101512,J,
101512,B,
101512,K,
101512,G,
101512,E,
100168,D,
100168,C,
100168,B,
100168,A,
101490,D,
1214,H,
1214,D,
