contestId,problem
1979,D
1979,C
1979,B
1979,A
1977,D
1977,C
1977,B
1977,A
1924,B
1924,A
1920,E
1920,D
1920,C
1920,B
1920,A
1919,F1
1919,D
1919,C
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
1917,B
1917,A
1913,D
1913,C
1913,B
1913,A
1812,A
1463,E
1463,D
104871,D
104871,I
104871,B
104871,J
104871,H
104871,E
1884,C
1884,B
1884,A
1895,D
1895,C
1895,B
1895,A
1904,D2
1904,D1
1904,C
1904,B
1904,A
104745,J
104745,K
104745,D
104745,L
104745,F
104745,E
104745,C
104745,B
104745,A
1898,E
1898,D
1898,C
1898,B
1898,A
1901,B
1901,A
1902,E
1902,C
1902,B
1902,A
1900,D
1900,C
1900,B
1900,A
1894,D
1894,C
1894,B
1894,A
1903,D1
1903,C
1903,B
1903,A
1379,D
1379,C
1379,B
1379,A
104596,F
104596,E
104596,G
104596,K
104596,A
104120,J
104120,G
104120,D
104120,I
104120,L
104120,B
104120,C
104120,K
104120,A
1846,E1
1846,E2
1846,D
1846,C
1846,B
1846,A
102966,H
102966,E
102966,J
102966,D
102966,A
102966,C
102966,G
102966,K
102966,L
1872,E
1872,D
1872,C
1872,B
1872,A
1862,B
1862,F
1862,E
1862,D
1862,C
1862,A
104172,L
104172,A
104172,H
104172,K
1857,E
1857,D
1857,C
1857,B
1857,A
1840,E
1840,D
1840,C
1840,B
1840,A
1759,F
1759,E
1759,D
1759,C
1759,B
1759,A
1851,G
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
1829,E
1829,C
1829,B
1829,A
1850,A
1829,G
1829,F
1829,D
1850,C
1850,B
1807,D
1807,C
1791,E
1791,D
1791,C
1791,B
1791,A
103625,F
103625,I
103625,D
103625,E
103625,C
102680,G
102680,E
102680,F
102680,D
102680,C
102680,B
102680,H
102680,A
1739,D
1739,C
1739,B
1739,A
776,A
101964,B
101964,E
1684,B
1684,A
1682,C
1682,B
1682,A
1679,D
1679,C
1679,B
1679,A
1671,E
1671,D
1671,C
1671,B
1671,A
71,A
4,A
1579,D
1579,C
1579,B
1579,A
1670,D
1670,C
1670,B
1670,A
1673,D
1673,C
1673,B
1673,A
1660,C
1660,B
1660,A
1669,H
1669,G
1669,F
1669,E
1669,D
1669,C
1669,B
1669,A
1672,D
1672,C
1672,B
1672,A
1667,A
1659,E
1659,B
1659,C
1659,A
1661,D
1661,C
1661,B
1661,A
352,A
933,B
933,A
1478,A
1658,D2
1658,D1
1658,C
1658,B
1658,A
1593,C
463,B
616,A
1015,A
433,B
886,A
1163,A
1619,A
1656,D
1656,C
1656,B
1656,A
1651,D
1651,C
1651,B
1651,A
1646,D
1646,C
1646,B
1646,A
1633,D
1633,C
1633,B
1633,A
103371,C
103371,H
103371,J
1627,D
1627,C
1627,B
1627,A
103470,M
103470,C
103470,A
102431,I
102431,K
102431,L
102431,A
103455,H
103455,I
103455,F
103455,D
103455,C
103455,B
103455,A
102433,I
102433,M
102433,C
102433,E
102433,D
103388,G
103388,N
103388,E
103388,C
103388,M
103388,K
103388,H
103158,D
103158,E
103158,I
103158,G
103158,F
103158,B
103158,H
103158,C
103158,K
103158,L
103158,J
103158,A
1603,A
101492,G
101492,D
101492,L
101492,J
101492,E
101492,H
101492,A
101492,K
101492,B
101492,F
988,B
988,A
101505,F
101505,D
101505,I
101505,G
101505,J
101505,K
101505,B
1592,C
1592,B
1592,A
1029,C
1029,B
1029,A
842,B
842,A
1566,D2
1566,D1
1566,C
1566,B
1566,A
1569,D
1569,C
1569,B
1569,A
1567,E
1567,D
1567,C
1567,B
1567,A
1562,A
103185,H
103185,K
103185,A
103185,E
103185,C
103185,L
103185,D
103185,N
103081,H
103081,G
103081,F
103081,D
103081,I
103081,C
103081,K
103081,A
103081,E
1557,D
1557,C
1557,B
1557,A
103102,I
103102,E
103102,M
103102,B
960,D
960,C
960,B
960,A
794,B
794,A
1500,A
1535,D
1535,C
1535,B
1535,A
1528,B
1528,A
100729,I
1495,A
1508,B
1508,A
101472,D
101472,H
101472,G
101472,B
101472,E
101472,A
101472,I
101472,C
102536,E
102536,A
102536,L
102536,D
102536,K
1497,E1
1497,C2
1497,C1
1497,B
1497,A
100729,A
100729,H
100729,C
100729,B
100729,E
100729,D
1066,E
1066,D
1066,C
1066,B
1066,A
101991,H
101991,K
101991,J
101991,A
101991,D
101991,F
101991,B
101991,I
101991,L
101991,C
1486,B
1486,A
1481,D
1481,C
1481,B
1481,A
1476,C
1476,D
1476,B
1476,A
102920,L
102920,A
102920,I
102920,G
102920,J
102920,E
102920,C
102920,H
102920,B
1474,C
1474,B
1474,A
1473,D
1473,B
1473,A
102443,D
102443,H
102443,C
102443,B
102443,F
102443,I
102443,A
1467,C
1467,B
1467,A
1470,C
1470,B
1470,A
1468,L
1468,I
1468,H
1468,D
1468,K
1468,J
1468,F
1468,C
1468,N
1468,E
1469,C
1469,B
1469,A
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
100531,H
100531,I
100531,K
100531,J
100531,B
100531,D
100531,G
100531,A
102893,E
102893,H
102893,C
102893,J
102893,B
102893,D
102893,F
102893,A
102155,G
102155,F
102155,H
102155,A
102155,C
102155,K
1450,B
1450,A
1456,B
1456,A
102133,G
102133,B
102133,C
102133,I
102835,H
102835,B
102835,A
102835,M
102135,K
102135,I
102135,D
102135,B
102135,E
102135,C
102135,F
102135,H
102135,A
102135,J
1108,E2
1108,E1
1108,D
1108,C
1108,B
1108,A
101986,I
101986,G
101986,B
101986,A
1454,F
1454,E
1454,D
1454,C
1454,B
1454,A
102307,J
102307,E
102307,C
102307,G
102307,L
102307,F
102307,H
102307,K
102307,I
102307,A
102307,B
102700,J
102700,F
102700,I
102700,H
102700,D
102700,A
102700,C
102700,B
102700,L
102700,E
102700,M
102700,K
102700,G
1452,D
1452,B
1452,C
1452,A
102861,M
102861,E
102861,H
102861,A
102861,L
102861,G
102861,N
102861,F
102861,B
1439,A2
1439,A1
102471,A
1446,B
1446,A
100513,G
100513,E
100513,K
100513,D
100513,F
100513,M
100513,I
1417,C
1417,B
1417,A
1438,C
1438,B
1438,A
102460,L
102460,A
102460,E
102460,J
102460,H
102460,K
102460,C
102460,D
1399,E2
1399,E1
1399,D
1399,C
1399,B
1399,A
1426,D
1426,C
1426,B
1426,A
1445,C
1445,B
1445,A
102821,H
102821,B
100801,E
100801,D
100801,J
100801,C
100801,B
100801,H
100801,L
100801,A
1025,D
1025,C
1025,B
1025,A
1433,E
1433,D
102788,D
102788,H
102788,E
102788,I
102788,J
102788,A
1443,E
1443,D
1443,C
1443,B
1443,A
102785,D
102785,B
102785,E
102785,H
102785,A
1428,C
1428,B
1428,A
102780,I
102780,D
102780,K
102780,F
102780,C
102780,B
102780,A
102780,H
1435,B
1435,A
1437,D
1437,A
101564,H
101564,F
101564,I
101564,C
101564,A
101879,K
101879,I
101879,G
101879,C
101879,D
101879,J
101879,E
101879,B
730,D
730,C
730,E
730,B
730,A
730,G
730,J
730,H
1436,D
1436,C
1436,B
1436,A
101484,H
101484,K
101484,I
101484,F
101484,C
101484,E
101484,B
101484,G
101484,J
101484,A
1207,C
1421,D
1421,C
1421,B
1421,A
883,C
883,L
883,K
883,G
883,H
883,I
883,E
883,F
883,M
1089,A
1089,L
1089,G
1089,E
1430,E
1430,D
1430,C
1430,B
1430,A
101519,G
101519,A
101519,B
101519,J
1427,B
1427,A
1422,C
1422,B
1422,A
101992,E
101992,I
101992,H
101992,M
101992,F
101992,B
101173,F
101173,A
101173,C
101480,K
101480,H
101480,D
101480,A
100625,J
100625,A
100625,I
100625,F
100753,J
100753,A
100753,C
100753,D
100753,I
100753,E
100753,H
100753,F
100753,G
100753,K
100781,H
100781,J
100781,B
100781,F
100781,E
100781,G
100781,A
100781,D
100781,C
101490,K
101490,D
101490,E
101490,H
101490,J
101490,C
101490,I
101490,L
101490,B
101666,D
101666,I
101666,K
101666,C
101666,M
101666,A
101666,F
102007,A
1419,D1
1419,D2
1419,C
1419,B
1419,A
630,P
793,C
1418,C
1418,B
1418,A
102007,J
102007,B
102007,F
102007,G
102007,C
1407,C
1407,B
1407,A
963,A
1404,B
1404,A
102021,A
102021,B
102021,H
102021,F
102021,E
102021,D
102021,L
102021,C
102021,I
101873,F
101873,H
101873,C
101873,D
101873,G
101873,I
101873,B
101873,K
1409,E
1409,D
1409,C
1409,B
1409,A
101512,F
101512,D
101512,C
101512,K
101512,I
101512,J
101512,E
101512,G
101512,B
935,D
935,C
935,B
935,A
1400,A
101243,I
101243,E
101243,F
101243,C
101243,J
101243,B
101243,H
101243,D
101243,G
101243,A
101398,I
101398,B
101398,D
101398,K
101398,E
101398,J
101561,J
101561,E
101561,F
101561,H
101561,G
101561,D
101561,I
101470,C
101470,F
101470,A
101470,J
101470,D
101470,E
101470,H
1375,C
1375,B
1375,A
995,B
995,A
932,C
932,B
932,A
102638,A
1373,F
1373,E
1373,D
1373,C
1373,B
1373,A
1370,E
1370,D
1370,C
1370,B
1370,A
1364,C
1364,B
1364,A
1020,B
1020,A
1365,F
1365,D
1365,E
1365,C
1365,B
1365,A
101554,B
101554,J
101554,F
101554,D
101554,C
101554,E
101554,G
101554,A
101206,A
101572,G
101572,I
101572,B
101572,J
1358,C
1358,B
1358,A
101597,J
101597,B
101597,F
101597,A
101597,D
101597,C
101597,K
101597,E
1023,C
1023,A
1354,C2
1354,C1
1354,B
1354,A
1012,A
1344,B
1344,A
1355,D
1355,B
1355,A
1349,C
1349,B
1349,A
101177,G
101177,E
101177,J
101177,I
101177,B
101177,F
101177,K
101177,A
1348,B
1348,A
1342,B
1342,A
1294,B
100543,F
100543,I
100543,D
100543,H
100543,C
1142,A
1340,B
1340,A
1343,C
1343,B
1343,A
1337,C
1149,A
1228,B
101620,G
101620,H
101620,J
101620,A
101620,F
1158,B
1158,A
1153,C
1179,B
1179,A
1336,A
1336,B
1336,C
1173,D
1173,C
1173,B
1173,A
1335,E1
1335,D
1335,C
1335,B
1335,A
1338,C
1338,A
1334,D
1334,C
1334,B
1334,A
1257,E
1257,D
1257,C
1257,B
1257,A
1333,D
1333,C
1333,B
1333,A
1242,C
1242,B
1242,A
101908,K
101908,A
101908,G
101908,C
101908,B
101908,F
101908,L
101908,I
101908,E
101908,D
1208,B
1330,D
1330,C
1330,B
1330,A
1260,D
1260,C
1260,B
1260,A
1138,A
1332,B
1220,C
1220,B
1220,A
1221,D
1221,C
1221,B
1221,A
1332,D
1332,C
1332,A
101889,J
101889,C
101889,H
1028,B
1028,A
1328,D
1328,C
1328,B
1328,A
1162,D
1162,C
1162,B
1162,A
1225,D
1225,C
1225,B2
1225,B1
1225,A
1327,E
1327,C
1327,B
1327,A
102001,K
102001,H
102001,D
102001,J
102001,A
102001,L
102001,I
1288,C
1288,B
1288,A
1323,C
1323,B
1323,A
1326,D2
1326,D1
1326,C
1326,B
1326,A
983,B
983,A
1262,C
1262,B
1262,A
102040,B
102040,H
102040,F
102040,E
102040,C
102040,J
1325,C
1325,B
1325,A
1324,C
1324,B
1324,A
1316,D
1312,D
1312,C
1312,B
1312,A
102254,D
102254,C
102254,B
102254,A
1316,C
1316,B
1316,A
1305,C
1305,B
1305,A
1320,B
1320,A
101775,C
101775,B
101775,K
101775,A
101775,M
1292,A
102501,G
102501,A
102501,F
102501,C
102501,I
102501,B
1311,E
1311,D
1311,C
1311,B
1311,A
1315,D
1315,C
1315,B
1315,A
102500,C
102500,G
102500,E
102500,F
102500,I
1307,C
1307,B
1307,A
1304,C
1304,B
1304,A
1301,D
1301,C
1301,B
1301,A
1199,D
1199,C
1199,B
1199,A
1303,D
1303,C
1303,B
1303,A
1283,A
1300,D
1300,C
1300,B
1300,A
1296,E1
1296,D
1296,C
1296,B
1296,A
1291,C
1291,B
1291,A
1295,D
1295,C
1295,B
1295,A
997,B
997,A
1191,D
1191,C
1191,B
1191,A
102433,A
102483,G
102483,J
102483,E
102483,B
102483,H
102483,I
102483,C
102483,K
1285,C
1285,B
1285,A
102465,F
102465,K
102465,D
102465,E
102465,I
102465,B
102465,A
1265,E
1265,D
1265,C
1265,B
1265,A
1287,B
1287,A
1284,C
1284,B
1284,A
1277,E
