contestId,problem,points
2036,A,
2026,D,
2026,C,
2026,B,
2026,A,
2032,E,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2027,D1,
2027,C,
2027,A,
2023,C,
2023,B,
2023,A,
2020,E,
2020,D,
2020,B,
2020,A,
2003,B,
2003,A,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,E1,
1998,D,
1998,B,
1998,A,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1990,E2,
1990,E1,
1990,D,
1990,C,
1990,B,
1990,A,
1994,D,
1994,C,
1994,B,
1994,A,
1988,C,
1988,B,
1988,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1982,A,
1986,F,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
1913,F,
1906,I,
1863,G,
1369,F,
1366,F,
1366,E,
1978,B,
1978,A,
1985,H2,
1985,H1,
1984,E,
1979,E,
1977,B,
1977,E,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1958,C,
1958,A,
1958,B,
1959,F,
1959,E,
1959,D,
1959,C,
1959,B,
1959,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1949,C,
1949,B,
104869,D,
104869,K,
104869,J,
104869,E,
104869,C,
1948,G,
104787,F,
104787,D,
104787,J,
104787,G,
104787,A,
104891,H,
104891,D,
104891,J,
1943,D1,
1943,E1,
1943,B,
1943,A,
1948,F,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1712,E2,
1712,E1,
1712,D,
1712,C,
1712,B,
1712,A,
1842,D,
1842,C,
1842,B,
1842,A,
1808,E2,
1808,E1,
1808,C,
1808,D,
1808,B,
1808,A,
104901,M,
104901,E,
104901,G,
104901,K,
104901,A,
104901,I,
104901,D,
1903,E,
1903,D1,
1903,C,
1903,B,
1903,A,
1028,E,
1028,D,
1028,C,
1028,B,
1028,A,
104172,B,
104172,F,
104172,L,
104172,A,
104172,K,
104172,H,
104857,B,
104857,I,
104857,G,
104857,J,
104857,E,
104857,F,
1938,G,
1938,F,
1938,C,
1938,E,
1938,J,
1938,H,
1923,E,
1929,E,
1926,G,
1926,D,
1926,E,
1926,C,
1926,B,
1926,A,
104945,D,
104945,L,
104945,B,
104945,J,
104945,E,
104945,A,
104945,F,
104945,K,
104945,I,
101194,B,
101194,F,
101194,D,
101194,E,
101194,H,
101194,C,
101194,L,
104114,F,
104114,E,
104114,H,
104114,N,
104114,A,
104012,M,
104012,F,
104012,E,
104012,L,
104012,C,
104012,N,
104012,A,
103443,J,
103443,I,
103443,B,
103443,M,
103443,D,
103443,A,
1928,D,
1928,C,
1928,B,
1928,A,
1918,F,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
1913,E,
103828,D,
103828,L,
103828,C,
103828,N,
103828,G,
103828,A,
103828,H,
103828,M,
