contestId,problem
2035,F
2035,D
2035,C
2035,B
2035,A
2006,C
2006,B
2006,A
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1987,E
1987,D
1987,C
1987,B
1987,A
1984,C2
1984,D
1984,C1
1984,B
1984,A
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1919,D
1919,C
1919,B
1919,A
1916,E
1916,D
1916,C
1916,B
1916,A
1874,C
1874,A
1870,D
1870,C
1870,B
1870,A
1854,A2
1854,B
1854,A1
1844,E
1844,D
1844,C
1844,B
1844,A
1842,D
1842,C
1842,B
1842,A
1782,E
1782,D
1782,C
1782,B
1782,A
1707,C
1707,B
1707,A
1693,B
1693,A
1661,D
1661,C
1661,B
1661,A
1665,D
1665,C
1665,B
1665,A
1658,D1
1658,C
1658,B
1658,A
1656,D
1656,C
1656,B
1656,A
1654,D
1654,C
1654,B
1654,A
1647,B
1647,D
1647,C
1647,A
1648,A
1630,C
1630,B
1630,A
1616,D
1616,C
1616,B
1616,A
1613,E
1613,D
1613,C
1613,B
1613,A
1609,C
1609,D
1609,B
1609,A
1610,C
1610,B
1610,A
1588,B
1588,A
1574,D
1574,C
1574,B
1574,A
1572,B
1572,A
1552,F
1552,E
1552,C
1552,B
1552,A
1550,D
1550,C
1550,B
1550,A
1543,D1
1543,B
1543,A
1542,D
1542,C
1542,B
1542,A
1539,D
1539,C
1539,B
1539,A
1535,D
1535,B
1535,A
1523,B
1523,A
1526,C2
1526,C1
1526,B
1526,A
1528,B
1528,A
1514,C
1514,B
1514,A
1508,A
1511,D
1511,C
1511,B
1511,A
1513,D
1513,C
1513,B
1513,A
1512,F
1512,E
1512,D
1512,C
1512,B
1512,A
1504,D
1504,C
1504,B
1504,A
1469,C
1469,D
1469,A
1469,B
