contestId,problem,points
1914,G1,
1913,D,
1918,D,
1920,D,
1920,E,
1921,F,
1922,D,
1922,E,
1924,B,
2002,E,
2006,C,
2006,B,
2006,A,
1965,C,
1965,B,
1965,A,
2004,F,
2004,C,
2004,E,
2004,D,
2004,B,
2004,A,
1934,C,
1934,B,
1934,A,
1923,E,
1923,B,
1923,D,
1923,C,
1923,A,
1896,D,
1805,D,
869,D,
955,F,
1217,F,
848,C,
811,E,
1205,D,
1588,C,
1588,B,
1588,A,
1411,G,
1036,G,
1487,G,
575,D,
1215,F,
1340,D,
1207,G,
1270,F,
1422,E,
1452,G,
1186,E,
1539,E,
1539,F,
1422,F,
1603,C,
1062,E,
1493,E,
1244,G,
825,E,
1463,E,
708,C,
1578,L,
1451,E1,
1451,E2,
723,F,
887,F,
990,F,
935,F,
1251,E1,
1251,E2,
1088,E,
1070,J,
1186,F,
1282,E,
1282,D,
1285,E,
1521,E,
566,B,
1348,F,
1534,F2,
1534,F1,
1601,C,
1132,E,
1575,G,
838,C,
859,F,
838,D,
1236,F,
1586,F,
1586,E,
1598,C,
1598,B,
1598,A,
1598,F,
1598,E,
1598,D,
1558,D,
1558,C,
1558,B,
1558,A,
1599,A,
1599,C,
865,D,
856,D,
1513,F,
1580,D,
1580,B,
1592,F2,
1592,F1,
1594,F,
1594,E2,
1594,E1,
1594,D,
1065,F,
1469,E,
1554,E,
1523,D,
633,F,
1188,D,
1205,E,
1592,E,
1574,F,
1140,F,
1380,E,
1379,D,
1380,F,
1385,F,
1404,C,
1408,E,
1574,E,
1097,G,
1178,G,
1085,G,
1085,F,
1085,E,
1085,D,
1085,C,
1085,B,
1085,A,
1446,D2,
1236,D,
1131,E,
1042,E,
1039,A,
547,C,
578,F,
533,D,
675,E,
1450,H1,
1474,F,
1383,C,
997,E,
1495,C,
1534,E,
1548,D1,
1548,D2,
1552,E,
1399,F,
1109,E,
1044,F,
932,F,
1485,F,
677,D,
1250,E,
1254,C,
985,F,
860,E,
524,F,
585,D,
313,E,
888,G,
293,E,
249,D,
