contestId,problem,points
2035,D,
2035,C,
2035,B,
2035,A,
2022,D1,
2022,C,
2022,B,
2022,A,
711,C,
766,C,
1015,E1,
546,D,
756,B,
919,D,
1061,C,
546,E,
427,C,
1735,D,
1735,C,
1735,B,
1735,A,
1738,D,
1738,C,
1738,B,
1738,A,
1693,B,
1693,A,
1689,C,
1689,B,
1689,A,
1676,H1,
1676,H2,
1676,G,
1676,F,
1676,E,
1676,D,
1676,C,
1676,A,
1676,B,
1667,A,
1665,D,
1665,C,
1665,B,
1665,A,
1663,D,
1663,B,
1663,C,
1663,A,
1658,D1,
1658,C,
1658,B,
1658,A,
1656,D,
1656,C,
1656,B,
1656,A,
1657,C,
1657,B,
1657,A,
1654,C,
1654,B,
1654,A,
1647,D,
1647,C,
1647,B,
1647,A,
1651,D,
1651,C,
1651,B,
1651,A,
1648,A,
1646,D,
1646,C,
1646,B,
1646,A,
1635,E,
1635,D,
1635,C,
1635,B,
1635,A,
1637,C,
1637,B,
1637,A,
1633,D,
1633,C,
1633,B,
1633,A,
1631,D,
1631,C,
1631,B,
1631,A,
1629,B,
1629,A,
1627,C,
1627,B,
1627,A,
1625,C,
1625,B,
1625,A,
1624,E,
1624,D,
1624,C,
1624,B,
1624,A,
1621,C,
1621,B,
1621,A,
1616,C,
1616,B,
1616,A,
1623,C,
1623,B,
1623,A,
1615,C,
1615,B,
1615,A,
1613,B,
1613,A,
1610,E,
1610,D,
1610,C,
1610,B,
1610,A,
1612,D,
1612,C,
1612,B,
1612,A,
103367,I,
103367,J,
103367,B,
103367,G,
103367,E,
103367,H,
103367,C,
103367,F,
103367,D,
1603,B,
1603,A,
1606,C,
1606,B,
1606,A,
1594,D,
1594,E1,
1594,B,
1594,A,
1580,A,
1574,C,
1574,B,
1574,A,
1566,E,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1569,C,
1569,B,
1569,A,
1567,D,
1567,C,
1567,B,
1567,A,
1556,E,
1556,D,
1556,C,
1556,B,
1556,A,
1562,D1,
1562,C,
1562,B,
1562,A,
1558,A,
1557,C,
1557,B,
1557,A,
1549,D,
1549,C,
1549,B,
1549,A,
1555,B,
1555,D,
1555,C,
1555,A,
1554,D,
1554,C,
1554,B,
1554,A,
1553,E,
1553,C,
1553,B,
1553,A,
1530,C,
1530,B,
1530,A,
1543,D2,
1543,D1,
1543,B,
1543,A,
1542,C,
1542,A,
1541,C,
1541,B,
1541,A,
103149,A,100.0
103149,B,100.0
1539,C,
1539,B,
1539,A,
1537,E1,
1537,D,
1537,C,
1537,B,
1537,A,
1534,D,
1534,C,
1534,B,
1534,A,
1538,F,
1536,D,
1536,C,
1536,B,
1536,A,
1535,D,
1535,C,
1535,B,
1535,A,
1523,C,
1523,B,
1523,A,
1526,B,
1526,A,
1528,B,
1527,B2,
1527,C,
1527,B1,
1527,A,
1521,C,
1521,B,
1521,A,
1515,D,
1515,C,
1515,B,
1515,A,
1519,D,
1519,C,
1519,B,
1519,A,
1517,D,
1517,C,
1517,B,
1517,A,
1516,B,
1516,A,
1514,C,
1514,B,
1514,A,
1509,B,
1509,A,
1511,D,
1511,C,
1511,B,
1511,A,
1513,C,
1513,B,
1513,A,
1504,D,
1504,C,
1504,B,
1504,A,
1498,C,
1498,B,
1498,A,
1506,D,
1506,C,
1506,B,
1506,A,
1497,E1,
1497,C2,
1497,C1,
1497,B,
1497,A,
1496,C,
1496,B,
1496,A,
1493,B,
1493,A,
1491,B,
1492,D,
1492,C,
1492,B,
1486,C2,
1486,C1,
1486,B,
1486,A,
1490,E,
1490,D,
1490,B,
1490,A,
1480,C,
1480,A,
1481,A,
1476,C,
1476,B,
1474,B,
1474,A,
1473,B,
1473,A,
1471,A,
1471,B,
1472,B,
1472,A,
1466,C,
1466,B,
1466,A,
1469,B,
1469,A,
1465,A,
