contestId,problem
2035,D
2035,C
2035,B
2035,A
2027,D1
2027,C
2027,B
2027,A
2023,B
2023,A
2030,D
2030,C
2030,B
2030,A
2025,D
2025,C
2025,B
2025,A
2022,D1
2022,C
2022,B
2022,A
2020,C
2020,B
2020,A
2013,E
2013,D
2013,C
2013,B
2013,A
2005,C
2005,B1
2005,B2
2005,A
2006,B
2006,A
2001,D
2001,C
2001,B
2001,A
2004,D
2004,C
2004,B
2004,A
2002,E
2002,C
2002,B
2002,A
1995,C
1995,B2
1995,B1
1995,A
1990,D
1990,C
1990,B
1990,A
1994,D
1994,E
1994,C
1994,B
1994,A
1988,C
1988,B
1988,A
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
1983,D
1983,C
1983,B
1983,A
1987,E
1987,D
1987,C
1987,B
1987,A
1989,D
1989,C
1989,B
1989,A
1982,D
1982,B
1982,C
1982,A
1978,E
1978,D
1978,C
1978,B
1978,A
1984,C2
1984,C1
1984,B
1984,A
1929,D
1929,C
1929,B
1929,A
1979,E
1979,D
1979,C
1979,B
1979,A
1974,C
1861,C
1862,E
1875,D
1981,D
1981,C
1981,B
1981,A
598,B
598,A
1976,B
1976,A
1973,B
1973,A
1965,B
1965,A
1977,A
1975,D
1975,C
1975,B
1975,A
1396,A
1396,B
1798,C
1798,B
1798,A
1804,D
1804,C
1804,B
1804,A
1792,D
1792,C
1792,B
1792,A
1777,D
1777,C
1777,B
1777,A
1781,D
1781,C
1781,B
1781,A
1783,C
1783,B
1783,A
1768,C
1768,B
1768,A
1779,D
1779,C
1779,B
1779,A
1770,C
1770,B
1770,A
1731,E
1731,D
1731,C
1731,B
1731,A
1763,D
1763,C
1763,B
1763,A
1769,D1
1769,B1
1769,B2
1769,C1
1769,C2
1769,A
1774,E
1774,D
1774,C
1774,A
1762,C
1762,B
1762,A
1771,C
1771,B
1771,A
1764,D
1764,C
1764,B
1764,A
1761,C
1761,A
1753,C
1753,B
1753,A2
1753,A1
1746,D
1746,C
1746,B
1746,A
1737,D
1737,C
1737,B
1737,A
1738,D
1738,C
1738,B
1738,A
1726,C
1726,B
1726,A
1715,D
1715,C
1715,B
1715,A
1720,D1
1720,C
1720,B
1720,A
1718,A2
1718,A1
1712,E1
1712,D
1712,C
1712,B
1712,A
1713,D
1713,C
1713,B
1713,A
1716,B
1716,A
1704,D
1704,C
1704,B
1704,A
1710,A
1706,C
1706,B
1706,A
1608,B
1608,A
1707,B
1707,A
1705,D
1705,C
1705,B
1705,A
1701,C
1701,B
1701,A
1699,C
1699,B
1699,A
1041,F
1265,E
1167,E
1151,E
1271,E
1553,E
1626,A
1366,E
1698,E
1698,D
1698,C
1698,B
1698,A
1696,E
1696,C
1696,B
1696,A
1486,D
1187,E
474,F
484,B
1644,D
1644,C
1644,B
1644,A
1615,B
1615,A
1630,B
1630,A
1603,B
1603,A
1700,D
1700,C
1700,B
1700,A
1695,D1
1695,D2
1695,C
1695,B
1695,A
1693,B
1693,A
1697,D
1697,C
1697,B
1697,A
1689,D
1689,C
1689,B
1689,A
1634,C
1634,B
1634,A
1654,B
1654,A
1548,A
1690,F
1690,E
1690,D
1690,C
1690,B
1690,A
1688,E
1688,D
1688,C
1688,B
1688,A
1635,C
1635,B
1635,A
1470,A
1691,C
1691,D
1691,B
1691,A
339,D
1685,A
1641,B
1641,A
1682,C
1682,B
1682,A
1681,D
1681,C
1681,B
1681,A
1684,E
1684,D
1684,B
1684,A
1679,D
1679,C
1679,B
1679,A
1680,C
1680,B
1680,A
1588,A
993,E
1676,C
1676,B
1676,A
1616,A
1677,C
1677,B
1678,C
1678,B1
1678,A
1670,C
1670,D
1670,B
1670,A
1675,F
1675,E
1675,D
1675,C
1675,B
1675,A
1673,C
1673,B
1673,A
1366,D
1389,E
1419,E
1649,C
1649,B
1649,A
1647,A
1637,C
1637,B
1637,A
1672,D
1672,C
1672,B
1672,A
1671,E
1671,D
1671,C
1671,B
1671,A
1669,F
1669,D
1669,C
1669,B
1669,A
1668,B
1668,C
1668,A
1659,C
1659,B
1659,A
1661,D
1661,C
1661,B
1661,A
1665,C
1665,D
1665,B
1665,A
1656,C
1656,B
1656,A
