contestId,problem,points
594,E,
1704,G,
1704,H1,
1704,F,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
1656,H,
1656,G,
1656,F,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
1654,G,
1654,F,
1654,E,
1654,D,
1654,C,
1654,B,
1654,A,
1648,D,
1648,C,
1648,B,
1648,A,
1641,F,
1641,E,
1641,D,
1641,C,
1641,B,
1641,A,
468,E,
100543,J,
101190,I,
1328,F,
1279,A,
1276,C,
1280,D,
1280,C,
1280,B,
1280,A,
1276,B,
1276,A,
1180,E,
1180,D,
1180,C,
1180,B,
1180,A,
1012,F,
1012,E,
1012,D,
1012,C,
1012,B,
1012,A,
1181,D,
1181,C,
1181,B,
1181,A,
1150,D,
1150,C,
1150,B,
1150,A,
1163,D,
1163,C1,
1163,C2,
1163,B1,
1163,B2,
1163,A,
438,D,
1129,A1,
1129,A2,
1110,F,
1110,D,
1110,E,
1110,C,
1110,B,
1110,A,
1107,B,
1111,B,
1107,F,
1107,E,
1106,F,
1106,E,
1106,D,
1106,C,
1106,B,
1106,A,
1105,E,
1105,D,
1105,C,
1105,B,
1105,A,
1100,E,
1100,C,
1100,B,
1100,A,
1097,D,
1097,C,
1097,B,
1097,A,
1095,B,
1095,A,
1073,B,
1073,A,
1072,E,
1072,D,
1072,C,
1072,B,
1072,A,
1059,D,
1063,B,
1063,A,
1059,E,
1063,C,
