contestId,problem,points
2023,D,
2035,G1,
2020,F,
2032,F,
1991,G,
2005,E2,
2005,E1,
2018,F1,
2018,F2,
2018,F3,
2035,F,
2035,C,
2035,E,
2035,D,
2035,B,
2035,A,
2023,C,
2023,B,
2023,A,
1954,F,
1938,K,
1912,G,
2020,E,
2018,D,
2018,A,
2018,C,
2018,B,
2006,D,
1912,B,
1912,K,
104614,H,
104757,L,
104757,C,
105345,F,
105345,D,
105345,I,
105345,H,
105345,J,
105345,C,
2002,F1,
105125,D,100.0
2006,C,
2006,B,
2006,A,
1780,F,
1780,B,
1780,A,
1989,F,
1864,G,
1930,G,
2002,E,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,E1,
1998,E2,
1844,E,
1982,F,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1242,C,
1237,F,
1450,E,
1497,B,
103470,D,
104633,J,
1997,F,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1876,D,
1858,E1,
1858,D,
1858,C,
1858,B,
1858,A,
1764,E,
1994,G,
1835,C,
104757,J,
104757,K,
104757,I,
104757,H,
104757,G,
104757,F,
104757,E,
104757,D,
104757,B,
104757,A,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1976,F,
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
1988,F,
1988,E,
101205,A,
101221,K,
101205,G,
104288,I,
101175,I,
1882,D,
1882,C,
1882,B,
1882,A,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
105125,E,100.0
1,A,
105125,C,100.0
105125,B,100.0
105125,A,100.0
1973,F,
1938,L,
1349,F1,
1497,D,
1984,F,
1630,D,
1630,E,
665,F,
1943,D2,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1240,D,
1240,A,
1240,C,
1240,B,
1917,F,
1349,D,
1967,C,
1951,F,
101221,B,
1974,G,
1974,F,
1974,E,
1974,D,
1974,C,
1974,B,
1974,A,
1854,B,
1973,E,
1973,D,
1973,C,
1973,B,
1973,A,
104633,O,
102511,H,
102511,A,
100641,C,
100825,C,
1866,J,
1969,D,
1969,C,
1969,B,
1969,A,
1965,C,
1965,B,
1965,A,
104633,A,
101242,L,
101175,F,
101175,K,
101175,J,
101175,H,
101175,G,
101175,E,
101175,D,
101175,C,
101175,B,
101175,A,
104633,I,
104633,F,
104633,E,
104633,G,
104614,K,
104614,L,
104614,J,
104614,I,
104614,G,
104614,F,
104614,E,
104614,D,
104614,C,
104614,B,
104614,A,
104633,C,
104633,D,
104288,L,
104288,B,
104288,K,
104288,J,
104288,H,
104288,G,
104288,F,
104288,A,
104288,E,
104288,C,
101205,L,
101221,D,
101221,G,
1912,J,
1912,E,
1912,D,
1912,A,
