contestId,problem
2021,E1
2021,C2
2021,C1
2021,B
2021,A
2020,C
2020,D
2020,E
2020,B
2020,A
2018,C
2018,A
2001,D
2001,C
2001,B
2001,A
2002,D1
2002,C
2002,B
2002,A
1998,E1
1998,D
1998,C
1998,B
1998,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1995,C
1995,B1
1995,A
1990,D
1990,C
1990,B
1990,A
1994,D
1994,C
1994,B
1994,A
1974,C
1974,B
1974,A
101221,D
101221,I
104288,A
104288,J
104288,F
104288,H
104288,L
104288,C
102511,J
102511,A
102511,G
102511,E
102511,D
1942,B
1743,F
1861,E
1748,E
1706,E
1768,E
104875,H
104875,J
104875,C
104875,B
104875,E
104875,D
104875,I
1934,D2
1934,D1
1934,C
1934,B
1934,A
103427,G
103427,H
103427,B
103427,J
103427,F
103427,E
1919,D
1919,C
1919,B
1919,A
87,E
104252,B
104252,G
104252,F
104252,C
104252,A
104252,L
104252,K
104252,H
104252,E
104252,M
104252,I
104252,D
1900,B
1898,B
1898,E
1898,D
1898,C
1898,A
1586,E
1586,D
1586,C
1586,B
1586,A
101239,I
101239,J
101239,L
101239,C
101239,D
101239,A
102482,H
102482,D
102482,A
102482,K
102482,F
102482,B
1868,B1
1868,A
101242,D
101242,G
101242,K
101242,B
101242,E
101242,L
101242,I
101242,C
1863,G
1863,E
1863,B
1863,D
1863,C
1863,A
101471,K
101471,C
101471,D
101471,F
101471,I
101471,E
1856,D
1856,E1
1762,D
1616,B
1616,A
1852,B
1848,D
1848,C
1848,B
1848,A
1059,C
1059,D
1847,C
1847,B
1847,A
1842,D
1842,C
1842,B
1842,A
1695,D1
1695,D2
1695,C
1695,B
1695,A
1841,B
1841,A
104396,E
104396,F
104396,A
104396,H
104396,J
104396,I
1730,C
1730,B
1730,A
1734,E
1734,C
1734,B
1734,A
4,A
104160,A
104160,L
104160,F
104160,C
104160,D
1366,D
1438,C
1613,E
1627,D
104172,E
104172,B
104172,L
104172,C
104172,K
104172,A
104172,H
1829,H
1826,D
1826,C
1826,B
1826,A
1818,E
1818,D
1818,B
1818,A
104270,L
104270,D
104270,E
104270,J
104270,C
104270,M
1823,F
1822,G2
1822,G1
1547,F
1620,E
1821,C
1821,A
104301,F
1381,B
101620,J
101620,L
101620,H
101620,G
101620,A
101620,F
1797,C
1797,B
1797,A
1805,D
1805,C
1805,B
1805,A
1810,D
1810,E
1810,C
1810,B
1810,A
182,D
276,D
414,B
208,D
474,D
1808,E2
1808,E1
1808,A
1808,B
432,D
448,D
337,D
1798,E
1798,C
1798,D
1798,B
1798,A
519,E
729,E
1809,D
1809,C
1809,B
1809,A
1245,D
1245,E
1245,C
1245,B
1245,A
459,D
321,C
559,B
1807,E
1807,G1
1807,G2
1773,D
1773,B
1773,A
1773,K
1773,E
1773,F
1804,D
1804,C
1804,B
1804,A
1802,D
1802,E
1802,B
1802,A
61,E
367,C
144,D
546,D
494,B
471,D
550,D
1794,D
1796,C
1796,B
1796,A
1799,D1
1799,D2
1799,E
1799,B
1799,A
271,D
442,B
547,B
431,C
264,B
101889,M
101889,G
101889,D
101889,B
101889,I
101889,J
101889,F
101889,E
101889,C
101889,H
204,B
339,D
364,A
111,B
371,C
358,D
269,B
103185,G
103185,J
103185,B
103185,H
103185,K
103185,L
103185,E
103185,C
103185,D
103185,N
482,B
274,B
246,D
349,B
446,A
494,A
363,D
276,C
295,B
319,B
369,C
427,C
478,C
295,A
115,A
476,B
258,A
217,A
230,B
189,A
476,A
59,A
334,A
1778,B
1778,C
1778,D
1778,A
1787,C
1787,D
1787,B
1787,A
126,B
1777,E
1777,D
1777,C
1777,B
1777,A
1768,A
1770,D
1770,C
1770,B
1770,A
1731,D
1731,C
1731,B
1731,A
1763,B
1763,A
1772,B
1772,A
1774,C
1774,B
1774,A
1762,C
1762,B
1762,A
1766,D
1766,C
1766,B
1766,A
1771,C
1771,D
1771,B
1771,A
1744,D
1744,C
1744,B
1744,A
102433,D
1765,D
1765,E
1765,K
1765,M
1764,C
1764,B
1764,A
1758,D
1758,C
1758,B
1758,A
1646,D
1646,C
1646,B
1646,A
1658,C
1658,A
1754,E
1760,G
1754,D
1754,B
1754,A
1760,E
1760,F
1760,C
1760,D
1760,B
1760,A
1761,B
1761,C
1761,A
1759,F
1759,C
1759,G
1759,E
1759,D
1759,B
1759,A
1690,D
1690,C
1690,B
1690,A
