contestId,problem,points
1696,E,
1674,E,
1661,D,
1713,D,
1770,C,
1893,B,
1748,C,
118,A,
1622,D,
1644,E,
1734,D,
1731,D,
1684,D,
1660,D,
1773,B,
1697,E,
1713,E,
1627,D,
2032,D,
1635,D,
2005,C,
1658,C,
1689,C,
1680,C,
1606,B,
1625,C,
2032,B,
2032,C,
2032,A,
1804,D,
1901,E,
1832,E,
1635,E,
1662,A,
1965,B,
2006,A,
2026,D,
2026,C,
2026,B,
2026,A,
2033,A,
1856,C,
1951,C,
1815,A,
1876,A,
1681,A,
1649,A,
1707,A,
1693,A,
1603,A,
1912,A,
2035,D,
2035,C,
2035,B,
2035,A,
1993,C,
1884,B,
1884,C,
1983,B,
1858,B,
1956,B,
1988,B,
1994,B,
2020,B,
1762,B,
1621,B,
1904,B,
1904,A,
1909,A,
1922,A,
1930,A,
1975,A,
1870,A,
1924,A,
1983,A,
1902,E,
1738,D,
1944,B,
1728,C,
1714,E,
1982,C,
1735,B,
1717,D,
1740,C,
1749,C,
1814,C,
1710,A,
1781,C,
1715,C,
1817,A,
1800,E1,
1778,C,
1676,H1,
1805,C,
1850,H,
1843,E,
1807,F,
1850,G,
1798,E,
2008,F,
2005,E2,
1990,E1,
1990,E2,
2019,A,
104871,J,
104871,G,
104871,K,
104891,C,
2020,E,
2020,D,
2020,C,
2020,A,
2002,D2,
2018,D,
2018,C,
2018,B,
2018,A,
2006,B,
104875,H,
2009,E,
101471,D,
101471,F,
101471,E,
101471,I,
2000,G,
2000,E,
2000,C,
2000,A,
2001,C,
101242,F,
101242,D,
2002,E,
2002,D1,
2002,C,
2002,B,
2002,A,
1994,C,
1994,A,
101242,A,
101242,G,
101242,K,
101242,B,
101242,E,
101242,L,
101242,C,
1993,F1,
101239,I,
101239,J,
101239,E,
101239,C,
101239,F,
101239,L,
101239,A,
1993,D,
1993,B,
1993,A,
1995,B2,
104857,C,
104857,B,
104857,J,
104857,G,
104857,E,
104857,F,
105278,M,
105278,E,
105278,K,
105278,F,
105278,I,
105278,C,
105278,D,
105278,B,
105278,L,
105278,H,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
1987,D,
1987,A,
1988,E,
1988,D,
1988,C,
1988,A,
1696,B,
1696,A,
1853,D,
1853,C,
1853,B,
1853,A,
1920,D,
1918,E,
1406,D,
1406,C,
1542,D,
1542,C,
1542,B,
1542,A,
1956,C,
1956,A,
1979,D,
1867,D,
1879,D,
1875,D,
1858,D,
1867,E1,
1992,G,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1797,D,
1815,C,
1815,B,
1819,B,
1986,D,
1987,B,
1983,E,
1983,D,
1983,C,
1821,D,
1821,E,
1821,C,
1821,B,
1821,A,
1841,E,
1841,D,
1839,E,
1841,C,
1841,B,
1841,A,
1839,D,
1814,E,
1814,D,
1883,G2,
1883,G1,
1887,B,
1861,C,
1861,D,
1862,E,
1862,F,
1915,G,
1917,C,
1980,E,
1980,F2,
1980,F1,
1982,D,
1984,C2,
1985,F,
1985,G,
1985,H2,
1985,H1,
1986,E,
1986,F,
1987,E,
1987,C,
1870,D,
1870,C,
1870,B,
1948,E,
1948,D,
1948,C,
1957,D,
1957,C,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1969,D,
1928,D,
1942,C1,
1934,C,
1975,D,
1982,E,
1946,D,
1978,D,
1944,C,
1935,D,
1935,C,
1864,E,
1883,E,
1883,D,
1883,C,
1883,B,
1883,A,
1864,D,
1864,C,
1929,D,
1929,F,
101221,I,
101221,K,
101221,D,
1934,D2,
1934,D1,
1935,E,
1984,E,
1984,D,
1942,D,
1942,E,
