contestId,problem,points
1991.0,F,
1991.0,E,
1991.0,C,
1991.0,B,
1991.0,A,
1987.0,D,
1987.0,E,
1987.0,C,
1987.0,B,
1987.0,A,
31.0,B,
35.0,C,
39.0,J,
24.0,B,
8.0,B,
44.0,E,
26.0,B,
19.0,A,
45.0,I,
1959.0,E,
1959.0,D,
1959.0,C,
1959.0,B,
1959.0,A,
1965.0,C,
1965.0,B,
1965.0,A,
1951.0,D,
1951.0,E,
1951.0,C,
1951.0,B,
1951.0,A,
1952.0,D,
1952.0,J,
1952.0,C,
1952.0,F,
1952.0,B,
1952.0,A,
105022.0,G,
105022.0,E,
105022.0,C,
1936.0,A,
1930.0,D2,
1930.0,D1,
1930.0,C,
1930.0,B,
1930.0,A,
1924.0,A,
1919.0,F2,
1919.0,F1,
1919.0,D,
1919.0,C,
1919.0,B,
1919.0,A,
1916.0,E,
1916.0,D,
1916.0,C,
1916.0,B,
1916.0,A,
1868.0,C,
1868.0,B2,
1868.0,B1,
1868.0,A,
1810.0,E,
1810.0,D,
1810.0,C,
1810.0,B,
1810.0,A,
1804.0,E,
1804.0,D,
1804.0,C,
1804.0,B,
1804.0,A,
1787.0,E,
1787.0,D,
1787.0,C,
1787.0,A,
1787.0,B,
1764.0,F,
1764.0,E,
1764.0,D,
1764.0,C,
1764.0,B,
1764.0,A,
1761.0,D,
1761.0,C,
1761.0,B,
1761.0,A,
103059.0,D,
103059.0,I,
103059.0,F,
103059.0,E,
103059.0,A,
103059.0,K,
103059.0,M,
103059.0,C,
103059.0,G,
103059.0,J,
103059.0,L,
103059.0,H,
103059.0,B,
102346.0,A,
102346.0,M,
102346.0,L,
102346.0,H,
102346.0,G,
102346.0,D,
102346.0,B,
1375.0,C,
1375.0,D,
1375.0,B,
1375.0,A,
1361.0,B,
1361.0,C,
1361.0,A,
1053.0,A,
1053.0,B,
102606.0,C,
102606.0,F,
102606.0,A,
102606.0,I,
100692.0,B,
100692.0,C,
100692.0,A,
1352.0,G,
1352.0,F,
1352.0,E,
1352.0,D,
1352.0,C,
1352.0,B,
1352.0,A,
1342.0,B,
1342.0,A,
1342.0,C,
102156.0,I,
102156.0,A,
102156.0,J,
102156.0,H,
1340.0,C,
1340.0,B,
1340.0,A,
830.0,C,
830.0,B,
830.0,A,
23.0,C,
1336.0,C,
1336.0,A,
1336.0,B,
23.0,B,
23.0,A,
102471.0,M,
102471.0,A,
1335.0,F,
1335.0,E2,
1335.0,E1,
1335.0,D,
1335.0,C,
1335.0,B,
1335.0,A,
1015.0,D,
1338.0,C,
1338.0,B,
1338.0,A,
1334.0,E,
1334.0,D,
1334.0,C,
1334.0,A,
1334.0,B,
102566.0,C,
102566.0,F,
102566.0,A,
102566.0,H,
102566.0,I,
1270.0,D,
1333.0,F,
1333.0,D,
1333.0,C,
1333.0,B,
1333.0,A,
1329.0,C,
1329.0,B,
1329.0,A,
477.0,C,
477.0,B,
477.0,A,
1331.0,D,
1331.0,G,
1331.0,F,
1331.0,A,
101605.0,I,
101605.0,F,
101605.0,K,
1332.0,D,
1332.0,C,
1332.0,B,
1332.0,A,
803.0,F,
803.0,C,
803.0,E,
803.0,D,
803.0,B,
803.0,A,
1328.0,F,
1328.0,D,
1328.0,B,
1328.0,A,
1328.0,E,
1328.0,C,
284.0,C,
284.0,A,
282.0,D,
282.0,E,
282.0,B,
282.0,C,
102556.0,I,
102556.0,F,
102556.0,H,
102556.0,E,
102556.0,G,
102556.0,D,
102556.0,C,
102556.0,B,
102556.0,A,
1327.0,C,
1327.0,A,
1327.0,B,
1327.0,E,
1327.0,D,
1303.0,D,
1063.0,B,
1240.0,C,
1240.0,A,
616.0,E,
1326.0,F1,
1326.0,E,
1326.0,D2,
1326.0,D1,
1326.0,C,
1326.0,B,
1326.0,A,
981.0,D,
1214.0,E,
1214.0,D,
1214.0,B,
1214.0,C,
1214.0,A,
100496.0,D,
100496.0,A,
100496.0,H,
100430.0,J,
100430.0,A,
102535.0,Q,1.0
102535.0,P,1.0
102535.0,L,1.0
102535.0,K,1.0
102535.0,I,1.0
102535.0,H,1.0
102535.0,G,1.0
102535.0,F,1.0
102535.0,D,1.0
102535.0,E,1.0
102535.0,C,1.0
102535.0,B,1.0
102535.0,A,1.0
100492.0,E,
100492.0,F,
100492.0,G,
100492.0,H,
100492.0,B,
100492.0,I,
100004.0,E,
100004.0,D,
1311.0,D,
1311.0,C,
1311.0,B,
1311.0,A,
1314.0,A,
1303.0,G,
1303.0,C,
1303.0,B,
1303.0,A,
75.0,D,
75.0,C,
75.0,B,
75.0,A,
13.0,E,
600.0,E,
1063.0,C,
1063.0,A,
1296.0,C,
1296.0,D,
1296.0,E1,
1296.0,E2,
1296.0,F,
1296.0,A,
1296.0,B,
1290.0,C,
1290.0,B,
1290.0,A,
1295.0,E,
1295.0,A,
1295.0,D,
1295.0,C,
1295.0,B,
660.0,F,
660.0,D,
660.0,E,
1292.0,C,
1292.0,B,
