contestId,problem
780,H
1229,E2
1470,F
1266,H
191,D
1450,H2
1630,A
1428,H
1097,E
1045,E
1168,E
1329,E
1086,F
1603,F
514,E
1320,F
1503,E
1483,D
1566,F
1566,C
1566,B
1566,A
1539,E
1539,D
1539,C
1539,B
1539,A
1392,H
1548,B
1548,C
1548,A
720,B
1322,D
1392,G
1119,F
1483,A
1483,C
1483,B
571,D
1485,F
1485,E
1485,D
1485,C
1485,B
1485,A
1034,D
1458,B
1458,A
1463,D
1463,C
1463,B
1463,A
1462,F
1462,E1
1462,E2
1462,D
1462,C
1462,B
1462,A
477,E
1437,A
932,F
208,E
1009,F
1456,D
1457,E
1457,D
1457,C
1457,B
1457,A
1349,D
1349,C
1349,A
1349,B
521,D
79,D
1420,D
1420,C2
1420,C1
1420,B
1420,A
1417,F
1417,C
1417,B
1417,A
1426,F
1426,E
1426,C
1426,D
1426,B
1426,A
1409,F
1409,E
1409,D
1409,B
1409,C
1409,A
1405,B
768,G
662,C
438,E
735,D
771,C
161,D
896,E
409,F
