contestId,problem
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
2023,C
2023,B
2023,A
802,F
802,E
802,D
2018,D
2018,C
2018,B
2018,A
2006,C
2006,B
2006,A
2002,F2
2002,F1
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1998,E2
1998,E1
1998,D
1998,C
1998,B
1998,A
1991,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1984,G
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1975,G
1975,F
1975,E
1975,D
1975,C
1975,B
1975,A
1967,C
1967,B2
1967,B1
1967,A
1965,C
1965,B
1965,A
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1943,B
1943,E1
1943,D1
1943,C
1943,A
1938,F
1938,L
1938,C
1938,E
1938,G
1938,K
1938,J
1938,H
1936,C
1936,B
1936,A
1930,F
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1924,C
1924,A
1919,E
1919,D
1919,F1
1919,C
1919,B
1919,A
1916,H2
1916,H1
1916,E
1916,D
1916,C
1916,B
1916,A
1909,G
1909,F2
1909,E
1909,F1
1909,D
1909,C
1909,B
1909,A
1893,C
1893,A
1893,B
1889,C1
1889,B
1889,A
1876,D
1876,C
1876,B
1876,A
1874,A
1870,E
1870,D
1870,C
1870,B
1870,A
1863,E
1863,D
1863,C
1863,B
1863,A
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1854,C
1854,B
1854,A1
1842,F
1842,E
1842,C
1842,D
1842,B
1842,A
1835,B
1835,D
1835,C
1835,A
1830,D
1830,C
1830,A
1827,D
1827,C
1827,B2
1827,B1
1827,A
1824,C
1824,B2
1824,B1
1824,A
1817,D
1817,B
1817,A
1823,D
1823,C
1823,B
1823,A
1819,B
1819,A
1805,F1
1805,E
1805,D
1805,C
1805,B
1805,A
1810,E
1810,D
1810,C
1810,B
1810,A
1808,D
1808,C
1808,B
1808,A
1809,E
1809,D
1809,C
1809,B
1809,A
104065,L
104065,J
104065,D
104065,E
104065,A
104065,H
104065,M
104065,G
104065,C
103860,K
103860,E
103860,C
103860,G
103860,J
103860,L
103860,F
103860,A
1804,D
1804,C
1804,B
1804,A
