contestId,problem,points
2032,A,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
1900,C,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
2018,D,
2018,C,
2018,B,
2018,A,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
2006,C,
2006,B,
2006,A,
2003,E1,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
2001,E1,
2001,D,
2001,C,
2001,A,
2001,B,
2004,E,
2004,C,
2004,D,
2004,B,
2004,A,
2000,H,
2000,F,
2000,G,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
1998,C,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1990,D,
1990,C,
1990,B,
1990,A,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,E,
1988,D,
1988,C,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1974,A,
1974,B,
1974,C,
1974,D,
1974,F,
1974,E,
1974,G,
1973,C,
1973,B,
1973,A,
1968,F,
1969,C,
1965,C,
1965,B,
1965,A,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1951,F,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1329,A,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1166,E,
1166,D,
1166,C,
1166,B,
1166,A,
1904,C,
1904,D2,
1904,D1,
1904,B,
1904,A,
1946,D,
1946,E,
1946,B,
1946,C,
1946,A,
1943,C,
1943,D1,
1943,B,
1943,A,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1936,B,
1936,A,
1860,C,
1941,G,
1941,F,
1941,E,
1941,D,
1941,C,
1941,B,
1941,A,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1934,B,
1934,D2,
1934,D1,
1934,C,
1934,A,
1513,B,
1918,C,
1923,E,
1929,F,
1929,D,
1929,C,
1929,B,
1929,A,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1556,C,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1879,F,
205,A,
34,B,
1882,E1,
1882,D,
1882,C,
1882,B,
1882,A,
1879,E,
1879,D,
1879,C,
1879,B,
1879,A,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1826,E,
1826,D,
1826,C,
1826,B,
1826,A,
687,D,
778,C,
96,A,
1794,E,
1794,D,
1794,C,
1794,B,
1794,A,
1839,E,
1839,D,
1839,C,
1839,B,
1839,A,
1808,E3,
1808,E2,
1808,E1,
1808,D,
1808,C,
1808,B,
1808,A,
1867,F,
1867,E2,
1867,E1,
1867,D,
1867,C,
1867,B,
1867,A,
1868,C,
1868,B2,
1868,B1,
1868,A,
1797,E,
1797,D,
1797,C,
1797,B,
1797,A,
555,D,
1766,D,
205,B,
1841,E,
1841,D,
1841,C,
1841,B,
1841,A,
