contestId,problem,points
2023,D,
105449,J,
105449,D,
105449,H,
105449,F,
105449,I,
105449,A,
105449,G,
105449,B,
105449,L,
105449,E,
2035,G1,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
1773,H,
1773,G,
1773,D,
1773,I,
1773,A,
1773,B,
1773,K,
1773,E,
1773,F,
1912,H,
1912,G,
1912,B,
1912,J,
1912,E,
1912,D,
1912,A,
1912,K,
1912,L,
2006,B,
2006,A,
1915,A,
4,A,
1999,A,
2009,A,
2002,G,
2002,D2,
2002,F2,
2002,F1,
2002,D1,
2002,E,
2002,C,
2002,B,
2002,A,
1178,H,
1991,G,
1991,H,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1266,F,
1266,E,
1266,D,
1266,C,
1266,B,
1266,A,
1996,G,
1996,D,
1996,E,
1996,F,
1996,C,
1996,B,
1996,A,
1909,G,
1896,G,
1990,F,
1990,E1,
1990,E2,
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,F,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
1984,G,
1987,G1,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
97,B,
1982,F,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1975,F,
1975,D,
1975,E,
1975,C,
1975,B,
1975,A,
1284,E,
1284,D,
1284,C,
1284,B,
1284,A,
1967,E1,
1967,D,
1967,C,
1967,B2,
1967,B1,
1967,A,
1966,B,
1966,A,
1965,F,
1965,E,
1965,D,
1965,C,
1965,B,
1965,A,
1951,F,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1019,D,
1025,F,
1952,B,
1952,A,
1942,G,
1942,F,
1942,E,
1942,C2,
1942,D,
1942,C1,
1942,B,
1942,A,
1950,A,
605,C,
1943,D2,
1943,D1,
1943,C,
1943,B,
1943,A,
1941,A,
1934,D2,
1934,D1,
1322,E,
1936,C,
733,E,
1936,D,
1936,B,
1936,A,
1930,G,
1933,C,
1933,E,
1933,D,
1933,A,
1933,B,
1178,G,
1178,F2,
1178,F1,
1178,E,
1178,D,
1178,C,
1178,B,
1178,A,
1930,H,
1137,F,
1930,F,
1930,E,
1930,C,
1930,D2,
1930,D1,
1930,B,
1930,A,
1931,G,
1931,F,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
1899,C,
1866,K,
1928,F,
1928,C,
1928,D,
1928,E,
1928,B,
1928,A,
1927,G,
1927,F,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1919,E,
1919,D,
1919,F2,
1919,F1,
1919,C,
1919,B,
1919,A,
1916,H2,
1916,H1,
1916,F,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1915,G,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1909,F2,
1909,F1,
1909,E,
1909,D,
1909,C,
1909,B,
1909,A,
1898,B,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
102893,L,
1899,A,
102893,J,
102893,C,
102893,D,
102893,F,
102893,A,
104730,G,
1887,E,
1889,D,
1887,A2,
1887,A1,
104730,J,
104730,I,
104730,C,
104730,E,
104730,F,
104730,A,
104730,H,
1889,C2,
1889,C1,
1889,B,
1889,A,
1894,A,
1893,B,
1893,D,
1893,C,
1893,A,
104770,J,
104770,H,
104770,K,
104770,F,
104770,C,
104770,D,
104770,B,
104770,E,
104770,L,
104770,G,
104770,I,
104770,A,
1884,D,
1884,C,
1884,B,
1884,A,
1368,D,
1368,C,
1368,B,
1368,A,
1810,G,
104114,I,
104114,K,
104114,C,
104114,E,
104114,H,
104114,G,
104114,F,
104114,N,
104114,A,
1810,F,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1876,D,
1876,C,
1876,A,
1876,B,
1797,F,
1693,E,
1874,D,
1874,B,
1874,C,
1874,E,
1874,A,
1878,G,
1878,F,
1878,E,
1878,D,
1878,C,
1878,B,
1878,A,
1866,C,
1866,B,
1866,A,
1848,C,
1693,D,
1693,B,
1693,C,
1693,A,
1870,A,
1870,B,
1870,D,
1870,E,
1870,C,
1305,G,
1229,E1,
1229,E2,
1873,H,
1873,G,
1873,F,
1873,E,
1873,D,
1873,C,
1873,B,
1873,A,
1198,F,
1229,D,
1229,C,
1229,B,
1229,A,
1844,G,
1869,B,
1869,A,
1375,D,
1863,G,
1863,F,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1859,A,
1608,C,
1352,B,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1525,B,
1853,B,
1853,A,
1868,C,
1868,B2,
1868,B1,
1868,A,
1862,G,
1862,D,
1862,F,
1862,E,
1862,C,
1862,B,
1862,A,
104460,G,
104460,A,
104460,D,
104460,C,
104460,B,
104460,I,
104460,K,
104460,J,
104460,H,
104460,F,
104460,L,
104460,E,
1872,F,
1872,G,
1872,E,
1872,D,
1872,C,
1872,B,
1872,A,
1718,E,
920,E,
104349,D,
1707,E,
1849,F,
1849,C,
1849,E,
1849,D,
1849,B,
1849,A,
1336,E1,
1336,C,
1336,B,
1336,A,
1852,C,
1852,B,
1852,A,
1088,D,
1088,E,
1088,C,
1088,B,
1088,A,
1088,F,
280,C,
280,D,
280,B,
866,D,
802,O,
1842,G,
1848,A,
1848,F,
1844,E,
1844,C,
1844,D,
1844,B,
1844,A,
1844,F2,
1844,F1,
1364,E,
1841,F,
1689,A,
1689,E,
1842,D,
1842,F,
1842,E,
1842,C,
1842,B,
1842,A,
1843,F1,
1843,F2,
1843,E,
1843,D,
1843,C,
1843,B,
1843,A,
1841,D,
1841,C,
1841,B,
1841,A,
1837,F,
229,C,
1553,H,
1840,G2,
1553,G,
1553,E,
1553,D,
1553,F,
1553,C,
1553,B,
1553,A,
1446,B,
1446,C,
1446,D2,
1446,D1,
1446,A,
1839,E,
1840,G1,
1838,E,
1838,A,
1838,B,
1838,C,
1838,D,
1830,F,
1830,B,
1830,C,
1830,A,
1514,E,
1833,A,
1019,C,
1827,C,
1827,D,
1827,B2,
1827,B1,
1827,A,
1826,B,
1824,B2,
1824,D,
1824,C,
1824,B1,
1824,A,
1823,A,
1829,H,
1829,G,
1829,F,
1829,E,
1829,D,
1829,C,
1829,B,
1829,A,
1817,C,
1771,C,
1817,A,
1817,B,
1817,D,
1821,E,
102644,I,
1821,D,
1821,C,
1821,B,
1821,A,
1821,F,
1270,H,
1801,G,
1819,C,
1819,B,
1819,A,
1819,D,
104291,7,100.0
104291,8,100.0
1812,E,
1812,D,
1812,J,
1812,B,
1812,A,
1704,F,
1305,D,
1305,E,
1305,F,
1305,C,
1305,B,
1305,A,
1586,H,
1798,F,
1798,E,
1798,D,
1798,C,
1798,B,
1798,A,
1809,C,
1806,E,
1500,A,
1500,E,
1500,D,
1500,C,
1500,B,
712,D,
1804,F,
1804,D,
1804,E,
1804,C,
1804,B,
1804,A,
1801,F,
1794,E,
1800,A,
1799,F,
1799,G,
1290,E,
103631,C,100.0
765,F,
1793,F,
104182,E,100.0
1788,C,
1788,D,
1788,F,
1788,E,
1788,B,
1788,A,
1785,D,
1785,B,
1785,C,
1785,A,
1791,G2,
1791,B,
1791,F,
1791,G1,
1791,E,
1791,D,
1791,C,
1791,A,
1774,G,
1787,H,
1386,C,100.0
1787,G,
1787,F,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
104156,8,100.0
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
1792,F2,
1792,F1,
1792,D,
1792,C,
1792,A,
1777,D,
1777,E,
1777,F,
1777,C,
1777,B,
1777,A,
1392,F,
1392,E,
1392,D,
1392,C,
1392,B,
1392,A,
1781,F,
1782,F,
1781,D,
1781,C,
1781,B,
1781,A,
1772,D,
1772,C,
1762,D,
1762,C,
1762,B,
1762,A,
1530,D,
1530,C,
1530,B,
1530,A,
1775,A1,
1775,A2,
1775,B,
1775,C,
1775,D,
1775,E,
1775,F,
1783,F,
1783,D,
1783,E,
1783,C,
1783,B,
1783,A,
1768,F,
1768,A,
1779,E,
1779,F,
1779,D,
1779,C,
1779,B,
1779,A,
1065,F,
101873,B,
1065,E,
1545,A,
1423,M,
981,D,
981,E,
891,A,
891,B,
891,C,
1770,E,
1731,F,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
913,D,
913,C,
913,B,
913,A,
1097,G,
158,A,
1097,F,
1097,D,
1097,C,
1097,B,
1097,A,
1615,E,
1637,H,
1556,F,
1566,F,
1687,D,
1687,C,
1687,B,
1687,A,
1774,F1,
1774,F2,
1772,G,
1772,B,
1772,A,
1774,E,
1774,C,
1774,D,
1774,B,
1774,A,
1332,C,
1616,D,
1616,G,
1760,E,
1761,F1,
1750,F,
1771,F,
1769,D1,
104094,H,
104094,F,
104094,G,
1769,B1,
1769,B2,
1769,C1,
1769,C2,
1769,A,
1761,E,
1761,D,
1761,B,
1761,C,
1761,A,
102443,L,
1616,H,
1764,A,
1764,B,
1764,D,
1764,E,
1764,G3,
1764,G1,
1764,G2,
925,C,
1616,F,
1764,C,
1765,N,
1765,E,
1765,M,
1765,B,
1764,F,
1760,D,
1760,C,
1760,B,
1760,A,
282,A,
1225,F,
1628,E,
794,E,
1750,E,
1750,C,
1750,D,
1750,B,
1750,A,
1741,F,
1741,E,
1741,D,
1741,C,
1741,B,
1741,A,
1740,G,
1740,H,
1214,H,
558,E,
1039,B,
1039,D,
1214,F,
1214,D,
981,F,
848,C,
1753,E,
1717,F,
1740,F,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
103994,F,
1753,F,
1746,E1,
1754,A,
1754,B,
1753,B,
1753,D,
1753,C,
1753,A2,
1753,A1,
1656,H,
154,C,
1744,F,
103433,F,
103433,J,
103433,G,
103433,C,
103433,E,
103433,B,
103433,K,
103433,I,
103433,D,
103433,L,
103433,A,
103433,M,
1746,F,
1100,F,
1746,D,
1746,C,
1746,B,
1746,A,
167,E,
167,B,
1401,F,
1716,E,
1101,F,
101149,M,
102644,F,
102644,B,
102644,G,
102644,E,
102644,D,
102644,C,
102644,A,
755,F,
101609,C,
101609,I,
101609,B,
101609,F,
101609,H,
101609,J,
101609,D,
101609,G,
101609,E,
101609,K,
101609,A,
1738,B,
1738,E,
1738,D,
1738,F,
1738,C,
1738,A,
1730,F,
1739,E,
1739,F,
1739,D,
1739,C,
1739,B,
1739,A,
100199,B,
1096,G,
1730,A,
1730,D,
1730,C,
1730,B,
1730,E,
1734,E,
33,A,
845,D,
845,E,
845,G,
845,F,
1733,B,
1733,A,
1733,E,
1733,C,
1673,E,
1733,D2,
1733,D1,
231,E,
1109,D,
1515,G,
630,A,
1621,G,
1728,F,
1583,F,
1728,G,
1728,E,
1728,D,
1728,C,
1728,B,
1728,A,
1726,D,
1672,I,
1726,C,
1726,E,
1726,B,
1726,A,
103627,H,
1725,J,
1725,B,
1725,F,
1725,H,
1725,K,
1725,C,
1725,L,
1725,M,
1725,G,
1725,A,
103627,C,
103627,B,
103627,E,
1717,E,
1717,D,
1583,E,
1717,C,
1717,B,
1717,A,
875,F,
1722,G,
1722,F,
1722,E,
1722,D,
1722,C,
1722,B,
1722,A,
1721,F,
1721,D,
1721,C,
1715,F,
1721,E,
1721,B,
1721,A,
1720,E,
1715,E,
1715,D,
1715,C,
1715,B,
1715,A,
1719,C,
1719,B,
1719,A,
954,I,
1720,C,
1720,B,
1720,A,
1720,D1,
1720,D2,
1427,E,
895,C,
1101,G,
959,F,
1705,F,
102129,F,
1706,E,
1709,E,
1709,D,
1709,C,
1709,B,
1709,A,
1706,D1,
1706,D2,
1706,C,
1706,B,
1706,A,
1707,D,
1708,B,
1708,A,
1707,C,
1707,B,
1707,A,
1705,E,
1705,A,
1705,B,
1705,D,
1705,C,
1689,B,
1689,C,
1703,G,
1703,F,
1703,E,
1703,D,
1703,C,
1703,B,
1703,A,
1407,B,
1407,C,
1407,E,
1702,G2,
1702,G1,
1702,F,
1702,E,
