contestId,problem
938,D
2023,C
2023,A
2023,B
1641,D
1500,C
1503,D
997,C
1704,F
24,D
1870,E
1923,F
1495,D
1684,F
547,D
1558,D
1981,F
1515,F
1656,F
1696,F
1630,D
1615,E
1526,E
1491,F
1817,D
1608,E
1286,C2
1572,D
1098,D
1863,G
1375,G
521,D
1648,D
1978,E
1978,D
1978,C
1978,B
1978,A
1693,D
1672,F2
1672,F1
1956,F
1956,E1
1956,E2
1129,E
1096,E
1060,F
1965,D
1967,D
1205,E
1205,B
1205,C
1205,D
718,E
343,E
750,F
1179,D
1172,C2
1172,C1
1889,C2
1032,F
1936,D
920,G
1924,D
1616,H
1615,F
1610,H
1609,G
1673,F
1672,H
1750,F
666,E
896,E
911,G
1830,D
1637,G
1916,F
1916,H1
1916,H2
734,F
338,D
1548,C
1375,F
1043,F
1305,F
622,F
1896,G
1896,F
1628,D1
1628,D2
1437,F
932,E
1716,F
1693,C
1626,F
660,E
438,D
600,E
294,C
1657,E
1876,E
848,C
1045,G
1893,E
986,F
1239,E
725,F
1725,E
1174,E
547,C
327,E
1151,F
1073,E
960,E
633,H
1839,E
1265,E
1153,E
383,C
115,E
1073,F
1375,E
1635,F
1491,G
1592,F1
1612,G
1278,F
1228,E
1528,E
724,D
815,C
1681,F
111,D
258,E
1168,A
906,D
280,D
360,E
1770,F
1603,D
724,G
1856,E1
645,F
533,A
45,G
1601,D
703,D
436,E
1452,G
1427,F
1207,F
914,F
1616,F
576,D
526,F
1408,H
1264,D1
1264,D2
364,D
1741,G
1741,F
1805,F2
1805,F1
1039,C
1835,C
1667,D
1667,C
1746,F
1381,D
348,D
1800,G
893,F
1394,C
1034,C
1034,B
1718,D
1718,C
700,D
700,C
1299,D
1198,F
853,A
853,B
853,C
853,D
1355,F
936,D
936,C
1416,D
1416,E
1827,C
1147,D
1045,I
335,B
1156,D
286,B
472,G
833,B
868,F
13,C
713,C
1662,F
715,C
1824,B2
1824,B1
1825,D2
1825,D1
1825,C
1825,B
1825,A
1768,F
427,C
223,C
601,E
1808,E1
1808,D
1808,C
1808,B
1808,A
161,D
730,I
865,D
1585,G
1706,E
1007,C
1438,F
1545,D
1806,C
1806,B
1806,A
1009,F
739,E
1801,B
1802,F
1802,E
1802,C
1802,B
1802,A
246,E
208,E
573,E
741,D
570,D
1800,F
1800,E2
1800,E1
1800,D
1800,C1
1800,C2
1800,B
1800,A
