contestId,problem,points
1919.0,F1,
1919.0,C,
1919.0,D,
1919.0,B,
1919.0,A,
1916.0,E,
1916.0,C,
1916.0,A,
446.0,C,
145.0,E,
438.0,D,
920.0,E,
1819.0,C,
1819.0,B,
1819.0,A,
1804.0,E,
1804.0,F,
1804.0,D,
1804.0,C,
1804.0,B,
1804.0,A,
1776.0,D,
1776.0,C,
1776.0,I,
1776.0,J,
1776.0,G,
1776.0,B,
1776.0,H,
1776.0,F,
1776.0,L,
1776.0,A,
104147.0,J,
104147.0,C,
104147.0,I,
104147.0,G,
104147.0,E,
104147.0,H,
104147.0,F,
104147.0,D,
104147.0,K,
104147.0,B,
104147.0,A,
1782.0,F,
1782.0,E,
1782.0,D,
1782.0,C,
1782.0,B,
1782.0,A,
1779.0,F,
1779.0,E,
1779.0,D,
1779.0,C,
1779.0,B,
1779.0,A,
1731.0,F,
1731.0,E,
1731.0,D,
1731.0,C,
1731.0,B,
1731.0,A,
1763.0,E,
1763.0,D,
1763.0,A,
1774.0,B,
1774.0,D,
1774.0,C,
1774.0,A,
1764.0,F,
1764.0,D,
1764.0,C,
1764.0,B,
1764.0,A,
436.0,F,
104059.0,M,
104059.0,L,
104059.0,G,
104059.0,J,
104059.0,B,
104059.0,I,
104059.0,H,
104059.0,D,
104059.0,C,
104059.0,A,
104059.0,E,
104059.0,K,
1759.0,G,
1759.0,F,
1759.0,E,
1759.0,D,
1759.0,C,
1759.0,B,
1759.0,A,
1747.0,D,
1747.0,C,
1747.0,B,
1747.0,A,
1740.0,E,
1740.0,D,
1740.0,C,
1740.0,B,
1740.0,A,
1753.0,D,
1753.0,A1,
1753.0,A2,
1753.0,B,
103470.0,I,
103470.0,E,
103470.0,D,
103470.0,H,
103470.0,C,
103470.0,M,
103470.0,A,
1617.0,E,
1617.0,D2,
1617.0,D1,
1617.0,C,
1617.0,B,
1617.0,A,
1585.0,F,
1585.0,E,
1585.0,D,
1585.0,C,
1585.0,B,
1585.0,A,
1566.0,F,
1599.0,F,
1599.0,J,
1599.0,H,
1599.0,G,
1599.0,C,
1571.0,G,
1571.0,F,
1571.0,E,
1571.0,D,
1571.0,C,
1571.0,B,
1571.0,A,
1570.0,F,
1570.0,A,
101193.0,D,
101193.0,G,
101193.0,F,
101193.0,I,
101193.0,E,
101193.0,A,
101193.0,C,
101193.0,H,
100451.0,J,
100451.0,K,
100451.0,B,
100451.0,C,
100451.0,F,
100451.0,E,
,383,
102832.0,E,
102832.0,K,
102832.0,J,
102832.0,F,
102832.0,D,
102832.0,A,
102832.0,H,
102082.0,H,
102082.0,I,
102082.0,K,
102082.0,G,
102082.0,D,
102082.0,J,
102082.0,C,
102082.0,A,
102082.0,B,
102460.0,E,
102460.0,G,
102460.0,B,
102460.0,L,
102460.0,M,
102460.0,H,
102460.0,J,
102460.0,K,
102460.0,D,
102460.0,A,
102460.0,C,
1572.0,A,
1556.0,H,
1556.0,E,
1556.0,D,
1556.0,C,
1556.0,B,
1556.0,A,
102896.0,D,
102896.0,L,
102896.0,G,
102896.0,A,
102896.0,C,
