contestId,problem
2032,D
2032,C
2032,B
2032,A
2027,D2
2027,D1
2027,C
2027,B
2027,A
2030,E
2030,D
2030,C
2030,B
2030,A
2025,F
2025,E
2025,D
2025,C
2025,B
2025,A
2018,D
2018,C
2018,B
2018,A
2006,B
2006,A
2001,E1
2001,D
2001,C
2001,B
2001,A
2002,C
2002,B
2002,A
1997,E
1997,D
1997,C
1997,B
1997,A
1991,E
1991,D
1991,C
1991,B
1991,A
1995,C
1995,B1
1995,B2
1995,A
1990,D
1990,C
1990,B
1990,A
1981,B
1981,A
1976,E
1976,D
1976,C
1976,B
1976,A
1975,C
1975,B
1975,A
1974,G
1974,F
1974,E
1974,D
1974,C
1974,B
1974,A
1971,G
1971,F
1971,E
1971,D
1971,C
1971,B
1971,A
1968,D
1968,C
1968,B
1968,A
1967,B2
1967,B1
1967,A
1969,D
1969,C
1969,B
1969,A
1965,C
1965,B
1965,A
1956,E1
1956,D
1956,C
1956,B
1956,A
1954,E
1954,D
1954,C
1954,B
1954,A
1955,H
1955,G
1955,F
1955,E
1955,D
1955,C
1955,B
1955,A
1951,E
1951,C
1951,B
1951,A
1952,D
1952,F
1952,B
1952,A
1942,C2
1942,C1
1942,B
1942,A
1950,G
1950,F
1950,E
1950,D
1950,C
1950,B
1950,A
1946,D
1946,E
1946,C
1946,B
1946,A
1943,A
1948,D
1948,C
1948,B
1948,A
1935,D
1935,C
1935,B
1935,A
1930,D2
1930,D1
1930,C
1930,B
1930,A
1918,D
1918,C
1918,B
1918,A
1924,A
1922,D
1922,E
1922,C
1922,B
1922,A
1919,D
1919,C
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
1909,F1
1909,D
1909,C
1909,B
1909,A
1914,G2
1914,G1
1914,F
1914,E2
1914,E1
1914,D
1914,C
1914,A
1914,B
1905,D
1913,D
1913,C
1913,B
1913,A
1905,C
1905,B
1905,A
1904,D2
1904,D1
1904,C
1904,B
1904,A
1903,D1
1903,C
1903,B
1903,A
1900,E
1900,D
1900,C
1900,B
1900,A
1901,D
1901,C
1896,D
1896,C
1896,B
1896,A
1901,B
1901,A
1884,B
1884,A
1863,E
1863,D
1863,C
1863,B
1863,A
1860,C
1860,B
1860,A
1858,C
1858,B
1858,A
1859,C
1859,B
1859,A
1856,B
1856,A
1849,D
1849,C
1849,B
1849,A
1853,B
1853,A
1373,E
1375,D
1375,C
1375,B
1375,A
1373,D
1373,C
1373,B
1373,A
1369,A
1370,C
1370,B
1370,A
1367,C
1367,B
1367,A
