contestId,problem,points
1975,C,
1975,B,
1975,A,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1967,C,
1103,B,
613,B,
1909,D,
1817,B,
1220,D,
2006,D,
1991,E,
2026,B,
2032,D,
2032,C,
2032,B,
2032,A,
2006,B,
2026,A,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
900,E,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
2002,E,
1991,F,
1810,E,
1799,D1,
1942,E,
2033,F,
2033,E,
2033,D,
2033,C,
2033,B,
2033,A,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
2002,B,
2002,A,
2004,E,
2004,D,
2004,B,
2004,C,
2004,A,
2023,C,
2023,A,
2023,B,
1835,A,
2030,E,
2030,C,
2030,B,
2030,A,
1998,B,
1998,A,
1993,D,
1993,C,
1993,B,
1993,A,
1997,D,
1991,D,
1991,C,
1991,B,
1991,A,
1996,G,
1996,E,
1996,F,
1996,D,
1996,C,
1996,B,
1996,A,
1995,D,
1995,C,
1995,B1,
1995,B2,
1995,A,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1990,D,
1990,B,
1990,C,
1990,A,
1994,D,
1994,C,
1994,B,
1994,A,
1988,D,
1988,C,
1988,B,
1988,A,
1811,G2,
1992,G,
1992,F,
1992,E,
1992,C,
1992,D,
1992,B,
1992,A,
893,D,
1983,F,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1824,B1,
1824,A,
1637,D,
103886,E,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1989,E,
1989,C,
1989,D,
1989,B,
1989,A,
1982,D,
1982,C,
1982,B,
1982,A,
1978,B,
1978,F,
1978,E,
1978,D,
1978,C,
1978,A,
1981,B,
1981,A,
1842,C,
1842,B,
1842,A,
1979,D,
1979,C,
1979,B,
1979,A,
1852,A,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1976,C,
1976,B,
1976,A,
1936,A,
1977,D,
1977,B,
1977,A,
1975,E,
1870,D,
1870,A,
1973,B,
1973,A,
1929,D,
1946,D,
1956,D,
1967,B1,
1967,A,
1969,D,
1969,C,
1969,B,
1969,A,
1827,A,
1965,B,
1965,A,
1693,B,
1693,A,
1942,B,
1942,A,
1957,D,
1957,C,
1957,B,
1957,A,
1955,F,
1955,G,
1954,C,
1954,B,
1954,A,
1951,C,
1951,B,
1951,A,
1943,A,
1948,D,
1948,C,
1948,B,
1948,A,
1923,C,
1923,B,
1923,A,
1930,C,
1930,B,
1930,A,
1909,C,
1929,B,
1929,A,
1928,D,
1928,E,
1928,C,
1928,B,
1928,A,
1918,D,
1918,B,
1918,A,
1918,C,
1924,A,
1744,E2,
1744,E1,
1766,D,
1771,C,
1811,E,
1858,D,
1858,C,
1858,B,
1866,B,
1881,D,
1909,B,
1753,B,
1753,A2,
1753,A1,
1913,D,
1830,B,
1830,A,
1920,C,
1920,D,
1920,F1,
1920,E,
1920,B,
1920,A,
1848,D,
1848,B,
1919,C,
1919,B,
1919,A,
713,C,
101021,1,
102534,B,100.0
1779,D,
1779,A,
1916,D,
1916,E,
1916,C,
1916,B,
1916,A,
1855,B,
1855,A,
1909,A,
1917,B,
1917,C,
1917,A,
1863,D,
1863,F,
1863,C,
1863,B,
1914,E1,
1914,E2,
1914,D,
1914,C,
1914,B,
1914,A,
1102,F,
1363,E,
1288,D,
1859,A,
1913,C,
1913,B,
1913,A,
1905,D,
1905,E,
1905,C,
1905,B,
1905,A,
1904,D2,
1904,D1,
1904,A,
1904,B,
1907,E,
1907,D,
1907,B,
1907,A,
1902,E,
1902,D,
1902,C,
1902,B,
1902,A,
1858,A,
1877,D,
1877,B,
1877,A,
1903,D1,
1903,C,
1903,D2,
1903,B,
1903,A,
1860,C,
1860,B,
1860,A,
1861,E,
1861,D,
1861,C,
1861,B,
1861,A,
1900,C,
1900,B,
1900,A,
375,D,
1896,D,
1896,B,
1896,A,
1901,D,
1901,B,
1901,A,
1890,B,
1895,C,
1887,C,
1895,E,
1857,G,
1862,G,
1872,G,
1881,G,
1889,C1,
1875,D,
1875,B,
1869,A,
1869,D2,
1869,D1,
1869,B,
1867,C,
1867,B,
1867,A,
1886,D,
1886,E,
1886,C,
1886,B,
1886,A,
1898,E,
1898,C,
1898,D,
1898,B,
1898,A,
1884,C,
1887,B,
1891,F,
1891,D,
474,D,
466,C,
20,C,
1895,D,
1895,B,
1895,A,
1899,F,
1899,D,
1899,G,
1899,E,
1899,C,
1899,B,
1899,A,
1891,B,
1891,A,
1888,C,
1888,B,
1888,A,
1894,E,
1894,D,
1894,C,
1894,B,
1894,A,
888,G,
1875,C,
1875,A,
1882,B,
1882,A,
1879,D,
1879,C,
1879,A,
1873,H,
1873,F,
1873,E,
1873,D,
1873,C,
1873,B,
1873,A,
279,B,
1097,B,
1418,C,
1137,D,
371,C,
1398,C,
546,A,
