contestId,problem
1984,C2
1984,C1
1984,B
1984,A
1821,D
1821,C
1821,B
1821,A
1832,E
1832,D1
1832,D2
1832,C
1832,B
1832,A
1837,F
1837,E
1837,D
1837,C
1837,B
1837,A
1746,D
1746,C
1746,B
1746,A
1726,D
1726,C
1710,A
1707,A
1612,G
1610,C
1610,B
1610,A
1606,B
1606,A
1540,A
1487,E
1487,D
1487,C
1487,B
1487,A
897,D
897,C
897,B
897,A
1450,B
1450,A
1438,C
1438,B
1438,A
1438,D
1450,F
1457,E
1457,D
1457,C
1457,B
1457,A
1455,D
1455,C
1455,B
1455,A
1380,E
1451,E1
1451,E2
1451,D
1451,C
1451,B
1451,A
1439,A2
1439,A1
1430,G
1443,F
1443,E
1443,D
1443,C
1443,B
1443,A
1445,E
1445,D
1445,C
1445,B
1445,A
1434,A
1434,B
1437,F
1437,E
1437,D
1437,C
1437,B
1437,A
1430,F
1436,D
1436,C
1436,B
1436,A
1430,E
1430,D
1430,C
1430,B
1430,A
1433,F
1433,G
1433,E
1433,D
1433,C
1433,B
1433,A
1428,F
1428,E
1428,D
1428,C
1428,B
1428,A
1421,E
1421,D
1421,C
1421,B
1421,A
1392,G
1427,E
1427,C
1427,D
1427,B
1427,A
1404,C
1392,F
1360,F
1360,D
1360,H
1360,G
1360,E
1360,C
1360,B
1360,A
1392,E
1392,D
1392,C
1392,B
1392,A
1404,B
1404,A
1418,F
1418,G
1418,E
1418,D
1418,C
1418,B
1418,A
1406,E
1406,C
1406,D
1406,B
1406,A
1398,C
1375,C
1375,B
1375,A
1371,E2
1371,E1
1371,D
1371,C
1371,B
1371,A
1373,F
1373,E
1373,D
1373,C
1373,B
1373,A
1368,E
1368,D
1368,C
1368,B
1368,A
1364,C
1364,B
1364,A
1366,D
1366,B
1366,C
1366,A
1365,A
1365,C
1365,B
1363,E
1363,C
1363,B
1363,A
1358,D
1358,C
1359,C
1359,D
1359,E
1359,B
1359,A
1358,B
1358,A
1341,D
1355,E
1282,B2
1292,A
1354,D
1354,C2
1354,C1
1354,B
1354,A
1355,D
1355,A
1355,C
1355,B
1321,D
1321,C
1321,A
1350,E
1349,C
1321,B
1350,D
1350,C
1350,A
1350,B
1345,D
1345,C
1345,B
1345,A
1332,E
1348,E
1332,D
1332,C
1332,B
1332,A
1348,D
1348,C
1348,B
1348,A
1342,C
1342,B
1342,A
1341,B
1341,C
1341,A
1337,C
1337,B
1337,A
1327,F
1334,E
1334,D
1334,C
1334,A
1334,B
1333,B
1333,A
1312,D
1312,C
1312,B
1312,A
1327,D
1327,E
1327,C
1327,A
1327,B
1294,F
1294,C
1294,E
1294,D
1294,B
1294,A
1245,C
1245,B
1245,A
1247,B1
1247,A
1241,B
1241,A
1216,D
1216,E1
1216,C
1216,B
1216,A
1209,G1
1209,D
1209,C
1209,E1
1209,B
1209,A
1157,F
1157,D
1157,E
1157,B
1157,C2
1157,C1
1157,A
1154,F
1151,D
1151,A
1154,B
1154,E
1154,D
1154,C
1154,A
1144,E
1144,F
1144,D
1144,C
1144,B
1144,A
1110,B
1110,A
1111,C
1111,B
1111,A
1029,A
1029,B
805,B
805,D
805,A
805,C
864,A
864,C
864,B
863,A
734,B
734,A
722,A
