contestId,problem
2026,F
2026,E
2026,C
2026,D
2026,B
2026,A
1651,D
1651,C
1651,B
1651,A
1644,F
1644,E
1644,D
1644,C
1644,B
1644,A
1633,F
1633,E
1633,D
1633,C
1633,B
1633,A
1626,F
1626,E
1626,D
1626,C
1626,B
1626,A
1622,F
1622,E
1622,D
1622,C
1622,B
1622,A
1620,G
1620,F
1620,E
1620,D
1620,C
1620,B
1620,A
1613,F
1613,E
1613,D
1613,C
1613,B
1613,A
1612,F
1612,G
1612,E
1612,D
1612,C
1612,B
1612,A
1606,F
1606,E
1606,D
1606,C
1606,B
1606,A
1598,G
1598,F
1598,E
1598,D
1598,C
1598,B
1598,A
1574,F
1574,E
1574,D
1574,C
1574,B
1574,A
1569,F
1569,E
1569,D
1569,C
1569,B
1569,A
1555,F
1555,E
1555,D
1555,C
1555,B
1555,A
1550,F
1550,E
1550,D
1550,C
1550,B
1550,A
1535,F
1535,E
1535,D
1535,C
1535,B
1535,A
1525,C
1525,F
1525,E
1525,D
1525,B
1525,A
1519,F
1519,E
1519,D
1519,C
1519,B
1519,A
1511,G
1511,F
1511,E
1511,D
1511,C
1511,B
1511,A
1499,G
1499,F
1499,E
1499,D
1499,C
1499,B
1499,A
1922,F
1922,E
1922,D
1922,C
1922,B
1922,A
1494,F
1494,E
1494,D
1494,C
1494,B
1494,A
1487,F
1476,G
1476,F
1476,E
1476,D
1476,C
1476,B
1476,A
1473,G
1473,F
1473,E
1473,D
1473,C
1473,B
1473,A
1463,F
1886,E
1886,D
1886,C
1886,B
1886,A
1455,G
1455,C
1455,E
1455,D
1455,B
1455,A
1452,G
1452,F
1452,E
1452,D
1452,C
1452,B
1452,A
1437,G
1437,F
1437,E
1437,D
1437,C
1437,B
1437,A
1430,G
1430,F
1430,E
1430,D
1430,C
1430,B
1430,A
1418,G
1418,F
1418,E
1418,D
1418,C
1418,B
1418,A
1400,F
1398,G
1398,F
1398,E
1398,D
1398,C
1398,B
1398,A
1389,G
1389,F
1389,E
1389,D
1389,C
1389,B
1389,A
1380,G
1380,F
1380,E
1380,D
1380,C
1380,B
1380,A
1373,G
1373,F
1373,E
1373,D
1373,C
1373,B
1373,A
1366,G
1366,F
1366,E
1366,D
1366,C
1366,B
1366,A
1342,F
1342,E
1312,G
1312,E
1312,F
1312,D
1312,C
1312,B
1312,A
1295,F
1295,E
1295,D
1295,C
1295,B
1295,A
1260,F
1260,E
1260,D
1260,C
1260,B
1260,A
1257,G
1257,F
1257,E
1257,D
1257,C
1257,B
1257,A
1251,F
1251,E1
1251,E2
1251,D
1251,C
1251,B
1251,A
1238,G
1238,F
1238,E
1238,D
1238,C
1238,B
1238,A
1783,G
1783,F
1783,C
1783,E
1783,D
1783,B
1783,A
1217,F
1217,E
1217,D
1217,C
1217,B
1217,A
1207,G
1207,F
1207,E
1207,D
