contestId,problem,points
2030,D,
2030,C,
2030,B,
2030,A,
2021,C2,
2021,C1,
2021,B,
2021,A,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1918,C,
1918,B,
1918,A,
1919,C,
1919,B,
1919,A,
1896,C,
1896,B,
1896,A,
1898,A,
1894,D,
1894,C,
1894,B,
1894,A,
1863,D,
1863,C,
1863,B,
1863,A,
1884,D,
1884,C,
1884,B,
1884,A,
1879,C,
1879,B,
1879,A,
1870,C,
1870,B,
1870,A,
1866,B,
1866,A,
1849,B,
1849,A,
1846,D,
1846,C,
1846,B,
1846,A,
1842,D,
1842,C,
1842,B,
1842,A,
1841,B,
1841,A,
1838,C,
1838,B,
1838,A,
1837,D,
1837,C,
1837,B,
1837,A,
1833,C,
1833,B,
1833,A,
1828,C,
1828,B,
1828,A,
1826,D,
1826,C,
1826,B,
1826,A,
1823,D,
1823,C,
1823,B,
1823,A,
1814,B,
1814,A,
1805,D,
1805,C,
1805,B,
1805,A,
1810,D,
1810,C,
1810,B,
1810,A,
1798,D,
1798,C,
1798,B,
1798,A,
1809,D,
1809,C,
1809,B,
1809,A,
1806,D,
1806,C,
1806,B,
1806,A,
1804,D,
1804,C,
1804,B,
1804,A,
1802,E,
1802,D,
1802,C,
1802,B,
1802,A,
1788,A,
1799,C,
1799,B,
1799,A,
1776,G,
1776,F,
1776,L,
1776,H,
1776,A,
1795,D,
1795,C,
1795,B,
1795,A,
1793,D,
1793,C,
1793,B,
1793,A,
1786,C,
1786,B,
1786,A2,
1786,A1,
1778,C,
1778,B,
1778,A,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1782,B,
1782,A,
1731,D,
1731,C,
1731,B,
1731,A,
1774,A,
1766,D,
1766,C,
1766,B,
1766,A,
1765,N,
1765,K,
1765,D,
1765,M,
1765,E,
1765,B,
1764,D,
1764,C,
1764,B,
1764,A,
1761,C,
1761,B,
1761,A,
1750,B,
1750,A,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1754,D,
1754,C2,
1754,C1,
1754,B,
1754,A,
1729,E,
1728,A,
1725,H,
1725,G,
1725,B,
1725,A,
1711,A,
1715,A,
1713,C,
1713,B,
1713,A,
1716,B,
1716,A,
1714,C,
1714,B,
1714,A,
1702,D,
1702,B,
1702,A,
1692,G,
1692,F,
1692,E,
1692,D,
1692,C,
1692,B,
1692,A,
903,D,
903,C,
903,B,
903,A,
1606,B,
1606,A,
1203,E,
1203,D2,
1203,D1,
1203,C,
1203,B,
1203,A,
1688,E,
1688,C,
1688,B,
1688,A,
1671,C,
1671,B,
1671,A,
1680,C,
1680,B,
1680,A,
1673,B,
1673,A,
1672,B,
1672,A,
1443,C,
1443,B,
1443,A,
1627,D,
1627,C,
1627,B,
1627,A,
94,C,
94,B,
94,A,
1037,E,
1037,D,
1037,C,
1037,B,
1037,A,
1323,C,
1323,B,
1323,A,
1660,E,
1660,C,
1660,B,
1660,A,
1213,G,
1213,F,
1213,E,
1213,D2,
1213,D1,
1213,C,
1213,B,
1213,A,
1463,B,
1463,A,
1658,E,
1658,F,
1658,D1,
1658,C,
1658,B,
1658,A,
1075,D,
1075,C,
1075,B,
1075,A,
1631,A,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
549,B,
549,A,
1553,E,
1553,D,
1553,C,
1553,B,
1553,A,
1657,D,
1657,C,
1657,B,
1657,A,
1654,C,
1654,B,
1654,A,
1095,F,
1095,E,
1095,D,
1095,C,
1095,B,
1095,A,
1388,B,
1388,A,
1154,E,
1154,D,
1154,C,
1154,B,
1154,A,
996,D,
996,C,
996,B,
996,A,
1552,B,
1552,A,
1093,D,
1093,C,
1093,B,
1093,A,
1008,C,
1008,B,
1008,A,
1647,E,
1647,D,
1647,C,
1647,B,
1647,A,
1389,E,
1389,D,
1389,C,
1389,B,
1389,A,
1651,E,
1651,D,
1651,C,
1651,B,
1651,A,
284,B,
284,A,
1204,B,
1204,A,
1650,D,
1650,C,
1650,B,
1650,A,
908,D,
908,C,
908,B,
908,A,
1649,D,
1649,C,
1649,B,
1649,A,
1592,D,
1592,C,
1592,B,
1592,A,
1418,E,
1418,D,
1418,C,
1418,B,
1418,A,
1646,C,
1646,B,
1646,A,
1482,D,
1482,C,
1482,B,
1482,A,
1583,D,
1583,C,
1583,B,
1583,A,
1155,E,
1155,D,
1155,C,
1155,B,
1155,A,
1207,E,
1207,D,
1207,C,
1207,B,
1207,A,
1642,C,
1642,B,
1642,A,
1523,C,
1523,B,
1523,A,
1551,A,
1265,C,
1265,B,
1265,A,
1625,B,
1625,A,
1320,B,
1320,A,
1327,D,
1604,D,
1604,C,
1604,B,
1604,A,
1616,C,
1616,B,
1616,A,
1236,C,
1236,B,
1236,A,
1638,D,
1638,C,
1638,B,
1638,A,
1622,B,
1622,A,
1615,B,
1615,A,
1637,F,
1637,E,
1637,D,
1637,C,
1637,B,
1637,A,
1608,C,
1608,B,
1608,A,
1620,E,
1620,B,
1620,A,
1088,C,
1088,B,
1088,A,
1634,C,
1634,B,
1634,A,
1181,A,
1632,C,
1632,B,
1632,A,
302,D,
302,C,
302,B,
302,A,
1610,B,
1610,A,
1619,B,
1619,A,
1609,C,
1609,B,
1609,A,
1574,C,
1574,B,
1574,A,
1133,C,
1133,B,
1133,A,
1566,D1,
1566,C,
1566,B,
1566,A,
1569,D,
1569,C,
1569,B,
1569,A,
1567,C,
1567,B,
1567,A,
1556,D,
1556,C,
1556,B,
1556,A,
785,B,
785,A,
1005,D,
1005,C,
1005,B,
1005,A,
1560,F2,
1560,F1,
1560,E,
1560,D,
1560,C,
1560,B,
1560,A,
992,C,
992,A,
1559,D1,
1559,C,
1559,B,
1559,A,
1009,E,
1009,D,
1009,C,
1009,B,
1009,A,
1073,D,
1073,C,
1073,B,
1073,A,
505,B,
505,A,
614,A,
1105,D,
1105,C,
1105,B,
1105,A,
1191,E,
1191,D,
1191,C,
1191,B,
1191,A,
1557,D,
1557,C,
1557,B,
1557,A,
1282,B1,
1282,A,
1305,C,
1305,B,
1305,A,
1281,E,
1281,D,
1281,C,
1281,B,
1281,A,
1278,A,
1199,B,
1199,A,
233,A,
349,A,
320,A,
1091,D,
1091,C,
1091,B,
1091,A,
1270,G,
1270,E,
1270,D,
1270,C,
1270,B,
1270,A,
1549,C,
1549,B,
1549,A,
1206,D,
1206,C,
1206,B,
1206,A,
1555,E,
1555,D,
1555,C,
1555,B,
1555,A,
1554,B,
1554,D,
1554,C,
1554,A,
1208,C,
1208,B,
1208,A,
1060,D,
1060,C,
1060,B,
1060,A,
1330,D,
1330,C,
1330,B,
1330,A,
779,E,
779,D,
779,C,
779,B,
779,A,
1101,G,
1101,E,
1101,D,
1101,C,
1101,B,
1101,A,
1530,D,
1530,E,
1530,C,
1530,B,
1530,A,
1550,C,
1550,B,
1550,A,
1067,C,
1068,E,
1068,D,
1068,C,
1068,B,
1068,A,
1062,E,
1062,D,
1062,C,
1062,B,
1062,A,
1153,F,
1153,E,
1153,D,
1153,C,
1153,B,
1153,A,
1234,F,
1234,E,
1234,D,
1234,C,
1234,B2,
1234,B1,
1234,A,
1546,D,
1546,C,
1546,B,
1546,A,
1163,E,
1514,C,
1514,B,
1514,A,
1547,F,
1547,E,
1547,D,
1547,C,
1547,B,
1547,A,
1337,D,
1337,C,
1084,E,
1084,D,
1084,C,
1084,B,
1084,A,
864,E,
864,D,
864,C,
864,B,
864,A,
1543,E,
1332,E,
1332,D,
1332,C,
1332,B,
1332,A,
900,E,
900,D,
900,C,
900,B,
900,A,
1543,D2,
1543,D1,
1543,B,
1543,A,
1478,B,
1512,F,
1512,E,
1512,D,
1512,C,
278,C,
278,B,
278,A,
276,E,
276,D,
276,C,
276,B,
276,A,
1287,D,
1287,C,
1287,B,
1287,A,
1406,D,
1406,C,
1406,B,
1406,A,
711,D,
711,C,
711,B,
711,A,
1542,D,
1542,E2,
1542,E1,
1542,C,
1542,B,
1542,A,
1461,D,
1461,C,
1461,B,
1461,A,
1263,D,
1263,C,
1263,B,
1263,A,
1519,D,
1519,C,
1525,E,
1100,D,
1100,E,
1100,C,
1100,B,
1100,A,
994,C,
994,B,
994,A,
1217,B,
1217,A,
103158,A,
1422,C,
1422,B,
1422,A,
1301,D,
1301,C,
1301,B,
1301,A,
1355,C,
1355,D,
1355,B,
1355,A,
1541,D,
1541,C,
1541,B,
1541,A,
103150,G,
103150,H,
103150,B,
103150,F,
103150,I,
103150,C,
103150,E,
103150,A,
1180,E,
1180,D,
1180,C,
1180,B,
1180,A,
1454,D,
1454,C,
1454,B,
1454,A,
1397,D,
1397,C,
1397,B,
1397,A,
1539,D,
1539,C,
1539,B,
1539,A,
982,E,
982,D,
982,C,
982,B,
982,A,
985,B,
985,A,
103148,C,100.0
103148,B,100.0
103148,A,100.0
1537,F,
1537,E2,
1537,E1,
1537,D,
1537,C,
1537,B,
1537,A,
1427,D,
1427,C,
1427,B,
1427,A,
1452,D,
1452,C,
1452,B,
1452,A,
1508,A,
1254,B2,
1254,C,
1254,B1,
1254,A,
1313,B,
1313,A,
1534,F1,
1534,E,
1534,D,
1534,C,
1534,B,
1534,A,
1096,F,
1521,B,
1521,A,
1462,E2,
1462,E1,
1462,D,
1462,C,
1462,B,
1462,A,
1447,C,
1447,B,
1447,A,
1151,F,
1151,E,
1151,D,
