contestId,problem
2024,C
2020,E
2021,C2
2021,C1
2027,D1
2027,A
1923,A
1937,A
1970,C1
1927,A
1921,C
1970,E2
1901,B
1914,A
1978,B
621,E
962,C
669,A
876,C
8,A
762,A
963,A
485,A
543,A
87,A
604,D
464,A
467,C
1623,A
1117,C
1132,F
1360,D
1114,C
1041,A
1313,B
1983,B
1983,A
1985,E
100962,K
100962,G
100962,H
100962,E
100962,A
100962,J
679,D
679,C
679,B
679,A
644,A
407,E
406,E
434,E
367,D
204,E
438,D
446,C
44,G
235,C
283,E
500,D
500,E
500,C
500,B
500,A
486,C
486,D
486,E
486,B
486,A
83,E
134,B
372,E
297,D
432,E
