contestId,problem
102482,I
102482,D
102482,H
102482,A
102482,F
102482,B
102482,K
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
2002,F2
2002,F1
2002,E
2002,D1
2002,D2
2002,C
2002,B
2002,A
1993,F2
1993,F1
1993,D
1993,C
1993,B
1993,A
104832,J
104790,C
1994,G
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
104891,C
104891,G
104891,E
104891,H
104891,A
104891,D
104891,I
104891,J
1666,F
103990,B
105112,C
104945,C
104832,D
104011,K
104288,B
104736,L
103990,D
104736,E
104011,D
1982,A
1982,B
1982,C
1982,F
1982,E
1982,D
101208,K
101208,I
101208,B
101208,A
101208,H
101208,C
101208,J
101208,F
101208,D
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
101471,D
101164,A
101164,K
101164,C
101164,H
101164,I
101164,G
101164,D
101164,F
1956,E1
1956,D
1956,C
1956,B
1956,A
1912,J
1912,H
1912,E
1912,B
1912,G
1912,D
1912,K
1912,A
1912,L
1936,D
1936,C
1936,B
1936,A
1924,D
1924,C
1924,B
1924,A
1919,F1
1919,C
1919,D
1919,B
1919,A
104017,H
104017,G
104017,I
104017,C
104017,B
104017,K
104017,D
104017,L
104017,J
104017,E
104017,F
104017,A
104813,J
104813,L
104813,M
1902,F
1902,D
1902,E
1902,C
1902,B
1902,A
104813,B
104787,C
101480,L
104787,I
101480,G
101480,F
101480,J
101480,B
101480,I
101480,E
101480,H
101480,K
101480,D
101480,A
104787,M
1898,F
1898,E
1898,D
1898,C
1898,B
1898,A
1896,F
1896,E
1896,D
1896,C
1896,B
1896,A
1893,C
1893,B
1893,A
104787,F
104787,D
104787,J
104787,A
104787,G
104686,F
104686,B
104686,G
104686,K
104686,E
104686,L
104686,A
104686,J
104686,C
104686,D
104768,E
104768,J
104768,H
104768,C
104768,I
104768,B
104768,K
104768,M
104768,G
1884,E
1884,D
1884,C
1884,B
1884,A
104587,I
104587,F
104587,E
104587,A
104587,D
104587,L
104587,H
104587,J
104587,K
104587,G
104587,B
104587,C
102007,D
102007,I
102007,E
102007,K
102007,J
102007,H
102007,G
102007,B
102007,F
102007,A
102007,C
1886,E
1886,D
1886,C
1886,B
1886,A
1495,A
1876,D
1876,C
1876,B
1876,A
1601,D
1601,C
1601,B
1601,A
104639,D
104639,A
104639,L
1603,C
1603,B
1603,A
1874,D
1874,C
1874,B
1874,A
1588,D
1588,C
1588,B
1588,A
1648,D
1648,C
1648,B
1648,A
1641,D
1641,C
1641,B
1641,A
1882,E1
1882,D
1882,C
1882,B
1882,A
104619,L
104619,K
104619,A
104619,J
1870,F
1870,E
1870,D
1870,C
1870,B
1870,A
1637,F
1637,E
1637,D
1637,C
1637,B
1637,A
1844,G
1844,F2
1844,F1
1844,E
1844,D
1844,C
1844,B
1844,A
1616,H
1616,D
1616,E
1616,C
1616,B
1616,A
1764,G3
1764,G2
1764,G1
1764,F
1764,E
1764,D
1764,C
1764,B
1764,A
1654,G
1654,F
1654,E
1654,D
1654,C
1654,B
1654,A
1656,F
1656,E
1656,D
1656,C
1656,B
1656,A
1667,B
1667,A
1710,E
1710,C
1710,B
1710,A
1704,D
1704,C
1704,B
1704,A
1750,F
1750,E
1750,D
1750,C
1750,B
1750,A
1852,B
1852,A
1854,C
1854,A2
1854,A1
1869,B
1869,A
1868,D
1867,F
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1868,C
1868,B2
1868,A
1868,B1
1872,G
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
1866,I
1866,M
1866,L
1866,D
1866,G
1866,H
1866,C
1866,B
1866,A
1861,E
1861,D
1861,C
1861,B
1861,A
1863,G
1863,F
1863,E
1863,D
1863,C
1863,B
1863,A
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1860,E
1860,D
1860,C
1860,B
1860,A
104491,B
104491,C
104491,H
104491,F
1858,E1
1858,E2
1858,D
1858,C
1858,B
1858,A
1842,H
1859,F
1859,E
1859,D
1859,C
1859,B
1859,A
1835,E
1840,G2
1840,G1
1840,F
1840,E
1840,D
1840,C
1840,B
1840,A
1835,D
1835,B
1834,F
1834,E
1834,D
1834,C
1834,B
1834,A
1842,G
1842,F
1842,E
1842,D
1842,C
1842,B
1842,A
1836,B
1836,A
1843,F2
1843,F1
1843,E
1843,D
1843,C
1843,B
1843,A
1835,C
1835,A
1838,F
1841,F
104369,I
104369,H
1841,E
1841,D
1841,C
1841,B
1841,A
104369,G
104369,F
104369,E
104369,D
104369,C
104369,B
104369,A
1838,E
1838,D
1838,C
1838,B
1838,A
1839,E
1839,D
1839,C
1839,B
1839,A
1830,E
1831,B
1831,A
1830,D
1830,C
1830,B
1830,A
102916,F
1837,E
102916,J
1837,F
1837,D
1837,C
1837,B
1837,A
102916,K
102916,L
104385,H
102916,M
102916,D
102916,B
102916,G
104385,I
104385,J
104385,K
104385,L
104385,F
104385,E
104385,D
104385,C
104385,B
1833,F
1833,G
1833,E
1833,D
1833,C
1833,B
1833,A
104385,A
104366,J
104366,D
104366,G
104366,H
104366,I
104366,M
104366,K
104366,A
104363,B
104363,G
104363,I
104363,E
104363,F
104363,A
1827,B2
1827,B1
1827,A
1826,F
1826,E
1826,D
1826,C
1826,B
1826,A
104345,H
104345,D
1832,D1
1832,D2
1832,E
1832,C
1832,B
1832,A
1825,B
1825,A
1829,H
1829,G
1829,F
1829,E
1829,D
1829,C
1829,B
1829,A
1824,C
1824,B2
1824,B1
1824,A
104345,J
104345,B
104354,E
104354,B
104354,F
104354,H
104354,A
104337,C
104337,M
1817,C
1817,B
1817,A
1820,B
1820,A
1819,D
1819,C
1819,B
1819,A
1816,B
1816,A
1815,D
102801,A
102801,K
102801,L
102801,B
102801,E
102801,H
102801,I
102801,C
102801,G
102801,D
102801,J
104064,A
104064,K
1815,C
1815,B
1815,A
1814,F
1814,E
1814,C
1814,B
1814,A
1811,F
1811,G1
1811,G2
1811,D
1811,E
1811,B
1811,C
1811,A
1812,J
1812,E
1812,B
1812,D
1812,A
104270,E
104270,J
104270,C
104270,M
1810,E
1810,D
1810,C
1810,B
1810,A
104252,E
104252,I
104252,D
1798,F
1798,E
1798,D
1798,C
1798,B
1798,A
104118,E
104118,H
104118,L
104118,I
104118,F
104118,G
104118,J
104118,C
104118,K
104118,A
1800,G
1800,F
1800,E2
1800,E1
1800,D
1800,C1
1800,C2
1800,B
1800,A
1809,E
1809,F
1809,D
1809,C
1809,B
1809,A
1799,F
1799,G
1799,E
1799,D1
1799,D2
1799,C
1799,B
1799,A
1796,F
1796,E
1796,D
1796,C
1796,B
1796,A
1776,M
1776,D
1806,D
1806,E
1806,C
1806,B
1806,A
1807,E
1807,F
1807,G1
1807,G2
1807,D
1807,C
1807,B
1807,A
1776,I
1776,C
1789,F
1789,E
1789,D
1789,C
1789,B
1789,A
1795,G
1795,F
1795,E
1795,D
1795,C
1795,B
1795,A
1776,J
1788,F
1788,D
1788,E
1788,C
1788,B
1788,A
1776,B
1776,G
1776,F
1776,L
1776,H
1776,A
1778,F
1778,E
1778,D
1778,C
1778,B
1778,A
1792,F2
1792,F1
1792,E
1792,D
1792,C
1792,B
1792,A
1804,F
1804,E
1804,D
1804,C
1804,B
1804,A
1801,C
1801,F
1801,D
1801,B
1801,A
104197,J
1794,C
104197,B
104197,D
104197,I
104197,F
104197,K
104197,E
104197,A
1794,E
1794,D
1794,B
1794,A
104172,E
104172,L
104172,A
104172,K
104172,H
104160,I
104160,A
104160,F
104160,L
104160,C
104160,D
1793,F
1793,E
1793,D
1793,C
1793,B
1793,A
1777,F
1777,E
1777,D
1777,C
1777,B
1777,A
1786,B
1786,A2
1786,A1
1785,A
1785,B
1785,C
1785,D
1791,G2
1791,G1
1791,F
1791,E
1791,D
1791,C
1791,B
1791,A
1783,G
1783,F
1783,E
1783,D
1783,C
1783,B
1783,A
1787,G
1787,F
1787,E
1787,D
1787,C
1787,B
1787,A
1790,G
1790,F
1790,E
1790,D
1790,C
1790,B
1790,A
1782,G
1780,G
1780,F
1780,E
1780,D
1780,B
1780,A
1768,F
1768,E
1768,D
1768,C
1768,B
1768,A
1779,H
1782,F
1782,E
1782,D
1782,C
1782,B
1782,A
1779,G
1779,F
1779,E
1779,D
1779,C
1779,B
1779,A
1775,F
1775,E
1775,D
1775,C
1775,B
1775,A1
1775,A2
1765,G
1765,L
1765,F
1765,A
1765,H
1765,N
1765,D
1765,K
1765,M
1765,E
1765,B
104114,C
104114,I
104114,E
104114,F
104114,G
104114,H
104114,N
104114,A
104081,E
104081,A
104081,C
1770,E
1770,D
1770,C
1770,B
1770,A
1772,G
1772,F
1772,E
1772,D
1772,C
1772,B
1772,A
104090,K
104090,J
1774,F1
1774,F2
1774,B
1774,E
1774,D
1774,C
1774,A
1767,E
1767,C
1767,D
1767,B
1767,A
104090,I
104090,H
104090,G
104090,F
104090,E
1766,E
1766,D
1766,C
1766,B
1766,A
1771,E
1771,F
1771,D
1771,C
1771,B
1771,A
104090,D
104090,C
104090,B
104090,A
104076,C
104076,D
104076,A
104076,E
104076,M
104076,K
104059,A
1740,F
1740,E
1740,D
1740,C
1740,B
1740,A
104065,L
104065,J
104065,D
104065,E
104065,A
104065,M
104065,H
104065,C
104065,G
1761,E
1761,D
1761,C
1761,B
1761,A
1748,E
1748,D
1748,C
