contestId,problem,points
104172.0,C,
104172.0,F,
104172.0,L,
104172.0,E,
104172.0,A,
104172.0,K,
104172.0,H,
2005.0,C,
2005.0,B2,
2005.0,B1,
2005.0,A,
1979.0,D,
1979.0,C,
1979.0,B,
1979.0,A,
1978.0,D,
1025.0,F,
1864.0,F,
1864.0,E,
1864.0,D,
1864.0,C,
1864.0,B,
1864.0,A,
1854.0,A2,
1854.0,A1,
1859.0,E,
1858.0,D,
1848.0,D,
1769.0,A,
668.0,C,
1715.0,E,
1715.0,D,
1715.0,C,
1715.0,B,
1715.0,A,
1712.0,D,
1712.0,C,
1712.0,B,
1712.0,A,
1708.0,B,
1708.0,A,
1706.0,A,
1713.0,E,
1713.0,D,
1713.0,C,
1713.0,B,
1713.0,A,
1709.0,C,
1710.0,B,
1710.0,A,
1703.0,A,
1652.0,F,
1652.0,D,
1652.0,C,
1652.0,B,
1652.0,A,
438.0,D,
1628.0,C,
1628.0,B,
1628.0,A,
1616.0,E,
1616.0,D,
1616.0,C,
1616.0,B,
1616.0,A,
1619.0,F,
1617.0,C,
1617.0,A,
1584.0,D,
1584.0,C,
1584.0,B,
1584.0,A,
581.0,F,
1560.0,E,
1560.0,D,
1560.0,C,
1560.0,B,
1560.0,A,
1559.0,D1,
1559.0,E,
1545.0,B,
1545.0,A,
1543.0,D2,
1543.0,D1,
1547.0,F,
1547.0,E,
1538.0,F,
1537.0,E2,
1537.0,E1,
1537.0,D,
1537.0,C,
1537.0,B,
1537.0,A,
1482.0,F,
1516.0,D,
4.0,A,
100043.0,G,
100043.0,E,
100043.0,B,
100043.0,D,
100043.0,J,
100136.0,E,
100136.0,C,
100136.0,A,
102644.0,F,
102644.0,E,
102644.0,D,
102644.0,B,
102644.0,A,
102644.0,C,
61.0,E,
1504.0,B,
1504.0,A,
932.0,F,
1503.0,C,
1503.0,B,
1503.0,A,
1279.0,F,
375.0,D,
1498.0,E,
1498.0,C,
1498.0,B,
1498.0,A,
387.0,D,
123.0,D,
1484.0,A,
1484.0,E,
1484.0,D,
1484.0,C,
1484.0,B,
1482.0,E,
1482.0,D,
1482.0,C,
1482.0,B,
1482.0,A,
1497.0,D,
1497.0,E1,
1497.0,C2,
1497.0,C1,
1497.0,B,
1497.0,A,
888.0,E,
839.0,E,
1156.0,C,
250.0,D,
1255.0,E1,
1255.0,E2,
1486.0,C1,
1486.0,C2,
1486.0,B,
1486.0,A,
1479.0,A,
1485.0,E,
1485.0,D,
1485.0,C,
1485.0,B,
1485.0,A,
1182.0,E,
514.0,E,
959.0,F,
1168.0,A,
107.0,C,
356.0,D,
1476.0,E,
1476.0,D,
1476.0,C,
1476.0,B,
1476.0,A,
1478.0,B,
1478.0,A,
1477.0,C,
1477.0,B,
1477.0,A,
1474.0,B,
1474.0,A,
604.0,D,
73.0,E,
615.0,D,
134.0,B,
235.0,A,
237.0,C,
225.0,B,
230.0,B,
116.0,C,
350.0,B,
472.0,D,
590.0,C,
731.0,F,
1467.0,A,
346.0,C,
300.0,E,
354.0,C,
360.0,B,
1290.0,C,
1303.0,F,
455.0,C,
1438.0,E,
1444.0,C,
1452.0,E,
533.0,B,
571.0,C,
852.0,D,
1466.0,F,
1466.0,D,
1466.0,C,
1466.0,E,
1466.0,B,
1466.0,A,
1195.0,E,
173.0,B,
13.0,E,
321.0,C,
1463.0,D,
1463.0,A,
1463.0,C,
1463.0,B,
1462.0,F,
1461.0,D,
1461.0,C,
1461.0,B,
1461.0,A,
1450.0,C1,
1450.0,D,
1450.0,B,
1450.0,A,
102479.0,4,100.0
446.0,C,
1455.0,A,
102479.0,3,100.0
909.0,E,
1452.0,B,
1452.0,C,
1452.0,A,
1439.0,A2,
1439.0,A1,
1426.0,D,
112.0,A,
1400.0,E,
1438.0,B,
1438.0,A,
342.0,D,
1444.0,B,
1444.0,A,
558.0,E,
121.0,C,
1437.0,D,
1437.0,C,
1437.0,B,
1437.0,A,
610.0,D,
1413.0,D,
1413.0,B,
1413.0,A,
1436.0,C,
1436.0,D,
1436.0,A,
1436.0,B,
242.0,E,
71.0,E,
1427.0,D,
1427.0,C,
1427.0,B,
1427.0,A,
1422.0,D,
100124.0,C,
100124.0,F,
100124.0,E,
100124.0,H,
100124.0,G,
1408.0,C,
1408.0,B,
1408.0,A,
100124.0,B,
1420.0,D,
1420.0,C2,
1420.0,C1,
1420.0,B,
1420.0,A,
1406.0,B,
1406.0,A,
1407.0,C,
1407.0,A,
1407.0,B,
29.0,A,
1405.0,B,
1405.0,A,
1404.0,B,
1404.0,A,
1409.0,D,
1409.0,C,
1409.0,B,
1409.0,A,
1397.0,D,
1397.0,C,
1397.0,B,
1397.0,A,
1100.0,B,
1100.0,A,
1.0,B,
1400.0,D,
1400.0,C,
1400.0,B,
1400.0,A,
1230.0,B,
1230.0,A,
102700.0,M,
102700.0,G,
102700.0,E,
102700.0,K,
1220.0,D,
1220.0,C,
1220.0,B,
1220.0,A,
1401.0,D,
1401.0,B,
1401.0,C,
1401.0,A,
1215.0,D,
1215.0,C,
1215.0,B,
1215.0,A,
102373.0,F,
1204.0,E,
1204.0,D1,
1204.0,D2,
1204.0,C,
1204.0,B,
1204.0,A,
102697.0,009,
102697.0,008,
102697.0,007,
102697.0,006,
102697.0,082,
102697.0,005,
102697.0,004,
102697.0,003,
102697.0,002,
102697.0,001,
1206.0,D,
1206.0,C,
1206.0,B,
1206.0,A,
102694.0,A,
1392.0,E,
1392.0,D,
1392.0,C,
1392.0,B,
1392.0,A,
1200.0,D,
1200.0,E,
1200.0,C,
1200.0,B,
1200.0,A,
1201.0,C,
1201.0,B,
1201.0,A,
1398.0,D,
1398.0,C,
1398.0,B,
1398.0,A,
9.0,A,
102440.0,C,
1395.0,D,
1395.0,C,
1395.0,B,
1395.0,A,
1399.0,E2,
1399.0,E1,
1199.0,B,
1199.0,A,
1256.0,B,
1256.0,A,
1195.0,D2,
1195.0,D1,
1195.0,C,
1195.0,B,
1195.0,A,
1191.0,D,
1191.0,C,
1191.0,B,
1191.0,A,
1391.0,D,
1391.0,C,
1391.0,B,
1391.0,A,
1325.0,D,
282.0,A,
50.0,A,
1393.0,D,
1399.0,D,
1393.0,C,
1393.0,A,
1393.0,B,
231.0,A,
71.0,A,
1380.0,D,
1381.0,B,
1381.0,A1,
1381.0,A2,
1388.0,D,
1385.0,E,
1372.0,C,
1399.0,C,
1399.0,B,
1399.0,A,
1380.0,C,
1385.0,D,
1379.0,B,
1383.0,A,
1389.0,B,
1389.0,C,
1384.0,A,
1385.0,C,
1382.0,B,
1382.0,A,
1389.0,A,
1385.0,B,
1385.0,A,
1388.0,C,
1388.0,B,
1388.0,A,
1379.0,A,
1380.0,B,
1380.0,A,
1372.0,B,
1372.0,A,
1375.0,D,
1375.0,C,
1375.0,B,
1375.0,A,
1366.0,E,
1369.0,D,
1369.0,C,
1369.0,B,
1370.0,D,
1370.0,E,
1370.0,C,
1369.0,A,
1371.0,D,
1371.0,B,
1371.0,C,
1371.0,A,
1367.0,F1,
1365.0,F,
1374.0,D,
1374.0,C,
1374.0,B,
1374.0,A,
1374.0,E1,
1373.0,D,
1373.0,C,
1373.0,B,
1373.0,A,
1370.0,B,
1370.0,A,
1368.0,D,
1368.0,C,
1368.0,B,
1368.0,A,
1364.0,D,
1367.0,D,
1367.0,B,
1367.0,A,
1367.0,E,
1367.0,C,
1350.0,D,
1349.0,B,
1359.0,E,
1363.0,E,
1364.0,C,
1364.0,B,
1364.0,A,
1288.0,E,
1366.0,D,
1366.0,C,
1366.0,B,
1366.0,A,
1257.0,C,
1257.0,B,
1257.0,A,
1365.0,E,
1365.0,D,
1365.0,C,
1365.0,B,
1365.0,A,
1362.0,B,
1362.0,D,
1362.0,C,
1362.0,A,
1363.0,C,
1363.0,A,
1363.0,B,
1346.0,A,
1359.0,D,
1359.0,C,
1359.0,B,
1359.0,A,
1358.0,D,
1358.0,C,
1358.0,B,
1358.0,A,
1360.0,F,
1360.0,G,
1360.0,E,
1360.0,D,
1360.0,C,
1360.0,B,
1360.0,A,
1347.0,C,
1347.0,B,
1347.0,A,
102599.0,H,
1354.0,C1,
1354.0,D,
1354.0,B,
1354.0,A,
1355.0,D,
1355.0,A,
1355.0,C,
1355.0,B,
1353.0,E,
1353.0,D,
1353.0,C,
1353.0,B,
1353.0,A,
1350.0,C,
1350.0,B,
1350.0,A,
1345.0,E,
1252.0,A,
1276.0,B,
1352.0,E,
1352.0,F,
1352.0,G,
1352.0,D,
1352.0,C,
1352.0,B,
1352.0,A,
1345.0,D,
1351.0,C,
1351.0,B,
1351.0,A,
1345.0,C,
1345.0,B,
1345.0,A,
1236.0,A,
1255.0,B,
1255.0,A,
1066.0,E,
1066.0,D,
1066.0,C,
1066.0,B,
1066.0,A,
1333.0,E,
1333.0,C,
1348.0,D,
1348.0,C,
1348.0,B,
1348.0,A,
102443.0,H,
1228.0,A,
1316.0,A,
1342.0,A,
1342.0,B,
1324.0,E,
102440.0,B,
1341.0,D,
1341.0,C,
1341.0,B,
1341.0,A,
1343.0,D,
1343.0,C,
1343.0,B,
1343.0,A,
1337.0,D,
1337.0,C,
1337.0,B,
1337.0,A,
1335.0,D,
1335.0,C,
1335.0,B,
1335.0,A,
1339.0,B,
1339.0,A,
1338.0,B,
1338.0,A,
1334.0,C,
1334.0,D,
1334.0,B,
1334.0,A,
1333.0,F,
1333.0,B,
1333.0,A,
1311.0,E,
1311.0,F,
1329.0,B,
1326.0,B,
,100,
