contestId,problem
2021,E1
2021,C2
2021,C1
2021,B
2021,A
2002,D2
2002,F1
2002,E
2002,D1
2002,C
2002,B
2002,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1987,E
1987,D
1987,C
1987,B
1987,A
1984,D
1984,C2
1984,C1
1984,B
1984,A
1975,E
1975,D
1975,C
1975,B
1975,A
1967,B2
1967,B1
1967,A
1951,F
1951,E
1951,D
1951,C
1951,B
1951,A
1938,B
1934,D2
1934,D1
1934,C
1934,B
1934,A
1933,E
1933,D
1933,C
1933,B
1933,A
1923,D
1923,C
1923,B
1923,A
1926,E
1929,F
1929,D
1929,C
1929,B
1929,A
1931,G
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
1928,D
1928,C
1928,B
1928,A
1927,E
1927,D
1927,B
1927,C
1927,A
1918,D
1918,C
1918,B
1918,A
1925,D
1925,B
1925,A
1922,E
1922,D
1922,C
1922,B
1922,A
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
1920,D
1920,B
1920,A
1919,C
1919,B
1919,A
1916,B
1916,A
