contestId,problem
105459,E
105459,A
105459,L
105459,K
105459,J
105459,G
105459,C
105459,M
104090,F
104090,G
104090,I
104090,C
104090,K
104090,A
104090,D
104976,A
104976,G
104976,H
104976,J
104976,D
104976,M
104821,M
104821,L
104821,F
104821,A
104821,C
104821,G
104821,I
104901,E
104901,M
104901,K
104901,A
104901,G
104901,I
104901,D
104076,G
104076,D
104076,C
104076,E
104076,A
104076,M
104076,K
104160,A
104160,F
104160,L
104160,C
104160,D
104077,D
104077,A
104077,B
104077,E
104077,L
104077,G
104077,C
104077,J
104077,F
104128,E
104128,B
104128,M
104128,D
104128,A
104128,G
104128,I
103470,L
103470,D
103470,I
103470,J
103470,H
103470,C
103470,M
103470,A
1887,A1
1887,A2
710,F
1861,E
1861,D
932,G
1110,H
1007,E
319,E
1292,F
1495,C
1495,B
1495,A
101201,D
102538,H
1290,F
700,E
1336,E2
1322,D
1338,D
1394,E
1416,E
1368,H1
1368,H2
1392,H
718,E
983,D
62,E
1444,C
1444,B
1444,A
1428,D
1428,E
1428,C
1428,B
1428,A
1423,J
1424,I
1423,K
1423,B
1424,J
1424,B
1424,G
1408,F
1408,E
1408,D
1408,B
1408,C
1408,A
1349,D
850,F
578,E
1344,D
1045,B
908,H
1067,D
1093,F
757,G
1139,D
464,E
932,F
1146,C
1060,H
835,E
593,C
909,F
618,F
576,C
989,C
1329,B
1329,A
1349,C
1349,A
1349,B
119,D
814,E
487,E
1270,H
1303,F
671,C
603,E
1285,F
1286,D
500,F
995,F
938,F
1025,D
1338,B
1338,A
1325,D
1325,C
1325,B
1325,A
936,E
903,G
749,E
901,C
913,F
1063,D
715,E
1097,D
1105,E
293,B
573,E
521,D
286,C
1246,A
161,B
960,F
1039,D
55,D
5,E
10,D
1004,E
650,E
600,E
765,F
1142,B
815,C
1042,F
1051,F
911,F
852,D
858,F
859,E
894,E
241,E
1037,D
1097,F
332,C
803,C
528,D
147,B
916,E
961,G
258,D
842,E
463,E
609,E
375,D
293,E
741,D
1034,C
1173,D
1173,C
1173,B
1173,A
891,C
1131,F
1131,D
1131,C
1131,B
1131,A
1106,E
1106,D
1106,C
1106,B
1106,A
1105,D
1105,C
1105,B
1105,A
813,D
908,G
543,E
1091,D
1091,C
1091,B
1091,A
140,C
527,C
1087,D
1087,C
1087,B
1087,A
1093,D
1093,C
1093,B
1093,A
1034,A
1072,B
1072,A
1063,B
1065,C
1065,B
1065,A
1038,E
97,C
28,D
1059,C
1059,A
1060,D
1060,C
1060,B
1060,A
1058,D
1058,C
1058,B
1058,A
1046,H
1046,C
1046,F
1047,C
1047,B
1047,A
1051,D
1051,C
1051,B
1051,A
500,C
