contestId,problem
105461,F
105461,B
105461,D
105461,J
105461,C
105461,E
102012,H
102012,M
102012,G
102012,A
103438,L
103438,I
103438,F
103438,G
103438,J
103438,N
103438,A
2025,E
2025,D
2025,C
2025,B
2025,A
2022,D1
2022,C
2022,B
2022,A
104805,D
104805,K
104805,J
104805,H
104805,C
104805,N
104805,B
104805,E
104805,I
104805,L
104805,G
104805,A
104805,M
104013,E
104013,N
104013,F
104013,C
104013,D
104013,I
104013,M
104013,B
104013,A
2013,D
2013,E
2013,B
2013,C
2013,A
101617,B
102007,I
102007,J
102007,B
102007,F
102007,G
102007,C
102007,A
105053,F
105053,E
105053,D
105053,K
105053,L
102297,H
102297,G
102297,F
102297,E
102297,D
102297,C
102297,B
102297,A
2001,D
2001,C
2001,B
2001,A
102343,G
837,E
102277,K
102317,I
102317,K
102317,J
102317,H
102317,G
102317,F
102317,E
102317,D
102317,C
102317,B
102317,A
1994,D
1994,C
1994,B
1994,A
101208,J
104874,A
1954,D
1954,B
1954,C
1954,A
104180,B
104180,A
104782,A
104782,G
104782,E
104782,J
104782,C
104930,B
104930,A
104968,B
104968,A
103388,G
103388,B
103388,M
103388,N
103388,E
103388,C
103388,H
103388,K
104931,J
104931,I
104931,H
104931,G
104931,F
104931,E
104931,D
104931,C
1946,E
1946,D
1946,C
1946,B
1946,A
104969,G
104969,E
104969,I
104969,J
104969,H
104969,F
104969,D
104969,C
1808,E1
1777,E
1328,F
101175,H
105007,B
105007,A
102465,G
508,E
1593,G
678,E
1593,F
993,C
1767,C
1732,C2
1886,D
1915,D
1934,C
1948,C
1948,B
1948,A
1367,F1
771,C
1873,A
1926,B
1926,A
524,D
899,F
1077,F2
837,D
457,C
1628,D1
1783,D
1616,D
1690,G
864,E
615,C
870,D
105006,J1
105006,J2
863,E
104790,K
461,B
104790,L
1157,F
1105,D
1772,F
1415,D
1183,G
1753,C
1388,D
1558,B
1935,E
1935,D
1935,C
1935,B
1935,A
1764,D
104790,H
104790,G
104790,C
104790,F
104790,A
104790,D
104790,B
105006,G
105006,I
105006,H
105006,F
105006,D
105006,E
105006,C
1936,B
1936,A
1934,B
1934,A
1928,F
1928,C
1928,E
1928,D
1928,A
1928,B
1399,C
1790,D
717,C
1499,C
