contestId,problem,points
1999,G1,
1999,F,
1999,E,
1999,D,
1999,C,
1999,B,
1999,A,
2000,A,
103828,D,
103828,N,
103828,C,
103828,H,
103828,A,
103828,M,
103828,J,
103828,E,
103637,K,
103637,I,
103637,C,
103637,B,
103637,L,
102135,D,
102135,K,
102135,F,
102135,E,
102135,B,
102135,C,
102135,A,
102135,J,
102135,H,
1491,D,
106,C,
1674,E,
1674,G,
1674,F,
1674,D,
1674,C,
1674,B,
1674,A,
101873,B,
118,E,
351,B,
319,C,
1396,C,
1555,D,
1555,B,
1555,C,
1555,A,
1554,D,
1554,B,
1554,A,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
1550,C,
1550,B,
1550,A,
1543,D1,
1543,C,
1543,B,
1543,A,
1433,F,
1400,E,
1406,C,
1406,B,
1406,A,
1407,E,
1407,D,
1407,C,
1407,B,
1407,A,
1404,B,
1404,A,
373,E,
1392,D,
1392,B,
1392,C,
1392,A,
101982,F,
101982,B,
101982,G,
101982,H,
101982,C,
101982,J,
101982,L,
101982,A,
1394,B,
1394,A,
1391,D,
1391,C,
1391,B,
1391,A,
102500,A,
102500,D,
102500,H,
102500,J,
102500,G,
102500,E,
102500,F,
102500,C,
102500,I,
1399,D,
1399,E2,
1399,E1,
1399,C,
1399,B,
1399,A,
1388,B,
1388,D,
1388,C,
1388,A,
1389,C,
1389,B,
1389,A,
1385,E,
1385,D,
611,E,
1380,E,
1380,D,
1380,C,
1380,B,
1380,A,
362,D,
1372,D,
1372,B,
1372,C,
1372,A,
149,E,
1375,D,
1375,C,
1375,B,
1375,A,
1371,E1,
1371,B,
1371,D,
1371,C,
1371,A,
1374,E1,
1374,D,
1374,C,
1374,B,
1374,A,
258,C,
893,D,
771,C,
988,F,
592,D,
1370,E,
1370,C,
1370,D,
1370,B,
1370,A,
1368,C,
1368,D,
1368,B,
1368,A,
1364,D,
1364,E,
1364,C,
1364,B,
1364,A,
1366,D,
1366,C,
1366,B,
1366,A,
1365,F,
1365,A,
1365,D,
1365,E,
1365,C,
1365,B,
1363,F,
1363,D,
1363,E,
1363,C,
1363,B,
1363,A,
1359,E,
1359,C,
1359,D,
1359,B,
1359,A,
1358,B,
1358,D,
1358,A,
1354,D,
1354,F,
1354,E,
1354,C1,
1354,B,
1354,A,
1355,E,
1355,D,
1355,B,
1355,A,
994,C,
994,D,
994,E,
994,B,
994,A,
900,E,
893,E,
1353,E,
1353,D,
1353,C,
1353,B,
1353,A,
786,A,
598,E,
1350,D,
1350,E,
1350,C,
1350,B,
1350,A,
1183,G,
611,D,
82,C,
722,D,
1345,D,
1345,A,
