contestId,problem
468.0,E
1930.0,H
1519.0,F
1819.0,D
571.0,E
986.0,F
568.0,C
1707.0,E
576.0,D
843.0,D
1253.0,F
901.0,C
732.0,F
1793.0,F
418.0,E
407.0,D
913.0,F
482.0,C
335.0,E
1801.0,G
878.0,E
1481.0,E
868.0,F
889.0,E
55.0,D
2005.0,E2
2005.0,E1
2005.0,D
2005.0,C
2005.0,B2
2005.0,B1
2005.0,A
1430.0,G
512.0,D
1442.0,E
1521.0,D
1081.0,G
587.0,F
102798.0,K
1572.0,C
930.0,E
500.0,F
822.0,B
1866.0,E
1396.0,C
1007.0,D
587.0,D
364.0,E
715.0,C
566.0,C
19.0,E
2004.0,E
2004.0,D
2004.0,C
2004.0,B
2004.0,A
1659.0,E
407.0,E
283.0,E
1401.0,E
696.0,D
1209.0,G2
526.0,F
212.0,D
1149.0,C
627.0,E
1195.0,E
1428.0,F
1172.0,E
1158.0,F
1768.0,F
1789.0,F
1654.0,E
1753.0,E
1770.0,F
1842.0,G
438.0,E
908.0,G
802.0,O
802.0,N
1804.0,G
1994.0,C
1994.0,B
1994.0,A
516.0,D
1783.0,G
1515.0,I
506.0,E
1060.0,F
700.0,E
906.0,E
932.0,G
204.0,E
504.0,E
547.0,E
1746.0,F
1096.0,E
1985.0,A
1033.0,G
1984.0,C2
1984.0,C1
1984.0,B
1984.0,A
1693.0,E
995.0,F
961.0,G
1976.0,C
1976.0,B
1976.0,A
348.0,D
917.0,D
1630.0,F
666.0,E
1616.0,G
1967.0,B1
1967.0,A
1017.0,G
1037.0,H
464.0,E
1286.0,E
102759.0,F
103049.0,G
102586.0,B
1009.0,F
622.0,F
1929.0,A
213.0,C
980.0,D
1271.0,D
321.0,D
1474.0,F
1922.0,E
1922.0,D
1922.0,C
1922.0,B
1922.0,A
698.0,F
1919.0,C
1919.0,B
1919.0,A
1195.0,F
678.0,F
1914.0,A
827.0,F
1621.0,G
264.0,E
1824.0,D
1051.0,G
809.0,D
718.0,C
1765.0,L
522.0,D
833.0,B
1539.0,E
1795.0,E
1228.0,E
1342.0,E
757.0,G
1895.0,F
961.0,F
1466.0,G
213.0,E
580.0,E
1895.0,E
1895.0,D
1895.0,C
1895.0,B
1895.0,A
1034.0,D
1470.0,D
1450.0,C2
715.0,E
1148.0,F
1278.0,F
717.0,A
140.0,E
1332.0,E
932.0,E
266.0,E
1245.0,F
1250.0,K
1548.0,E
822.0,E
526.0,D
1610.0,G
555.0,E
1877.0,D
1877.0,E
1877.0,C
1877.0,A
1877.0,B
652.0,E
1120.0,D
241.0,E
848.0,D
1152.0,F2
1523.0,H
875.0,E
1418.0,G
741.0,D
1870.0,D
1870.0,C
1870.0,B
1870.0,A
1713.0,F
576.0,E
1311.0,F
1860.0,C
1860.0,B
1860.0,A
1096.0,G
1858.0,C
1858.0,B
1858.0,A
453.0,D
623.0,E
1859.0,C
1859.0,B
1859.0,A
1857.0,F
1857.0,G
1857.0,E
1857.0,D
1857.0,C
1857.0,B
1857.0,A
1845.0,F
813.0,E
321.0,E
1083.0,E
631.0,E
70.0,D
750.0,G
1591.0,F
1844.0,B
1844.0,A
940.0,E
936.0,D
559.0,E
906.0,D
1500.0,B
1665.0,D
919.0,E
687.0,B
392.0,C
785.0,D
1307.0,F
1458.0,D
1012.0,E
161.0,D
528.0,D
898.0,B
1758.0,D
1082.0,D
1438.0,C
1364.0,D
19.0,C
1806.0,B
1806.0,A
86.0,C
979.0,D
547.0,D
723.0,E
508.0,D
1326.0,D2
119.0,D
432.0,D
126.0,B
1137.0,B
185.0,D
1114.0,F
1782.0,D
1782.0,C
1782.0,B
1782.0,A
1709.0,E
246.0,E
570.0,D
600.0,E
156.0,D
,438
513.0,E2
940.0,F
1749.0,F
1749.0,D
1749.0,E
1749.0,C
1749.0,B
1749.0,A
1759.0,F
1759.0,E
1759.0,D
1759.0,C
1759.0,B
1759.0,A
1514.0,D
762.0,E
848.0,C
12.0,D
641.0,E
963.0,E
1746.0,B
1746.0,A
1741.0,C
1710.0,D
1654.0,F
1515.0,E
1735.0,B
1735.0,A
1734.0,E
1734.0,D
1734.0,C
1734.0,B
1734.0,A
846.0,F
1097.0,D
908.0,D
280.0,C
30.0,C
621.0,C
768.0,D
697.0,D
16.0,E
167.0,B
540.0,D
1634.0,D
1634.0,C
1634.0,B
1634.0,A
1714.0,F
1712.0,C
1712.0,B
1712.0,A
148.0,D
1715.0,B
1715.0,A
1720.0,A
312.0,B
77.0,B
1182.0,E
1117.0,D
821.0,E
621.0,E
450.0,B
888.0,D
839.0,D
451.0,E
340.0,E
920.0,G
1207.0,D
1436.0,C
1610.0,D
272.0,E
272.0,D
156.0,C
145.0,C
26.0,C
896.0,C
831.0,C
1179.0,A
567.0,D
1131.0,F
1312.0,D
991.0,E
630.0,I
1284.0,C
1672.0,F1
1707.0,A
1716.0,B
1716.0,A
1491.0,H
765.0,F
1714.0,D
1714.0,E
1714.0,C
1714.0,B
1714.0,A
1704.0,A
1711.0,B
1711.0,A
452.0,B
468.0,A
508.0,E
534.0,D
1708.0,B
1708.0,A
577.0,B
311.0,B
1641.0,B
1641.0,C
1641.0,A
1633.0,D
1668.0,D
1668.0,B
1668.0,C
1668.0,A
1659.0,C
1659.0,D
1659.0,A
1659.0,B
1630.0,B
580.0,D
1153.0,D
1442.0,D
