contestId,problem
1967,B2
1967,A
1848,F
1841,D
1594,D
1629,D
1626,D
1618,F
1734,E
1730,D
1726,C
1717,D
1722,E
1721,D
1721,C
1503,C
1332,F
1715,D
1715,C
1715,B
1715,A
1555,D
1555,C
1555,B
1555,A
1659,E
1671,E
1670,E
1672,E
1562,D2
1562,D1
1562,C
1562,B
1562,A
1720,D1
1720,C
1720,B
1720,A
1567,D
1567,C
1567,B
1567,A
1621,D
1628,D1
1718,B
1718,A1
1718,A2
1583,D
1503,A
1712,D
1712,C
1712,B
1712,A
1713,D
1713,C
1713,B
1713,A
1610,E
1610,D
1716,D
1716,C
1716,B
1716,A
1550,D
1550,C
1550,B
1550,A
1714,D
1714,E
1714,F
1714,G
1704,D
1704,C
1704,B
1704,A
1546,C
1546,B
1546,A
1674,G
1569,D
1569,C
1569,B
1569,A
1566,E
1681,F
1601,B
1602,D
1710,B
1710,A
1707,C
1573,D
1573,C
1573,B
1573,A
13,E
1580,A
1679,D
1709,E
1709,D
1709,C
1709,B
1709,A
1706,E
1706,D1
1706,C
1706,B
1706,A
1574,C
1574,B
1574,A
1707,A
1592,E
1592,D
1592,C
1592,B
1592,A
1705,D
1705,C
1705,B
1705,A
1582,E
1582,D
1582,C
1582,B
1582,A
1703,G
1703,F
1703,E
1703,D
1703,C
1703,B
1703,A
1702,G1
1702,G2
1702,F
1702,E
1702,D
1702,C
1702,B
1702,A
1701,D
1701,C
1701,B
1701,A
1589,D
1589,C
1589,B
1589,A
1603,B
1607,E
1610,C
1605,D
1605,C
1605,B
1605,A
1609,E
1609,D
1609,C
1609,B
1609,A
1672,F1
1598,D
1618,E
1616,C
1616,D
1699,C
1699,B
1699,A
1608,C
1608,B
1608,A
1675,F
1681,D
1606,D
1606,C
1606,B
1606,A
1689,E
1691,F
1698,D
1698,C
1698,B
1698,A
1613,D
1689,D
1613,C
1613,B
1613,A
1679,C
1696,E
1696,D
1696,C
1696,B
1696,A
1660,F1
1660,F2
1660,E
1674,F
1674,E
1674,D
1674,C
1674,B
1674,A
1678,B2
1680,C
1680,B
1680,A
818,F
847,E
1486,D
1700,D
1700,C
1700,B
1700,A
1695,D2
1695,D1
1695,C
1695,B
1695,A
1542,B
1542,A
1694,D
1694,C
1694,B
1694,A
1692,H
1692,G
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
1697,D
1697,C
1697,B
1697,A
1689,A
1689,C
1689,B
1677,C
1677,B
1677,A
1676,H2
1627,D
1628,B
1630,B
1690,F
1690,E
1690,D
1690,C
1690,B
1690,A
1625,C
1625,B
1625,A
1670,D
1670,C
1670,B
1670,A
1671,D
1671,C
1671,B
1671,A
1688,E
1688,D
1688,C
1688,B
1688,A
1691,C
1691,B
1691,A
1679,B
1679,A
1681,C
1681,B
1681,A
1686,D
1686,C
1686,B
1686,A
1682,C
1682,B
1682,A
1684,D
1684,C
1684,B
1684,A
1675,D
1669,A
1673,D
1673,C
1673,B
1673,A
1672,C
1672,B
1672,A
1668,C
1668,B
1668,A
1659,C
1659,B
1659,A
1665,D
1665,C
1661,C
1661,B
1661,A
1665,B
1665,A
1660,D
1660,C
1660,B
1660,A
1658,D1
1658,C
1658,B
1658,A
1656,E
1656,D
1656,C
1656,B
1656,A
1612,D
1615,C
1622,C
1657,D
1657,C
1657,B
1657,A
1646,B
1646,A
1648,A
1654,C
1654,B
1654,A
1398,D
1651,C
1651,B
1651,A
1647,D
1647,C
1647,B
1647,A
1650,D
1650,C
1650,B
1650,A
1619,E
1641,B
1641,A
1642,B
1642,A
1644,E
1644,D
1644,C
1644,B
1644,A
1635,C
1635,B
1635,A
1638,C
1638,B
1638,A
1624,C
1624,B
1624,A
1637,D
1637,C
1637,B
1637,A
1611,E1
1634,C
1634,B
1634,A
1621,C
1627,B
1633,D
1632,D
1633,C
1633,B
1633,A
1632,C
1632,B
1632,A
1548,B
1554,C
1623,C
1630,A
1631,B
1631,A
1621,A
1626,C
1627,C
1585,C
1629,C
1629,B
1629,A
1139,C
1626,E
1509,C
1622,D
1468,J
1552,D
1106,D
1620,C
1388,C
1355,C
466,C
1349,A
1363,C
1,A
1612,C
1353,D
1358,C
1615,B
1617,C
1618,D
1336,A
1398,C
431,C
489,C
520,B
1614,C
1598,C
1594,E1
1603,A
1601,A
