contestId,problem,points
2033,F,
2033,E,
2033,C,
2033,B,
2033,A,
2030,D,
2030,C,
2030,B,
2030,A,
2025,D,
2025,C,
2025,B,
2025,A,
2022,D1,
2022,C,
2022,B,
2022,A,
2021,E1,
2021,C2,
2021,C1,
2021,B,
2021,A,
2009,G2,
2009,G1,
2009,F,
2009,E,
2009,D,
2009,C,
2009,B,
2009,A,
2008,H,
2008,G,
2008,F,
2008,E,
2008,D,
2008,C,
2008,B,
2008,A,
2010,C2,
2010,C1,
2010,B,
2010,A,
2003,C,
2003,D1,
2003,B,
2003,A,
2001,C,
2001,B,
2001,A,
2004,F,
2004,D,
2004,E,
2004,C,
2004,B,
2004,A,
2000,C,
2000,A,
2000,G,
2000,H,
2000,F,
2000,E,
2000,D,
2000,B,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,E1,
1998,D,
1998,C,
1998,B,
1998,A,
1999,G2,
1999,G1,
1999,B,
1999,F,
1999,E,
1999,D,
1999,C,
1999,A,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1992,E,
1992,F,
1992,D,
1992,C,
1992,B,
1992,A,
1983,D,
1983,C,
1983,B,
1983,A,
1926,A,
1982,D,
1982,C,
1982,B,
1982,A,
1984,D,
1984,C2,
1984,B,
1984,C1,
1984,A,
1979,D,
1979,C,
1979,B,
1979,A,
1968,F,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
1965,C,
1965,B,
1965,A,
1942,D,
1942,E,
1942,C2,
1942,C1,
1942,B,
1942,A,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1943,A,
1934,D2,
1934,D1,
1934,C,
1935,E,
1935,B,
1935,D,
1935,C,
1935,A,
1934,B,
1934,A,
1923,E,
1923,D,
1923,C,
1923,A,
1923,B,
1926,G,
1926,E,
1926,F,
1926,D,
1926,C,
1926,B,
1930,D2,
1930,D1,
1930,C,
1930,A,
1930,B,
1929,D,
1929,C,
1929,B,
1929,A,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1867,D,
1922,D,
1922,E,
1922,C,
1922,B,
1922,A,
1921,D,
1921,C,
1921,B,
1921,A,
1914,A,
1914,E2,
1914,E1,
1914,D,
1914,C,
1914,B,
1899,C,
1899,F,
1899,E,
1899,D,
1899,B,
1899,A,
1894,A,
1894,B,
1893,C,
1893,B,
1893,A,
1891,F,
1891,C,
1891,B,
1891,A,
1883,E,
1883,D,
1883,A,
1888,E,
1888,D2,
1888,D1,
1888,C,
1888,B,
1888,A,
1884,D,
1884,C,
1884,B,
1884,A,
1881,G,
1881,F,
1881,C,
1881,E,
1881,D,
1881,B,
1881,A,
1886,D,
1886,C,
1886,B,
1886,A,
1874,A,
1878,D,
1878,F,
1878,E,
1878,C,
1878,B,
1878,A,
1882,E1,
1882,D,
1882,C,
1882,B,
1882,A,
1879,D,
1879,C,
1879,B,
1879,A,
1867,C,
1867,B,
1867,A,
1861,D,
1861,C,
1861,B,
1861,A,
1858,B,
1858,C,
1858,A,
1859,D,
1859,C,
1859,B,
1859,A,
1857,G,
1857,F,
1857,E,
1857,C,
1857,D,
1857,B,
1857,A,
1854,B,
1854,A1,
1851,G,
1851,F,
1851,E,
1851,D,
1851,C,
1851,B,
1851,A,
100513,A,
1846,F,
1846,G,
1846,E1,
1846,D,
1846,B,
1846,A,
1834,C,
1834,B,
1834,A,
1838,C,
1838,B,
1838,A,
1821,B,
1821,C,
1821,A,
1819,A,
1811,E,
1811,D,
1811,C,
1811,B,
1811,A,
1806,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
375,D,
1798,E,
1798,D,
1798,C,
1798,B,
1798,A,
1809,D,
1809,C,
1809,B,
1809,A,
1807,F,
1807,G2,
1807,G1,
1807,E,
1807,D,
1807,C,
1807,B,
1807,A,
1806,E,
1806,C,
1806,B,
1804,D,
1804,C,
1804,B,
1804,A,
1801,D,
1801,C,
1801,A,
1800,F,
1800,G,
1800,E2,
1800,E1,
1800,D,
1800,C1,
1800,C2,
1800,B,
1800,A,
1789,D,
1789,C,
1789,B,
1789,A,
1788,D,
1788,C,
1788,B,
1788,A,
1791,G2,
1791,F,
1791,G1,
1791,E,
1791,D,
1791,B,
1791,C,
1791,A,
1787,E,
1787,B,
1787,A,
1790,E,
1790,D,
1790,B,
1790,C,
1790,A,
1780,D,
1780,B,
1780,A,
1792,D,
1792,C,
1792,B,
1792,A,
1775,E,
1775,D,
1775,C,
1775,B,
1775,A2,
1775,A1,
1783,E,
1783,D,
1783,C,
1783,B,
1783,A,
1768,D,
1768,C,
1768,B,
1768,A,
1779,D,
1779,C,
1779,B,
1779,A,
1770,B,
1770,E,
1770,D,
1770,C,
1770,A,
508,D,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
1763,C,
1763,B,
1763,A,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1767,D,
1767,B,
1767,A,
1762,C,
1762,B,
1762,A,
1766,D,
1766,C,
1766,B,
1766,A,
1771,C,
1764,C,
1764,B,
1764,A,
1758,D,
1758,C,
1758,B,
1758,A,
1760,G,
1760,F,
1760,E,
1760,D,
1760,C,
1760,B,
1760,A,
1761,C,
1761,B,
1761,A,
1750,A,
1750,B,
1750,C,
1750,D,
1747,D,
1747,C,
1747,B,
1747,A,
1749,E,
1749,D,
1749,C,
1749,B,
1749,A,
1743,F,
1743,D,
1743,C,
1743,B,
1743,A,
1746,C,
1746,B,
1746,A,
1742,D,
1742,C,
1742,G,
1742,F,
1742,B,
1742,E,
1742,A,
1741,G,
1741,F,
1741,E,
1741,D,
1741,C,
1741,B,
1741,A,
1736,D,
1736,C1,
1736,B,
1736,A,
1737,C,
1737,B,
1737,A,
1739,D,
1739,C,
1739,B,
1739,A,
1734,C,
1734,B,
1734,A,
1733,D2,
1733,D1,
1733,C,
1733,B,
1733,A,
1729,E,
1728,E,
1729,F,
1729,D,
1729,C,
1729,B,
1729,A,
1728,C,
1728,D,
1728,B,
1728,A,
1726,D,
1726,C,
1726,B,
1726,A,
1717,D,
1717,C,
1717,B,
1717,A,
1669,H,
1669,G,
1669,F,
1669,E,
1669,D,
1669,C,
1669,B,
1669,A,
1722,F,
1722,G,
1722,E,
1722,D,
1722,C,
1722,B,
1722,A,
1698,C,
1698,B,
1698,A,
1695,C,
1695,B,
1695,A,
1693,B,
1693,A,
1692,H,
1692,G,
1692,F,
1692,E,
1692,D,
1692,C,
1692,B,
1692,A,
1697,D,
1697,C,
1697,B,
1697,A,
1689,C,
1689,B,
