contestId,problem
1844,E
1844,D
1844,C
1844,B
1844,A
732,F
427,C
342,E
102465,F
101137,K
101137,E
101137,F
101137,L
101137,G
101137,A
101137,B
104011,K
104011,H
104011,L
104011,E
104011,B
104011,A
104160,A
104160,L
104160,C
104160,D
101964,I
101964,G
101964,C
101964,E
101964,B
1785,E
104021,K
104021,D
104021,F
104021,I
104021,H
104021,B
104021,G
104021,N
101612,L
1785,D
104022,D
1785,C
1785,B
1785,A
104022,H
104022,M
104022,G
104022,B
104022,K
104022,E
104022,J
104022,A
1143,F
104077,B
104077,A
104077,L
104077,C
104077,G
104077,E
104077,F
104077,J
101472,H
101472,B
101472,D
101472,A
101472,E
101472,G
101472,I
101472,C
1787,G
1787,F
1787,E
1787,D
1787,C
1787,B
1787,A
103081,K
101170,K
101170,B
101170,A
101170,J
101170,I
101170,C
101170,F
101170,H
101170,E
104090,K
104090,M
104090,A
104090,C
104090,G
104090,D
104090,F
104128,M
104128,G
104128,I
104118,B
104118,E
104118,I
104118,L
104118,F
104118,G
104118,C
104118,J
104118,K
104118,A
101667,A
101667,E
101667,G
101667,B
101667,L
101667,K
101667,H
101667,I
101667,F
101667,C
101667,D
101612,E
101612,C
101612,K
101612,I
101612,B
101612,A
1782,E
1782,D
1782,C
1782,B
1782,A
103466,H
103466,K
103466,J
103466,C
103466,A
103640,C
1779,F
1779,E
1779,D
1779,C
1779,B
1779,A
103443,J
103443,G
104064,D
103640,G
103427,L
103427,M
103427,G
103427,D
103427,C
103427,A
103202,A
103202,M
103202,L
103202,I
103202,H
103202,E
103202,D
103202,C
103202,B
103049,J
103049,I
103049,G
103102,L
103102,H
103102,F
103102,A
103470,L
103470,J
103470,I
103470,G
1770,C
1770,E
1770,D
1770,B
1770,A
102028,C
102028,E
102028,D
102028,I
102028,F
102028,B
102028,A
104114,E
104114,H
104114,F
104114,G
104114,C
104114,N
104114,A
103438,C
103438,H
103438,G
103438,F
103438,E
103438,B
1774,F1
1774,E
1774,D
1774,C
1774,B
1774,A
104013,L
104013,E
104013,F
104013,C
104013,N
104013,D
104013,M
104013,I
104013,B
104013,A
104064,L
104064,J
104064,K
104064,A
103640,L
103640,D
1761,E
1761,C
1761,B
1761,A
103640,E
103640,J
103446,I
103446,G
103446,D
103446,E
1740,H
449,B
1750,F
1750,E
1750,D
1750,C
1750,B
1750,A
103438,K
103438,J
103438,L
103438,M
103438,A
103438,N
61,E
474,F
1740,F
1740,E
1740,D
1740,C
1740,B
1740,A
1753,D
1753,C
1753,B
1753,A2
1753,A1
103640,I
103640,H
103640,F
103640,K
103640,M
103640,B
1746,E1
1746,D
1746,C
1746,B
1746,A
103443,F
103443,D
103443,M
103443,B
103443,A
1738,G
1738,F
1738,E
1738,D
1738,C
1738,B
1738,A
1710,E
1710,C
103427,H
103427,I
103427,J
103427,F
103427,B
103427,E
1726,E
1726,D
1726,C
1726,B
1726,A
103202,K
103202,F
103202,G
103049,D
103049,E
103049,F
103049,A
103049,H
103049,C
103049,K
102791,G
102791,H
102791,F
102791,E
102791,D
102791,C
102791,B
102791,A
1718,C
1718,B
1718,A2
1718,A1
103102,I
103102,E
103102,B
103102,M
103470,D
103470,H
103470,C
103470,M
103470,A
1710,D
1710,B
1710,A
553,E
103821,J
103821,K
103821,L
103821,M
103821,D
103821,B
103821,H
103821,A
103821,E
103821,C
103821,F
103388,N
103388,E
103388,G
103388,C
103388,K
103388,H
103185,A
103185,L
103185,N
100851,C
100851,B
102920,E
102920,C
102920,B
101630,K
101630,A
101630,G
101982,D
100851,K
100851,L
100851,J
100851,G
100851,F
100851,E
100851,A
101630,J
101630,I
101630,L
101630,F
101630,D
101630,C
101630,B
101630,E
101982,K
101982,M
101982,E
101982,B
101982,H
101982,C
101982,G
101982,F
101982,L
101982,J
101982,A
101656,C
101656,F
101656,I
101656,D
101656,K
101656,J
101656,E
101656,H
101656,G
101656,B
101656,A
101656,L
1450,C1
1450,D
1450,B
1450,A
102433,G
102433,M
102433,E
102433,D
102433,C
102433,B
102433,A
1427,E
1427,D
1427,C
1427,B
1427,A
101669,J
101669,L
101669,E
101669,G
101669,F
101669,B
101669,D
101669,K
101669,A
1239,D
102483,A
102483,E
102483,C
102483,H
102483,G
102483,B
102483,J
102483,I
102483,K
101550,A
101550,F
101550,D
101550,G
101550,K
101550,J
102014,E
102014,C
102014,B
102014,A
1383,B
1383,A
1375,E
1375,D
1375,C
1375,B
1370,D
1370,E
1370,C
1370,B
1370,A
1355,E
1355,D
1355,C
1355,B
1355,A
1336,C
1336,B
1336,A
1338,D
1338,C
1338,B
1338,A
1334,F
1334,G
1334,E
1334,D
1334,C
1334,B
1334,A
1333,E
1333,F
1333,D
1333,C
1333,B
1333,A
1329,B
1329,A
1326,E
1326,D1
1326,D2
1326,C
1326,B
1326,A
1305,D
1305,F
1305,E
1305,C
1305,B
1305,A
1320,E
1242,A
1320,C
1320,B
1320,A
102500,H
