contestId,problem
2032,D
2032,C
2032,A
2032,B
2035,D
2035,B
2035,A
2027,D1
2027,B
2027,C
2027,A
2023,B
2023,A
2018,A
2018,B
2013,E
2013,D
2013,C
2013,B
2013,A
1827,A
1819,C
1819,B
1819,A
1816,E
1816,C
1816,B
1816,A
1797,D
1797,C
1797,B
1797,A
1805,E
1805,C
1805,B
1805,A
1810,D
1810,C
1810,B
1810,A
1808,D
1808,C
1808,B
1808,A
1806,E
1806,C
1806,B
1806,A
1794,E
1794,D
1794,C
1794,B
1794,A
1789,D
1789,C
1789,B
1789,A
1793,D
1793,C
1793,B
1793,A
1785,B
1785,A
1778,D
1778,C
1778,B
1778,A
1780,D
1780,B
1780,A
1792,D
1792,C
1792,B
1792,A
1777,E
1777,C
1777,D
1777,B
1777,A
1771,B
1771,C
1771,A
1324,E
1740,E
1740,D
1740,C
1740,B
1740,A
1746,D
1746,C
1746,B
1746,A
1737,D
1737,C
1737,B
1737,A
1738,B
1738,E
1738,D
1738,C
1738,A
1712,C
1712,B
1712,A
1713,D
1713,C
1713,B
1713,A
1716,D
1716,C
1716,B
1716,A
1704,E
1704,D
1704,C
1704,B
1704,A
1700,C
1700,B
1700,A
1695,C
1695,B
1695,A
1693,B
1693,A
1685,A
1681,D
1681,B
1681,A
1684,D
1684,B
1684,A
1672,F1
1672,E
1672,D
1672,C
1672,B
1672,A
1623,E
1623,C
1623,B
1623,A
1591,D
1591,C
1591,B
1591,A
1613,E
1613,D
1613,C
1613,B
1613,A
1609,D
1609,C
1609,B
1609,A
1588,D
1588,B
1588,A
1605,C
1605,B
1605,A
65,A
1603,B
1603,A
1582,F1
1582,D
1582,E
1582,C
1582,B
1582,A
1586,B
1586,E
1586,D
1586,A
1598,F
1598,E
1598,C
1598,B
1598,A
1556,C
1556,B
1556,A
1523,C
1523,B
1523,A
1500,A
1500,C
1495,C
1495,A
1494,D
1494,C
1494,B
1494,A
1491,D
1491,C
1491,B
1491,A
1492,C
1492,D
1492,B
1492,A
1473,C
1473,D
1473,B
1473,A
1466,D
1466,C
1466,B
1466,A
1434,B
1434,C
1428,F
1428,D
1428,C
1428,B
1428,A
1408,D
1408,B
1408,C
1408,A
1404,E
1404,B
1404,C
1404,A
1393,D
1393,C
1393,B
1393,A
1372,C
1372,B
1372,A
1375,C
1375,D
1375,A
1370,E
1370,D
1370,C
1370,B
1370,A
1364,D
1364,C
1364,B
1364,A
1366,D
1366,C
1366,B
1366,A
1365,E
1365,D
1365,C
1365,B
1365,A
1361,C
1361,B
1361,A
1354,D
1354,C2
1354,E
1354,C1
1354,B
1354,A
1349,B
1349,A
1344,B
1344,A
1336,A
1336,B
1322,C
1326,F1
1326,D1
1326,D2
1326,C
1326,B
1326,A
1312,F
1312,E
1312,C
1312,B
1312,A
1320,C
1320,B
1320,A
1285,E
1285,D
1285,C
1285,B
1285,A
1278,D
1278,C
1278,B
1278,A
1196,B
1194,D
1194,C
1194,B
1194,A
1187,E
1187,B
1187,A
1172,B
1172,A
1157,B
1157,A
1158,C
1158,A
1152,E
1152,D
1152,B
1152,A
1114,E
1114,D
1114,C
1114,A
1101,C
1101,B
1101,A
1098,A
1091,D
1091,C
1091,B
1091,A
1086,A
1086,C
1086,B
1093,E
1093,D
1093,G
1093,C
1093,B
1093,A
1083,B
1083,A
1071,A
1025,B
1025,D
1025,C
1025,A
1027,F
1027,E
1027,D
1027,C
1027,B
1027,A
1023,D
1023,C
1023,B
1023,A
1019,B
1019,A
1016,E
1016,D
1016,C
1016,B
1016,A
1009,F
1009,B
1009,E
1009,D
1009,C
1009,A
1000,E
1000,D
1000,C
1000,B
1000,A
995,B
995,A
991,D
991,C
991,B
991,A
986,D
993,D
993,C
993,B
993,A
990,E
989,D
989,C
989,B
989,A
990,D
990,C
990,B
990,A
986,A
979,C
979,A
504,B
504,A
482,B
482,A
480,D
480,B
480,C
480,A
461,B
461,A
458,A
458,B
446,B
446,A
235,A
226,B
226,A
213,B
213,A
201,C
201,B
201,A
187,B
187,C
187,A
185,B
185,A
183,B
176,C
176,A
173,C
173,B
173,A
172,E
172,D
172,C
172,B
172,A
167,B
167,A
156,C
156,B
156,A
146,E
146,B
146,D
146,C
146,A
144,C
144,B
144,A
143,B
143,A
