contestId,problem
105163.0,L
105163.0,G
105163.0,C
105163.0,D
105163.0,J
105163.0,F
105163.0,K
105163.0,I
105163.0,B
103861.0,J
103861.0,E
103861.0,B
103861.0,C
103861.0,L
103861.0,I
103861.0,A
101492.0,G
102331.0,E
102331.0,G
102331.0,I
102331.0,B
104288.0,G
104288.0,F
104288.0,A
104288.0,J
104288.0,C
104288.0,L
104288.0,H
102511.0,H
102511.0,G
102511.0,D
102511.0,A
102511.0,E
1952.0,F
1952.0,B
102482.0,H
102482.0,B
102482.0,A
102482.0,F
102482.0,K
104945.0,C
104945.0,D
104945.0,G
104945.0,L
104945.0,B
104945.0,A
104945.0,E
104945.0,J
104945.0,F
104945.0,I
104945.0,K
1938.0,L
1938.0,F
1938.0,E
1938.0,G
1938.0,J
1938.0,K
1938.0,C
1938.0,H
713.0,C
1909.0,E
1909.0,D
1909.0,C
1909.0,B
1909.0,A
690.0,F3
102835.0,G
103640.0,G
690.0,F2
1896.0,E
1896.0,D
1896.0,C
1896.0,B
1896.0,A
1761.0,E
1761.0,C
1761.0,B
1761.0,A
1904.0,F
104008.0,G
104008.0,C
104008.0,J
104008.0,M
104008.0,A
104021.0,J
104021.0,L
104021.0,E
104021.0,H
104021.0,A
104021.0,F
104021.0,D
104021.0,G
104021.0,I
104021.0,K
104021.0,B
104021.0,N
104713.0,J
104713.0,H
104713.0,K
104713.0,E
104713.0,C
104713.0,D
104713.0,I
104713.0,F
104757.0,G
104757.0,E
104757.0,I
104757.0,K
104757.0,B
104757.0,F
104757.0,D
104757.0,A
1886.0,D
1886.0,C
1886.0,B
1886.0,A
1866.0,I
1866.0,L
1866.0,E
1866.0,H
1866.0,K
1866.0,G
1866.0,J
1866.0,D
1866.0,C
1866.0,B
1866.0,A
104614.0,A
104614.0,C
104614.0,J
104614.0,F
104614.0,G
104614.0,L
104614.0,K
104614.0,B
104614.0,D
104614.0,I
104508.0,B
104508.0,A
104508.0,K
104508.0,H
104508.0,C
104508.0,F
104508.0,I
104508.0,E
104566.0,D
104566.0,B
104566.0,J
104566.0,G
104566.0,F
104566.0,C
104566.0,H
104566.0,A
104566.0,K
104603.0,G
104603.0,I
104603.0,H
104603.0,E
104603.0,A
104603.0,M
104603.0,F
104603.0,D
104603.0,C
104603.0,N
104603.0,L
104603.0,B
104011.0,G
104011.0,J
104011.0,F
104011.0,E
104011.0,D
104011.0,K
104011.0,M
104011.0,C
104011.0,N
104011.0,L
104011.0,B
104011.0,H
104011.0,A
104090.0,J
104090.0,I
104090.0,M
104090.0,C
104090.0,G
104090.0,A
104090.0,D
104090.0,K
104090.0,F
104012.0,D
104012.0,F
104012.0,K
104012.0,M
104012.0,E
104012.0,B
104012.0,L
104012.0,C
104012.0,N
104012.0,A
104505.0,A
104505.0,L
104505.0,M
104505.0,B
104505.0,C
104505.0,E
104505.0,J
104505.0,I
104505.0,D
104505.0,F
104505.0,G
104505.0,K
104427.0,D
104427.0,E
104427.0,I
104427.0,B
104427.0,G
104427.0,J
104427.0,A
101201.0,E
1852.0,C
1852.0,B
1852.0,A
104118.0,B
104118.0,H
104118.0,L
104118.0,E
104118.0,I
104118.0,J
104118.0,G
104118.0,F
104118.0,C
104118.0,K
104118.0,A
1855.0,B
1855.0,A
1854.0,C
1854.0,B
1854.0,A2
1854.0,A1
104466.0,F
104466.0,K
104466.0,L
104466.0,D
104466.0,B
104466.0,I
104466.0,M
104466.0,C
104466.0,G
104466.0,E
1844.0,E
1844.0,D
1844.0,C
1844.0,B
1844.0,A
1119.0,E
1119.0,D
1119.0,C
1119.0,B
1119.0,A
1842.0,E
1842.0,D
1842.0,C
1842.0,B
1842.0,A
1804.0,E
1804.0,D
1804.0,C
1804.0,B
1804.0,A
104412.0,J
104412.0,E
104412.0,C
104412.0,G
104412.0,M
104412.0,H
104412.0,D
104412.0,K
104412.0,L
104412.0,A
104412.0,N
104412.0,B
104412.0,I
104375.0,K
104375.0,F
104375.0,I
104375.0,C
104375.0,H
104375.0,D
104375.0,E
104375.0,G
104375.0,J
104375.0,B
104375.0,A
104059.0,M
104059.0,G
104059.0,J
104059.0,B
104059.0,I
104059.0,D
104059.0,H
104059.0,A
104059.0,K
104059.0,L
104059.0,C
104059.0,E
1827.0,B1
1827.0,A
104345.0,M
104345.0,G
104345.0,F
104345.0,H
104345.0,J
104345.0,D
104345.0,B
101808.0,H
101808.0,K
101808.0,B
101808.0,I
101808.0,E
101808.0,G
101808.0,J
101808.0,C
101808.0,F
101808.0,A
104197.0,D
104197.0,J
104197.0,I
104197.0,F
104197.0,K
104197.0,E
104197.0,A
104120.0,G
104120.0,E
104120.0,L
104120.0,J
104120.0,B
104120.0,I
104120.0,D
104120.0,C
104120.0,K
104120.0,A
104270.0,B
104270.0,D
104270.0,F
104270.0,E
104270.0,J
104270.0,C
104270.0,M
1821.0,E
1821.0,D
1821.0,C
1821.0,B
1821.0,A
104172.0,F
104172.0,B
104172.0,E
104172.0,K
104172.0,A
104172.0,L
104172.0,H
1814.0,F
1814.0,E
1814.0,D
1814.0,C
1814.0,B
1814.0,A
104160.0,L
104160.0,C
104160.0,D
1810.0,E
1810.0,D
1810.0,C
1810.0,B
1810.0,A
1808.0,C
1808.0,B
1808.0,A
1808.0,D
1808.0,E1
104128.0,J
104128.0,M
104128.0,E
104128.0,B
104128.0,A
104128.0,D
104128.0,G
104128.0,I
104252.0,J
1776.0,C
1776.0,I
1776.0,J
1776.0,B
1776.0,G
1776.0,L
1776.0,F
1776.0,H
1776.0,A
11.0,D
1765.0,C
1765.0,L
1765.0,G
1765.0,F
1765.0,A
1765.0,H
1765.0,D
1765.0,K
1765.0,N
1765.0,M
1765.0,E
1765.0,B
103855.0,E
103855.0,J
103855.0,F
103855.0,D
103855.0,A
103855.0,H
104013.0,F
104013.0,E
104013.0,L
104013.0,N
104013.0,C
104013.0,D
104013.0,I
104013.0,M
104013.0,B
104013.0,A
1796.0,E
1796.0,A
1796.0,D
1796.0,C
1796.0,B
104114.0,B
104114.0,I
104114.0,C
104114.0,E
104114.0,K
104114.0,H
104114.0,G
104114.0,F
104114.0,N
104114.0,A
103640.0,A
103640.0,C
103640.0,L
102787.0,C
102787.0,E
102787.0,Y
102787.0,B
102787.0,A
1788.0,F
1788.0,D
1788.0,E
1788.0,C
1788.0,B
1788.0,A
1785.0,C
1780.0,A
1783.0,F
1783.0,E
1783.0,D
1783.0,C
1783.0,B
1783.0,A
103990.0,I
103990.0,E
103990.0,B
103990.0,G
103990.0,D
103990.0,H
103990.0,F
103990.0,C
1768.0,D
1768.0,C
1768.0,B
1768.0,A
1656.0,H
1656.0,E
20.0,C
102040.0,I
102040.0,G
1725.0,E
1725.0,K
1725.0,L
1725.0,F
1725.0,C
1725.0,M
1725.0,H
1725.0,G
1725.0,B
1725.0,A
102040.0,B
102040.0,H
102040.0,C
102040.0,F
102040.0,E
102040.0,J
617.0,E
1726.0,E
1726.0,D
1726.0,C
1726.0,B
1726.0,A
100112.0,F
100112.0,L
100112.0,E
100112.0,G
100112.0,K
100112.0,J
100112.0,H
100112.0,B
100112.0,D
100112.0,C
100112.0,A
1722.0,E
1722.0,G
1722.0,F
1722.0,C
1722.0,D
1722.0,B
1722.0,A
1282.0,E
1271.0,E
623.0,A
101964.0,F
101964.0,H
101964.0,G
101964.0,I
101964.0,B
101964.0,C
101964.0,K
101964.0,E
1716.0,C
1716.0,B
1716.0,A
888.0,D
242.0,C
582.0,B
1063.0,C
632.0,E
1100.0,F
463.0,D
103427.0,B
103427.0,E
103427.0,F
103427.0,J
103427.0,M
1239.0,C
1582.0,G
843.0,B
749.0,B
793.0,D
868.0,C
733.0,D
868.0,A
1702.0,G2
1702.0,G1
1702.0,F
1702.0,E
1702.0,D
1702.0,C
1702.0,B
1702.0,A
1692.0,H
1692.0,G
1692.0,F
1692.0,E
1692.0,D
1692.0,C
1692.0,B
1692.0,A
1687.0,B
1687.0,A
1691.0,E
1691.0,D
1691.0,C
1691.0,B
1691.0,A
1685.0,B
1685.0,A
1678.0,B1
1678.0,A
1677.0,D
1677.0,C
1677.0,B
1677.0,A
1681.0,F
1681.0,D
1681.0,C
1681.0,B
1681.0,A
103470.0,L
103470.0,I
103470.0,H
103470.0,M
103470.0,D
103470.0,A
1680.0,F
1680.0,E
1680.0,D
1680.0,C
1680.0,B
1680.0,A
1676.0,H1
1676.0,H2
1676.0,G
1676.0,F
1676.0,E
1676.0,D
1676.0,C
1676.0,B
1676.0,A
505.0,C
103091.0,L
1666.0,E
