contestId,problem
2032,D
2032,C
2032,B
2032,A
2027,C
2023,A
2022,B
1106,E
2018,C
2018,B
2018,A
1151,D
1083,A
2013,C
1994,D
2001,E1
2001,D
1804,C
2001,C
2004,E
2002,C
1994,F
1998,E1
1998,D
1998,B
1994,E
1991,E
1993,F1
1993,C
1993,B
1993,A
1988,B
1988,C
1992,F
1523,E
1863,B
1491,F
1983,D
1983,E
1983,C
1983,B
1983,A
1987,C
1987,E
1987,D
1987,B
1987,A
1982,E
1982,B
1982,D
1982,C
1982,A
1748,C
1882,C
1978,D
1726,C
1726,D
1817,A
1209,C
1515,D
1491,C
1746,C
1270,C
1466,C
1740,C
1737,E
1784,D
1984,F
1984,C2
1984,C1
1984,B
1984,A
1392,H
1979,E
1979,D
1979,C
1979,B
1979,A
1924,E
1088,E
1204,C
1215,C
1391,D
1980,B
1980,C
1980,A
1301,C
1370,F1
1370,F2
1451,D
1290,A
1588,D
1654,F
1220,D
1097,D
1977,E
1977,C
1977,A
1147,C
1833,E
1975,D
1975,C
1975,B
1975,A
1286,A
1172,B
1190,B
1153,D
1272,E
1556,D
1833,G
1946,D
1969,D
1965,A
1965,B
1955,G
1951,A
1951,D
1951,C
1951,B
1951,E
1952,G
1264,D1
1935,D
1404,D
1261,E
1934,D1
1934,C
1934,D2
1540,A
1311,D
1930,D2
1930,D1
1930,C
1929,E
1886,E
1931,E
1931,F
1071,B
1918,G
1921,F
1919,C
1919,B
1919,A
104869,K
104869,E
104869,J
104869,C
1234,F
1916,D
1916,C
1916,B
1916,A
549,C
1917,F
1917,D
1917,C
1917,B
1917,A
1909,E
1909,F1
1909,D
1909,B
1909,A
104064,D
104064,G
104064,J
104064,A
104064,K
1905,F
1867,B
104270,L
104270,F
104270,D
104270,E
104270,J
104270,C
104270,M
1906,J
1906,F
1906,E
1906,A
1906,M
1887,B
104821,L
104821,A
104821,C
104821,F
104821,G
104821,I
1896,D
1896,C
1896,B
1896,A
1899,E
1898,E
1367,F1
1893,B
1895,D
1228,E
1110,D
1110,E
1394,B
1131,E
1375,C
1884,A
1205,D
103438,G
1876,D
104114,E
104114,C
104114,F
104114,H
104114,G
104114,N
104114,A
1876,B
1876,A
1874,C
1874,A
1656,F
1361,E
1870,D
1870,C
1870,B
1870,A
1867,E2
1866,G
1866,M
1866,D
1866,H
1866,C
1866,B
1866,A
1863,F
1861,E
1864,E
1365,F
1704,E
1163,E
1405,D
1254,B2
1537,C
1396,A
1244,D
1266,C
1395,C
1442,A
1521,A
1354,B
1282,B1
1858,D
1858,C
1858,B
1858,A
1859,D
1859,C
1859,B
1859,A
1707,C
1736,E
1485,F
1854,A1
1849,E
1450,F
1396,B
1290,B
1220,E
1333,F
1801,B
1270,G
1704,F
1844,E
1844,D
1844,C
1844,B
1844,A
1637,F
1392,F
1451,E2
1847,C
1847,B
1847,A
1542,C
1156,E
1363,E
1453,B
1845,E
1845,D
1845,C
1845,B
1845,A
543,A
1038,D
1842,F
1842,C
1842,B
1842,A
103102,L
1835,A
1344,C
1841,C
1841,B
1841,A
1375,F
1838,C
1838,B
1838,A
1839,E
1839,C
1839,B
1839,A
1830,B
1830,A
1837,E
1837,D
1837,C
1837,B
1837,A
1103,B
1493,D
1348,E
1358,E
1812,D
1438,E
1559,D2
1623,E
104160,D
1798,B
1798,A
1807,G2
1804,F
1550,E
1804,D
104197,J
104197,I
104197,D
104197,F
104197,K
104197,B
104197,A
104197,E
1349,B
1296,E2
1296,E1
1323,E
1800,G
1800,E2
1520,F1
1582,F1
946,D
1153,A
1796,D
1796,C
1796,B
1796,A
1799,B
1799,D1
1799,A
1789,C
1789,B
1789,A
1776,J
1776,B
1776,C
1776,G
1776,F
1776,L
1776,H
1776,A
1795,D
1795,C
1795,B
1795,A
1303,E
1168,C
1793,B
1793,A
1793,D
1793,C
1788,E
1788,C
1788,B
1788,A
1778,D
1778,C
1778,B
1778,A
1680,D
1726,E
1612,E
1790,E
1780,F
1780,D
1780,B
1780,A
1792,D
1792,C
1792,B
1792,A
1777,D
1777,B
1777,A
1528,C
1610,E
1770,E
1782,D
1768,C
1768,D
1768,E
1779,D
1779,C
1779,B
1779,A
1731,E
1731,D
1731,C
1731,B
1731,A
1763,D
1763,C
1763,B
1763,A
1774,E
1774,D
1774,C
1774,A
1767,D
1767,B
1767,A
1762,E
1762,C
1762,B
1762,A
1208,F
1304,E
1304,D
1766,D
1766,C
1766,B
1766,A
1771,D
1771,B
1771,A
1416,A
1227,F1
1227,F2
1494,D
1401,D
1401,C
1401,B
1401,A
165,E
1327,D
1717,E
1622,E
1407,D
1659,E
1437,E
