contestId,problem,points
1835,A,
1841,E,
1802,A,
1721,E,
1721,D,
1721,C,
1721,B,
1721,A,
1117,C,
100246,D,
1668,D,
1668,C,
1668,B,
1668,A,
1620,D,
1604,D,
1604,C,
1604,B,
1604,A,
1594,F,
1594,E2,
1594,E1,
1550,D,
1541,C,
1541,B,
1541,A,
1531,D,
1531,C,
585,D,
1484,A,
1491,D,
1491,C,
1491,A,
1492,E,
1492,D,
1492,A,
1492,C,
1492,B,
459,D,
1453,E,
1453,D,
1453,B,
1453,C,
1453,A,
1200,A,
1415,E,
1455,D,
1451,E1,
1451,E2,
1388,B,
1388,A,
1382,C1,
1382,C2,
1382,B,
1382,A,
1346,A,
1349,A,
1349,B,
1349,C,
1334,F,
1334,C,
1338,C,
1338,B,
1338,A,
1334,D,
1334,B,
1334,A,
1333,E,
1333,C,
1333,B,
1333,A,
1331,B,
1331,D,
1331,A,
1332,E,
1332,B,
1332,D,
1332,C,
1332,A,
1327,C,
1327,B,
1327,A,
1326,D2,
1326,D1,
1326,C,
1326,B,
1326,A,
1324,A,
1312,E,
1312,D,
1321,B,
1319,B,
1319,E,
1319,D,
1319,C,
1121,F,
1121,D,
1121,A,
1121,C,
1121,B,
1032,C,
1214,E,
1214,C,
1214,B,
1214,A,
1297,A,
1284,C,
1284,D,
1284,A,
1031,C,
1031,D,
1031,B,
1031,A,
1281,A,
1304,F2,
1304,F1,
1311,F,
1311,C,
1311,B,
1311,A,
1269,C,
1269,D,
1269,B,
1269,A,
102531,B,100.0
102531,A,100.0
1287,D,
1282,D,
1282,C,
1282,B2,
1282,B1,
1282,A,
1287,C,
1287,B,
1287,A,
920,F,
1285,D,
1285,C,
1285,B,
1285,A,
1307,D,
1307,C,
1307,B,
1307,A,
1304,E,
1304,D,
1304,C,
1304,B,
1304,A,
1301,E,
1301,C,
1301,B,
1301,A,
1303,E,
1303,D,
1303,C,
1303,B,
1303,A,
1296,E2,
1296,F,
1291,D,
1291,C,
1294,F,
1294,E,
1294,D,
1294,C,
1294,B,
1294,A,
1295,D,
1295,C,
1295,B,
1295,A,
1293,B,
1293,D,
1293,C,
1293,A,
1288,E,
1288,D,
1288,C,
1288,B,
1288,A,
1227,D2,
793,D,
793,A,
1270,E,
1270,C,
1270,D,
1270,B,
1270,A,
321,E,
1283,D,
1283,E,
1283,F,
1279,D,
1279,C,
1279,B,
1279,A,
1107,F,
1278,D,
1278,B,
1278,C,
1278,A,
914,F,
1266,E,
1266,D,
1266,C,
1266,B,
1266,A,
1194,E,
1271,E,
1271,C,
1271,B,
1271,A,
1276,B,
1276,A,
337,E,
337,D,
301,D,
1256,F,
1208,B,
1208,A,
1133,E,
369,E,
1139,E,
1198,D,
1264,B,
1264,A,
351,D,
1159,E,
1027,F,
1000,F,
1158,B,
1158,A,
1263,E,
1263,D,
1263,C,
1263,B,
1263,A,
1260,E,
1260,D,
1260,C,
1260,B,
1260,A,
1227,D1,
1227,C,
1227,B,
1227,A,
455,D,
1197,D,
1197,E,
1257,D,
1255,F,
1254,B2,
1254,B1,
594,D,
716,D,
1257,E,
228,E,
1253,F,
1253,E,
1253,D,
1253,C,
1253,B,
1253,A,
321,C,
540,E,
1257,F,
1239,A,
1256,E,
338,E,
821,D,
59,E,
700,C,
1243,D,
1243,C,
1243,B2,
1243,B1,
1243,A,
1000,E,
1245,D,
1245,A,
1245,C,
1245,B,
1225,E,
1225,F,
1249,E,
1251,E1,
1251,E2,
1249,D1,
1249,D2,
1239,C,
1247,C,
1225,D,
1225,B1,
1225,B2,
1225,A,
1251,B,
1251,D,
1251,C,
1251,A,
1248,D1,
1248,D2,
1236,A,
1236,C,
1236,B,
1244,C,
1237,E,
1237,C2,
1237,C1,
1237,A,
1237,B,
101911,E,
101911,G,
1136,A,
1238,F,
292,E,
1244,G,
1231,E,
1244,E,
1244,F,
1244,D,
1244,B,
1244,A,
118,E,
858,F,
380,C,
1234,F,
1223,F,
1216,F,
1234,E,
1238,E,
1238,D,
1238,C,
1238,B,
1238,A,
1223,D,
1223,E,
1241,E,
1223,C,
1223,B,
1223,A,
1030,E,
319,C,
1083,E,
580,E,
794,D,
1228,C,
1228,D,
1228,B,
1228,A,
802,K,
781,C,
438,D,
710,E,
638,C,
767,C,
115,E,
1229,C,
1229,B,
1229,A,
766,E,
841,D,
1221,F,
1221,D,
1221,C,
1221,B,
1221,A,
1220,E,
1220,C,
1220,B,
1220,A,
231,E,
1215,E,
1215,C,
919,D,
145,E,
29,D,
29,C,
1209,E1,
1209,G1,
1209,D,
1209,C,
1209,B,
1209,A,
16,E,
505,C,
8,C,
102052,C,100.0
102052,A,100.0
1009,F,
1213,G,
1217,D,
291,E,
1182,A,
208,E,
1217,A,
1217,C,
1217,B,
246,E,
570,D,
600,E,
1202,E,
1202,D,
1202,C,
1065,F,
1205,A,
1205,B,
1047,B,
1047,A,
1198,C,
1054,D,
1054,B,
1054,A,
1054,C,
1065,C,
1065,B,
1065,A,
1076,C,
1076,E,
1076,D,
1076,B,
1076,A,
1101,C,
1101,D,
1101,F,
1101,E,
102086,3,100.0
1101,B,
1101,A,
1189,D2,
1093,D,
1093,E,
1093,C,
1093,B,
1093,A,
1206,B,
1207,F,
1207,D,
1207,E,
1207,B,
1207,C,
1207,A,
1176,E,
1138,D,
1138,C,
1138,A,
1205,C,
835,D,
752,D,
727,E,
114,D,
898,F,
847,E,
21,C,
16,C,
846,D,
807,C,
818,F,
1203,D2,
1203,D1,
803,D,
779,D,
1200,E,
1200,B,
1200,C,
675,D,
767,D,
749,D,
760,B,
714,D,
883,I,
68,B,
898,E,
51,C,
42,A,
888,C,
1201,C,
1201,B,
1201,A,
1199,C,
1199,D,
1199,B,
1199,A,
484,E,
1197,A,
1197,C,
1197,B,
1178,E,
1178,A,
1178,D,
1178,C,
1178,B,
799,D,
1195,B,
1195,A,
1195,D1,
1195,C,
552,C,
1006,F,
888,E,
1194,D,
1194,C,
1194,B,
1194,A,
1191,C,
1191,A,
1117,D,
1189,A,
1189,D1,
1189,C,
1189,B,
60,B,
893,C,
116,C,
120,F,
915,E,
915,D,
920,E,
727,A,
734,E,
796,D,
1167,E,
1181,A,
769,C,
653,E,
19,D,
220,E,
501,D,
1183,B,
474,F,
915,C,
1186,C,
1186,D,
1186,A,
977,F,
61,E,
1091,D,
1183,C,
1183,D,
1183,A,
356,A,
339,D,
1180,B,
1180,E,
1180,D,
1180,C,
1180,A,
1185,D,
1185,F,
1185,C2,
1185,C1,
1185,B,
1185,A,
13,E,
342,E,
375,D,
86,D,
820,B,
812,C,
1174,D,
1172,B,
1173,B,
1173,A,
1175,B,
1175,C,
1175,A,
1166,D,
1174,C,
1174,B,
1174,A,
1166,C,
1166,B,
1166,A,
1046,H,
161,D,
1169,D,
1169,E,
1168,C,
1168,B,
1169,C,
1169,B,
1169,A,
1162,E,
1162,C,
1162,D,
1162,B,
1162,A,
1095,F,
1151,B,
991,D,
1051,D,
1036,C,
1038,D,
461,B,
987,C,
1005,D,
998,B,
1165,F2,
1165,F1,
1167,B,
1167,A,
1167,C,
1167,D,
1165,E,
1165,C,
1165,D,
1165,B,
1165,A,
102189,C,
102189,E,
102189,A,
1113,A,
1140,D,
1163,C2,
1156,E,
1163,C1,
1163,A,
1156,C,
1156,B,
1156,A,
1141,A,
1143,A,
1157,A,
1141,B,
1150,C,
1150,B,
1150,A,
1157,C2,
1157,C1,
1157,E,
1157,B,
1152,B,
1143,B,
1155,B,
1155,A,
1152,A,
1144,C,
1154,B,
1154,A,
1144,A,
1144,B,
1146,C,
1146,B,
1146,A,
1151,C,
1151,D,
1151,A,
1153,E,
1153,C,
1153,B,
1153,A,
785,A,
1130,D1,
1130,D2,
1130,B,
1130,A,
1131,A,
1131,F,
1131,B,
1131,C,
1118,D1,
1118,D2,
1118,B,
1118,A,
1113,C,
1113,D,
1102,C,
1104,B,
1107,B,
1117,B,
1117,A,
1061,C,
1081,E,
102095,C,
335,A,
269,A,
1083,A,
1114,E,
1114,C,
1029,B,
1051,C,
1110,C,
1110,B,
1110,A,
1106,E,
1107,D,
1111,C,
1111,A,
1106,B,
1106,A,
1106,C,
1106,D,
1108,E1,
1108,D,
1108,C,
1108,B,
1108,A,
101713,2,
101713,1,
1104,C,
1105,C,
1105,B,
1105,A,
1100,C,
1100,B,
1100,A,
1102,E,
1102,B,
1099,D,
1099,C,
1099,B,
1099,A,
1097,C,
1097,B,
1097,A,
1096,C,
1096,B,
1096,A,
1092,D2,
1092,B,
1087,D,
1087,C,
1087,A,
1087,B,
1081,C,
1081,B,
1081,A,
1084,C,
1084,B,
1084,A,
1088,C,
1088,B,
1088,A,
1082,D,
1082,B,
1082,C,
1082,A,
1056,C,
1056,D,
1056,B,
1056,A,
1080,C,
1080,B,
1080,A,
1032,D,
1032,B,
1032,A,
100062,C,
1064,B,
1064,C,
1064,A,
1033,C,
1033,B,
1033,A,
1059,B,
1059,A,
1060,A,
101287,C,
101287,G,
101287,B,
1030,D,
1030,B,
1030,C,
1030,A,
1042,B,
1042,A,
1039,B,
1040,B,
1040,A,
1037,D,
1037,B,
1037,A,
1037,C,
1015,B,
1015,C,
1015,A,
101618,A,
100168,B,
929,B,
929,A,
898,B,
898,A,
904,B,
101618,B,
101618,F,
900,B,
900,A,
101618,G,
101618,D,
101618,H,
101618,E,
101619,E,
895,A,
892,B,
894,C,
894,A,
892,A,
890,A,
886,C,
886,B,
101588,C,
101588,F,
100135,B,
100135,K,
876,B,
876,C,
876,A,
870,C,
870,B,
870,A,
100135,E,
100135,D,
100135,C,
100135,A,
100135,J,
100135,I,
867,A,
864,B,
864,A,
855,A,
863,A,
862,B,
862,A,
847,M,
847,G,
858,A,
859,B,
859,A,
814,A,
791,A,
785,B,
770,A,
782,A,
769,A,
