contestId,problem,points
105461.0,I,
105461.0,B,
105461.0,A,
105461.0,L,
1999.0,G2,
1999.0,G1,
1999.0,F,
1999.0,E,
1999.0,D,
1999.0,C,
1999.0,B,
1999.0,A,
2004.0,E,
2004.0,D,
2004.0,C,
2004.0,B,
2004.0,A,
2010.0,C2,
2010.0,C1,
2010.0,B,
2010.0,A,
2014.0,G,
2014.0,H,
2014.0,F,
2014.0,E,
2014.0,D,
2014.0,C,
2014.0,B,
2014.0,A,
2009.0,G1,
2009.0,F,
2009.0,E,
2009.0,D,
2009.0,C,
2009.0,B,
2009.0,A,
2007.0,C,
102354.0,E,
1995.0,D,
102354.0,I,
1809.0,C,
1809.0,D,
1809.0,B,
1809.0,A,
1814.0,C,
1814.0,B,
1814.0,A,
102354.0,A,
1821.0,C,
1821.0,B,
1821.0,A,
1837.0,D,
1837.0,C,
1837.0,B,
1837.0,A,
1969.0,C,
1969.0,D,
1969.0,B,
1969.0,A,
1986.0,G1,
1986.0,F,
1986.0,E,
1986.0,D,
1986.0,C,
1986.0,B,
1986.0,A,
1841.0,C,
1841.0,B,
1841.0,A,
1845.0,D,
1845.0,C,
1845.0,B,
1845.0,A,
1985.0,F,
1985.0,G,
1985.0,H2,
1985.0,H1,
1985.0,E,
1985.0,D,
1985.0,C,
1985.0,A,
1985.0,B,
1849.0,E,
1984.0,F,
1849.0,D,
1849.0,C,
1849.0,B,
1849.0,A,
1984.0,E,
1984.0,D,
1984.0,C2,
1984.0,C1,
1984.0,B,
1984.0,A,
1979.0,F,
1979.0,E,
1979.0,D,
1979.0,C,
1979.0,B,
1979.0,A,
1950.0,F,
1950.0,G,
1950.0,E,
1950.0,D,
1950.0,C,
1950.0,B,
1950.0,A,
1980.0,G,
1980.0,F2,
1980.0,F1,
1980.0,E,
1980.0,D,
1980.0,C,
1980.0,B,
1980.0,A,
1946.0,F,
1946.0,E,
1946.0,D,
1946.0,C,
1946.0,B,
1946.0,A,
1981.0,E,
508.0,D,
1981.0,D,
1981.0,C,
1981.0,B,
1981.0,A,
1976.0,F,
1860.0,E,
1860.0,D,
1860.0,C,
1860.0,B,
1860.0,A,
1976.0,E,
1975.0,G,
727.0,E,
25.0,E,
1976.0,C,
1976.0,D,
1976.0,B,
1976.0,A,
1975.0,E,
1975.0,D,
1975.0,C,
1975.0,B,
1975.0,A,
1977.0,E,
1977.0,D,
1977.0,C,
1977.0,B,
1977.0,A,
1879.0,F,
1879.0,E,
1879.0,D,
1879.0,C,
1879.0,B,
1879.0,A,
1974.0,E,
1974.0,F,
1974.0,D,
1974.0,C,
1974.0,B,
1974.0,A,
1951.0,D,
1951.0,E,
1951.0,B,
1951.0,C,
1951.0,A,
1957.0,D,
1957.0,C,
1957.0,B,
1957.0,A,
1901.0,D,
1901.0,E,
1901.0,C,
1901.0,B,
