contestId,problem,points
1876,B,
1876,A,
1819,B,
1819,A,
1810,D,
1810,C,
1810,B,
1810,A,
1808,E2,
1808,E1,
1808,C,
1808,B,
1808,A,
1770,D,
1770,C,
1770,B,
1770,A,
1761,D,
1761,C,
1761,B,
1761,A,
1615,B,
1615,A,
408,B,
408,A,
405,B,
404,B,
404,A,
402,A,
401,C,
401,B,
401,A,
400,B,
400,A,
399,B,
374,A,
1607,H,
1607,G,
399,A,
397,B,
1607,F,
397,A,
271,D,
271,C,
595,B,
834,B,
834,A,
1602,A,
1607,E,
1607,D,
1607,C,
1607,B,
1607,A,
394,A,
393,B,
393,A,
390,B,
390,A,
389,B,
1604,B,
1604,A,
1603,B,
1603,A,
389,A,
387,C,
387,B,
385,D,
387,A,
385,C,
385,B,
385,A,
384,B,
382,A,
381,B,
378,B,
265,A,
99,A,
366,D,
169,A,
157,B,
157,A,
376,B,
376,A,
373,A,
371,D,
371,C,
371,B,
371,A,
370,A,
369,B,
369,A,
368,B,
368,A,
366,C,
366,B,
366,A,
362,B,
363,C,
363,B,
363,A,
361,B,
361,A,
359,D,
359,C,
359,B,
359,A,
1593,G,
1593,F,
1593,E,
1593,D2,
1593,D1,
1593,C,
1593,B,
1593,A,
358,B,
358,A,
357,B,
357,A,
355,B,
355,A,
339,D,
353,D,
353,C,
285,D,
285,C,
285,B,
342,B,
342,E,
350,E,
327,D,
1571,D,
1571,C,
1571,B,
1571,A,
124,B,
124,A,
714,A,
353,B,
353,A,
584,A,
313,D,
1579,G,
1345,B,
1345,A,
1579,F,
1581,B,
1579,E2,
1579,E1,
1570,G,
1570,F,
1570,E,
1570,D,
1570,C,
1570,B,
1570,A,
1581,A,
1579,D,
1579,C,
1471,A,
1579,B,
1579,A,
701,B,
501,A,
501,B,
651,B,
651,A,
664,A,
336,D,
263,C,
263,D,
1509,B,
279,E,
279,C,
350,C,
350,B,
350,A,
1395,C,
1395,B,
1395,A,
352,A,
349,B,
349,A,
347,B,
347,A,
344,B,
342,A,
340,A,
339,B,
336,B,
1573,B,
1573,A,
336,C,
336,A,
334,B,
1509,A,
1529,B,
1529,A,
1541,B,
1541,A,
1549,A,
334,A,
332,B,
332,A,
114,B,
114,A,
224,A,
330,B,
278,A,
275,A,
218,A,
214,A,
205,A,
186,A,
155,B,
155,A,
102,B,
94,B,
94,A,
330,A,
327,C,
327,B,
322,B,
322,A,
318,B,
313,C,
313,B,
313,A,
272,A,
320,A,
312,A,
312,B,
305,C,
305,A,
304,A,
302,B,
302,A,
300,C,
300,B,
300,A,
299,B,
299,A,
294,C,
296,A,
294,B,
294,A,
129,B,
129,A,
110,B,
289,A,
287,B,
287,A,
202,A,
199,A,
285,A,
276,D,
276,C,
276,A,
279,A,
127,B,
127,A,
92,B,
104,A,
92,A,
248,B,
248,A,
271,B,
268,C,
268,B,
263,B,
90,A,
84,A,
80,B,
80,A,
259,B,
259,A,
1560,F1,
1560,F2,
257,B,
257,A,
1560,E,
1560,D,
1560,C,
1560,B,
1560,A,
250,D,
250,C,
250,B,
260,A,
246,E,
246,D,
246,C,
254,B,
254,A,
253,C,
253,B,
253,A,
250,A,
242,E,
242,C,
246,B,
246,A,
242,B,
242,A,
237,E,
237,D,
237,B,
237,C,
237,A,
231,E,
231,D,
231,B,
231,C,
228,E,
228,B,
225,E,
225,C,
225,B,
225,A,
222,D,
222,E,
222,C,
222,B,
222,A,
219,D,
219,C,
219,B,
219,A,
216,E,
216,D,
216,C,
216,B,
216,A,
215,C,
215,E,
215,D,
215,B,
215,A,
208,E,
208,C,
208,B,
208,D,
208,A,
203,E,
203,D,
203,C,
203,B,
203,A,
195,E,
195,D,
195,C,
195,B,
195,A,
190,E,
190,D,
190,C,
190,B,
190,A,
182,A,
182,C,
182,E,
182,B,
182,D,
180,B,
180,D,
180,A,
166,D,
1552,F,
1552,E,
1552,B,
1552,D,
1552,C,
1552,A,
180,E,
180,C,
180,F,
1551,F,
1551,E,
1551,D2,
1551,D1,
1551,C,
1551,B2,
1551,B1,
1551,A,
166,E,
166,C,
166,B,
166,A,
1553,E,
1553,D,
1553,C,
1553,B,
1553,A,
165,E,
165,D,
165,C,
165,B,
165,A,
160,E,
160,D,
160,C,
160,B,
152,E,
152,D,
152,C,
152,B,
152,A,
149,E,
149,D,
149,C,
149,B,
149,A,
148,E,
148,D,
148,C,
148,B,
144,E,
144,D,
144,C,
144,B,
144,A,
141,E,
141,D,
141,C,
141,B,
141,A,
137,E,
137,D,
137,C,
137,A,
131,F,
131,E,
131,D,
131,C,
131,B,
118,E,
118,D,
118,C,
1545,D,
1545,C,
1546,B,
1546,A,
1545,B,
1545,A,
118,B,
1547,G,
1547,F,
1547,E,
1547,D,
1547,C,
1547,B,
1547,A,
106,E,
106,D,
106,C,
106,B,
106,A,
78,E,
78,D,
78,C,
78,B,
78,A,
75,E,
75,D,
75,C,
75,B,
75,A,
71,E,
71,D,
71,C,
71,B,
69,E,
69,D,
69,C,
69,B,
66,E,
66,D,
66,C,
66,B,
66,A,
63,E,
63,D,
63,C,
63,B,
63,A,
61,E,
61,D,
61,C,
61,B,
59,E,
59,D,
59,C,
59,B,
58,E,
58,D,
58,C,
58,B,
58,A,
56,E,
56,D,
56,C,
56,B,
56,A,
1533,G,
1533,F,
1533,E,
1533,D,
1533,C,
1533,B,
1533,A,
1532,F,
1532,E,
1532,D,
1532,C,
1532,B,
1532,A,
53,D,
53,C,
53,B,
53,A,
53,E,
49,E,
49,D,
49,C,
49,B,
49,A,
47,E,
47,D,
47,C,
47,B,
47,A,
12,E,
12,D,
12,C,
12,B,
12,A,
43,E,
43,D,
43,C,
43,B,
43,A,
41,E,
41,D,
41,C,
41,B,
35,E,
35,D,
35,C,
35,B,
35,A,
34,E,
34,D,
34,C,
34,B,
34,A,
32,E,
32,D,
32,C,
32,B,
32,A,
1538,G,
1538,F,
1538,E,
1538,D,
1538,C,
1538,B,
1538,A,
31,E,
31,D,
31,C,
31,B,
31,A,
29,E,
29,D,
29,C,
29,B,
29,A,
27,E,
27,D,
27,C,
27,B,
25,E,
25,D,
25,C,
25,B,
22,E,
22,D,
22,C,
22,B,
22,A,
18,E,
18,D,
18,C,
18,B,
18,A,
16,E,
16,D,
16,C,
16,B,
16,A,
14,E,
14,D,
14,C,
14,B,
14,A,
9,E,
9,D,
9,C,
9,B,
9,A,
6,E,
6,D,
6,C,
6,B,
6,A,
4,D,
4,B,
1520,G,
1520,F2,
1520,F1,
1520,E,
1520,D,
1520,C,
1520,B,
1520,A,
1512,G,
1512,F,
1512,E,
1512,D,
1512,C,
1512,B,
1512,A,
1506,G,
1506,F,
1506,E,
1506,D,
1506,C,
1506,B,
1506,A,
1490,G,
1490,F,
1490,E,
1490,D,
1490,C,
1490,B,
1490,A,
1475,G,
1475,F,
1475,E,
1475,D,
1475,C,
1475,B,
1475,A,
1472,G,
1472,F,
1472,E,
1472,D,
1472,C,
1472,B,
1472,A,
1462,F,
1462,E1,
1462,E2,
1462,D,
1462,C,
1462,B,
1462,A,
1454,F,
1454,E,
1454,D,
1454,C,
1454,B,
1454,A,
1433,G,
1433,F,
1433,E,
1433,D,
1433,C,
1433,B,
1433,A,
1523,C,
1523,B,
1523,A,
1426,F,
1426,E,
1426,D,
1426,C,
1426,B,
1426,A,
1409,F,
1409,E,
1409,D,
1409,C,
1409,B,
1409,A,
1399,F,
1399,E2,
1399,E1,
1399,D,
1399,C,
1399,B,
1399,A,
1385,G,
1385,F,
1385,E,
1385,D,
1385,C,
1385,B,
1385,A,
1374,F,
1374,E2,
1374,E1,
1374,D,
1374,C,
1374,B,
1374,A,
1367,F1,
1367,F2,
1367,E,
1367,D,
1367,C,
1367,B,
1367,A,
1528,B,
1528,A,
1360,H,
1360,G,
1360,F,
1360,E,
1360,D,
1360,C,
1360,B,
1360,A,
1353,F,
1353,E,
1353,D,
1343,F,
1353,C,
1353,B,
1353,A,
1343,E,
1343,D,
1343,C,
1343,B,
1343,A,
1335,F,
1335,E1,
1335,E2,
1335,D,
1335,C,
1335,B,
1335,A,
1324,F,
1324,E,
1324,D,
1324,C,
1324,B,
1324,A,
1311,F,
1311,E,
1311,D,
1311,C,
1311,B,
1311,A,
1256,F,
1256,E,
1256,D,
1256,C,
1256,B,
1256,A,
1213,G,
1213,F,
1213,E,
1213,D1,
1213,D2,
1213,C,
1213,B,
1213,A,
1196,F,
1196,E,
1196,D1,
1196,D2,
1196,C,
1196,B,
1176,F,
686,B,
764,B,
1176,D,
1165,F1,
1165,F2,
1165,D,
1165,C,
1165,B,
1165,A,
1157,G,
1157,F,
688,B,
365,B,
365,A,
948,A,
805,B,
805,A,
667,B,
667,A,
230,A,
1154,G,
1154,F,
1154,E,
1154,D,
1154,C,
1154,B,
1144,G,
1144,F,
1144,E,
1144,D,
1144,C,
1144,B,
1144,A,
1141,G,
1141,F1,
1141,F2,
1141,E,
1141,D,
1141,C,
1141,B,
1141,A,
1133,F2,
1133,F1,
1133,E,
1133,D,
1133,C,
1133,B,
1133,A,
1118,F2,
1118,F1,
1118,E,
1118,D1,
1118,D2,
1118,C,
1118,B,
1108,F,
1108,E1,
1108,E2,
892,B,
892,A,
1102,F,
1102,E,
1102,D,
1095,E,
1095,D,
1077,F1,
1077,F2,
1077,E,
1077,D,
1077,C,
1077,B,
1515,E,
1515,D,
1515,C,
1515,B,
1515,A,
1517,D,
1517,C,
1517,B,
1517,A,
1029,F,
1029,E,
1029,D,
1029,C,
1015,E1,
1015,E2,
1015,F,
1015,D,
1015,C,
1003,F,
1003,E,
1003,D,
1003,C,
1003,B,
999,F,
999,E,
999,D,
999,C,
988,F,
988,E,
988,D,
988,C,
988,B,
978,G,
978,F,
978,E,
978,D,
978,C,
977,F,
977,E,
977,D,
977,C,
977,B,
1006,F,
1006,E,
1006,D,
1006,C,
1006,B,
1495,A,
1488,A,
1486,E,
1486,D,
1486,C1,
1486,C2,
1486,B,
1486,A,
1474,D,
1474,C,
1474,B,
1474,A,
1467,B,
1467,A,
1466,C,
1466,B,
1466,A,
1463,B,
1463,A,
1463,C,
1457,B,
1457,A,
1456,A,
1456,B,
1456,C,
1446,C,
1447,B,
1447,A,
1446,B,
1446,A,
1431,C,
1431,B,
1431,A,
1432,F,
1432,E,
1432,D,
1432,C,
1432,B,
1432,A,
1157,D,
1157,C1,
1157,C2,
1443,E,
1443,C,
1443,B,
1443,D,
1443,A,
1442,C,
1442,B,
1442,A,
777,E,
777,D,
777,C,
777,B,
777,A,
1428,B,
1428,C,
1428,A,
1427,D,
1427,B,
1427,A,
1408,F,
1408,B,
1408,E,
1408,D,
1408,C,
1408,A,
1417,B,
1417,A,
1416,D,
1416,C,
1416,B,
1416,A,
1406,D,
1406,C,
1406,B,
1406,A,
778,C,
779,E,
779,D,
779,C,
779,B,
779,A,
1404,C,
1405,B,
1405,A,
1404,B,
1404,A,
1272,F,
