contestId,problem
1503,C
27,E
316,C2
2036,G
2036,E
2036,F
2036,A
2032,D
2032,E
2032,A
579,C
2026,C
2026,E
178,F3
178,F2
2035,F
2035,D
2035,B
2035,E
2035,C
2035,A
2027,D1
2027,D2
2027,C
2027,B
2027,A
613,D
2033,G
2033,C
2033,B
2033,A
2033,D
2033,E
2033,F
1268,B
1119,E
639,D
2024,B
1778,D
2023,B
2024,A
2023,C
2030,E
2023,A
2030,F
2030,D
2030,C
2030,B
2030,A
2025,E
2025,D
2025,C
2025,B
2025,A
2022,C
2022,B
438,D
2021,A
2021,C2
2021,C1
2021,B
1971,G
1971,H
2020,B
1039,D
2020,E
2020,D
2020,C
2020,A
2018,B
2019,D
2019,F
2019,E
2018,D
2018,C
2018,A
2014,G
2014,H
2014,B
2014,F
2014,E
2014,D
2014,C
2014,A
2013,E
2013,D
2013,C
2013,B
2013,A
2005,E2
2005,D
2005,C
2005,E1
2005,B1
2005,B2
2005,A
959,F
277,E
311,E
845,G
2009,G3
2009,F
2009,C
2009,E
2009,D
2008,H
2008,G
2006,D
2006,C
2007,F
2007,A
2007,B
2007,C
2007,E
2006,B
2006,A
51,A
2003,D2
2003,D1
2003,C
2003,B
2003,A
2001,C
2001,D
2001,B
2001,A
2004,G
2004,D
2004,F
2004,E
2004,C
2004,B
2004,A
1998,C
1998,D
1998,E2
1998,E1
1998,B
1998,A
1999,G2
1993,E
1993,D
1993,C
1993,B
1993,A
730,I
149,D
1997,B
1997,A
1997,F
1997,E
1997,D
1997,C
1991,E
1991,F
1991,D
1991,B
1991,A
1991,C
1996,G
1995,E1
1995,E2
676,C
1995,D
1995,B1
1995,B2
1995,C
1995,A
1990,E2
1990,E1
1990,A
1990,D
1990,C
1990,B
1988,D
1988,C
1988,B
1988,A
89,A
1983,E
1983,D
1983,C
1983,B
1983,A
1987,E
1987,D
1987,C
1987,B
1987,A
1989,E
802,O
713,C
13,C
436,E
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
1984,E
1984,C2
1984,C1
1984,B
1984,A
724,E
1979,E
1979,D
1979,C
1979,B
1979,A
1264,D2
1400,G
888,E
893,E
1809,G
1799,G
1980,G
1980,E
1368,E
1981,D
1454,B
1976,C
1981,C
1981,B
1981,A
1975,F
1976,F
843,D
1519,E
1976,D
1976,E
1976,B
1976,A
855,C
1100,E
360,E
303,E
757,C
605,E
1977,D
1977,C
1977,B
1977,A
1975,E
1975,D
1975,C
1975,B
1975,A
1973,C
189,A
704,B
1620,F
1238,F
1205,B
739,B
762,C
1920,E
1625,C
1468,B
1967,D
1609,G
1420,E
1380,G
1968,F
1967,C
1967,B2
1972,B
1972,A
1967,B1
1967,A
702,F
1966,B
1966,A
1966,C
1966,E
1965,C
1965,B
1966,D
1965,A
1606,F
1411,F
1106,E
865,D
148,E
1957,F2
1957,F1
1957,E
1957,A
1957,B
1957,D
1957,C
1838,E
914,E
741,D
1768,F
809,D
609,F
1740,F
1955,G
241,E
383,E
1955,F
1955,E
1523,E
662,C
1548,C
1750,F
1340,D
1946,A
208,E
1946,D
1946,C
1916,E
1916,D
1916,C
1916,B
1916,A
1831,D
1830,B
1837,E
1837,D
1826,E
1826,D
1826,C
1826,B
1826,A
103428,M
103415,H
1822,F
1822,G2
1822,G1
1822,E
1822,D
1822,C
1822,B
1822,A
1788,E
1821,E
1821,F
1821,C
1821,D
1821,B
1821,A
1820,C
1816,A
1816,C
1816,D
1816,B
