contestId,problem
2021,C1
2021,B
2021,A
2018,B
2018,C
2018,A
2007,E
2007,D
2007,C
2007,B
2007,A
2003,D1
2003,C
2003,B
2003,A
2001,C
2001,D
2001,B
2001,A
1444,C
1381,C
1997,D
1997,C
1997,B
1997,A
1361,C
1991,C
1991,B
1991,A
1340,C
1320,D
1995,D
1995,C
1995,B2
1995,B1
1995,A
1314,B
1994,D
1994,E
1994,C
1994,B
1994,A
1286,C1
1264,C
1242,C
1246,D
1239,D
1239,B
1229,C
1983,E
1983,D
1983,C
1983,B
1983,A
1205,C
1188,C
1188,A2
1158,C
1158,B
1168,C
1172,C1
1179,C
1190,C
1989,E
1989,D
1989,C
1989,B
1989,A
1198,D
1240,C
1982,E
1982,D
1982,C
1982,B
1982,A
1246,C
1254,C
1254,B2
1261,D2
1261,C
1276,C
1268,C
1292,C
1299,C
1322,C
1322,B
1338,C
1394,B
1396,C
1984,D
1984,C2
1984,C1
1984,B
1984,A
1434,C
1446,C
1979,D
1979,C
1979,B
1979,A
1456,C
1470,D
1464,B
1479,B2
1495,C
1980,E
1980,D
1980,C
1980,B
1980,A
1981,B
1981,A
1976,E
1976,D
1976,C
1976,B
1976,A
1500,B
1483,C
1503,C
1528,C
1540,B
1977,D
1977,C
1977,B
1977,A
1548,D1
1580,C
1975,B
1975,D
1975,C
1975,A
1603,C
1588,C
1628,D2
1628,C
1630,C
1641,C
1667,B
1693,C
1710,B
1973,D
1973,C
1973,B
1973,A
1785,C
1967,B2
1967,C
1801,D
1801,C
1815,C
1965,C
1815,B
1536,E
1819,B
1817,B
1965,B
1537,F
1824,B2
1827,B1
1827,B2
1968,F
1968,D
1968,E
1968,C
1968,B
1968,A
1854,B
1969,D
1969,C
1969,B
1969,A
1874,C
1854,A2
1887,B
1889,C1
1889,B
1924,B
1924,A
1936,B
1943,B
1954,E
1954,D
1954,C
1954,B
1954,A
1944,B
1944,A
1948,E
1948,D
1948,C
1948,B
1948,A
1934,B
1934,A
1937,C
1937,B
1937,A
1923,D
1923,C
1923,B
1923,A
1925,B
1925,A
1922,B
1922,A
1920,D
1920,C
1920,B
1920,A
1919,C
1919,B
1919,A
1909,F1
1916,D
1916,C
1916,B
1916,A
1915,E
1915,G
1915,F
1915,D
1915,C
1915,B
1915,A
1150,D
1917,D
1917,C
1917,B
1917,A
1877,E
1909,D
1909,C
1909,B
1909,A
1166,D
1877,D
1877,C
1877,B
1877,A
1913,D
1913,C
1913,B
1913,A
1905,D
1905,C
1905,B
1905,A
1904,D2
1904,D1
1904,C
1904,A
1902,E
1902,D
1902,C
1902,B
1902,A
1285,E
1900,E
1474,D
1903,E
1903,D1
1903,C
1903,B
1903,A
1900,D
1900,C
1900,B
1900,A
1896,D
1896,C
1896,B
1896,A
1901,D
1901,C
1901,B
1901,A
1898,E
1898,C
1898,D
1898,B
1898,A
1899,G
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
1834,E
1834,D
1834,B
1834,C
1834,A
1893,C
1894,D
1894,C
1894,B
1894,A
1895,D
1895,C
1895,B
1895,A
1869,D2
1869,D1
1869,C
1869,B
1869,A
1891,F
1891,D
1891,C
1891,B
1891,A
1890,C
1890,B
1890,A
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1882,D
1882,C
1882,B
1882,A
1888,D2
1888,D1
1888,C
1888,B
1888,A
1884,D
1884,C
1884,B
1884,A
1881,G
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
1886,C
1886,B
1886,A
1872,G
609,E
1858,D
1858,B
1858,C
1858,A
1859,D
1859,C
1859,B
1859,A
1708,D
1857,G
1856,D
1857,F
1857,E
1857,D
1857,C
1857,B
1857,A
1856,E1
1856,C
1856,B
1856,A
1384,D
1855,C1
1855,B
1855,A
1849,D
1849,C
1849,B
1849,A
1851,D
1851,C
1851,B
1851,A
1851,G
1851,F
1851,E
1852,B
1852,A
1850,H
1850,F
1850,E
1850,D
1850,C
1850,B
1850,A
1848,D
1848,C
1848,B
1848,A
1844,D
1844,C
1844,B
1844,A
1846,C
1846,E2
1846,E1
1846,D
1846,B
1846,A
1847,D
1847,C
1847,B
1847,A
1845,D
1845,C
1845,B
1845,A
1842,D
1842,C
1842,B
1842,A
1843,F1
1843,E
1843,D
1843,C
1843,B
1843,A
1836,C
1836,B
1836,A
182,E
182,D
1841,D
1841,C
1841,B
1841,A
180,A
180,D
180,E
180,F
180,C
1822,F
1822,E
1822,D
1822,C
1822,B
1822,A
168,E
1840,F
1840,G1
1840,E
1840,D
1840,C
1840,B
1840,A
1838,D
1838,C
1838,B
1838,A
1839,B
1839,C
1839,A
181,D
181,C
181,B
181,A
174,E
174,C
174,B
174,A
1831,D
1831,C
1831,B
1831,A
1837,E
1837,D
1837,C
1837,B
1837,A
622,E
622,D
622,C
622,B
622,A
1833,G
1833,F
1833,E
1833,D
1833,C
1833,B
1833,A
1832,C
1832,B
1832,A
168,D
168,C
168,A
1826,B
1818,C
1818,B
1818,A
165,D
165,E
165,C
165,B
165,A
160,C
160,B
160,A
157,E
157,D
157,B
157,C
157,A
1814,B
1814,C
1814,A
620,C
620,B
620,A
155,E
1805,D
1805,C
1805,B
1805,A
155,D
155,C
155,B
155,A
1812,A
1810,D
1810,C
1810,B
1810,A
152,C
152,B
152,A
1798,E
1798,D
1798,C
1798,B
1798,A
616,E
616,B
616,D
616,C
616,A
1806,B
1806,A
151,D
151,C
151,B
151,A
612,D
612,B
612,C
612,A
1802,C
1802,B
1802,A
149,D
149,C
149,B
149,A
609,D
609,C
609,B
609,A
148,E
148,D
148,C
148,B
148,A
1794,D
1799,D1
1796,B
1796,D
1796,C
1796,A
600,E
600,C
600,B
600,A
1799,C
1799,B
1799,A
1789,C
1789,B
1789,A
146,E
146,D
146,C
146,B
146,A
122,E
144,E
598,E
598,D
598,B
598,A
144,D
144,C
144,B
144,A
1795,D
1795,C
1795,B
1795,A
143,D
143,C
143,B
143,A
141,D
141,C
141,B
141,A
1786,B
1786,C
1786,A2
1786,A1
1791,F
1791,G2
1791,G1
1791,E
1791,D
1791,C
1791,B
1791,A
1790,D
1790,E
1790,C
1790,B
1790,A
1777,D
1777,C
1777,B
1777,A
1775,D
1775,C
1775,B
1775,A2
1775,A1
1783,D
1783,C
1783,B
1783,A
1768,A
1770,D
1770,C
1770,B
