contestId,problem,points
2025,F,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
2013,F2,
1986,D,
1976,F,
1977,E,
1942,H,
1975,F,
1923,E,
1967,C,
1967,B2,
1967,B1,
1967,A,
1965,D,
1965,C,
1965,B,
1965,A,
1951,H,
1949,A,
1949,J,
1949,K,
1949,D,
1949,G,
1949,F,
1949,I,
1949,C,
1949,B,
1951,G,
1951,F,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1952,D,
1952,J,
1952,G,
1952,F,
1952,C,
1952,B,
1952,A,
1942,F,
1942,G,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1943,D2,
1943,E1,
1943,D1,
1943,C,
1943,B,
1943,A,
102431,C,
102431,G,
102431,E,
102431,B,
102431,I,
102431,K,
102431,L,
102431,A,
1938,D,
1938,C,
1938,K,
1938,G,
1938,F,
1938,E,
1938,J,
1938,H,
1936,C,
1936,B,
1936,A,
1930,F,
1930,E,
1930,D1,
1930,D2,
1930,C,
1930,B,
1930,A,
1928,F,
1929,F,
1929,E,
1929,D,
1929,C,
1929,B,
1929,A,
1931,G,
1931,F,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
1916,F,
1060,G,
1916,E,
1916,C,
1916,B,
1916,A,
1906,C,
1904,F,
1902,D,
1909,G,
1909,F2,
1909,F1,
1909,E,
1909,B,
1909,D,
1909,C,
1909,A,
1914,G2,
1902,F,
1901,F,
1901,E,
1901,D,
1844,G,
1906,B,
1906,K,
1906,H,
1906,F,
1906,E,
1906,L,
1906,A,
1906,M,
1900,E,
1900,D,
1896,G,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1893,E,
1893,D,
1375,E,
1876,B,
1893,C,
1893,B,
1893,A,
104633,M,
104633,F,
104633,J,
104633,G,
104633,C,
104633,O,
104633,A,
104633,E,
104633,D,
1887,C,
1868,C,
1785,B,
1801,B,
1887,B,
102482,I,
102482,D,
102482,A,
102482,K,
102482,H,
102482,B,
102482,F,
1777,F,
102511,C,
102511,G,
102511,H,
102511,D,
102511,E,
102511,A,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1854,D,
1854,C,
1854,B,
1854,A1,
1854,A2,
1852,C,
1852,B,
1852,A,
1845,E,
1835,C,
1842,G,
1842,E,
1827,F,
1835,D,
1835,B,
1835,A,
1827,E,
1056,G,
1827,B2,
1827,B1,
1827,A,
1824,C,
1824,B2,
1824,B1,
1824,A,
1817,E,
1817,C,
1817,D,
1817,A,
1817,B,
102916,E,
102916,F,
102916,K,
102916,J,
102916,L,
102916,G,
102916,B,
1821,F,
1821,E,
1821,D,
1821,C,
1821,B,
1821,A,
1819,D,
1819,C,
1819,B,
1819,A,
1815,D,
1815,C,
1815,B,
1815,A,
1526,F,
623,D,
758,E,
15,E,
1800,A,
1800,G,
1800,F,
1800,E1,
1800,E2,
1800,D,
1800,C1,
1800,C2,
1800,B,
1748,F,
1748,D,
1748,E,
1748,C,
1748,B,
1748,A,
1732,E,
360,C,
1713,D,
1473,F,
1467,E,
1470,F,
1617,E,
1627,F,
1623,E,
1470,E,
427,D,
1466,G,
1129,C,
1493,C,
1466,I,
842,D,
1552,G,
1552,B,
1552,F,
1552,E,
1552,D,
1552,C,
1552,A,
112,A,
743,E,
1508,B,
1545,C,
1545,B,
1545,A,
1466,H,
1469,F,
1464,F,
1464,E,
1464,D,
1458,F,
1458,E,
1458,D,
1525,D,
1492,E,
1463,E,
1463,F,
1461,F,
1450,H2,
1450,H1,
1450,G,
1453,F,
1455,G,
1455,F,
1456,E,
1456,D,
1451,F,
1498,F,
1452,G,
1452,F,
856,F,
856,E,
856,D,
1439,E,
1439,D,
1493,F,
1446,F,
1446,D2,
1446,E,
1486,F,
1442,F,
1442,E,
1487,G,
1487,F,
1437,G,
1437,F,
1479,D,
1485,C,
102951,B,
1479,C,
1479,B2,
1479,B1,
1479,A,
1436,F,
1444,E,
1444,D,
1434,E,
1434,D,
1428,G2,
1428,E,
1428,F,
1428,H,
1427,G,
1427,F,
1427,H,
1408,I,
1418,G,
1043,F,
1408,H,
1408,G,
1416,F,
1416,E,
1416,D,
1420,E,
1387,C,100.0
1420,D,
1387,B2,50.0
1387,B1,50.0
1387,A,100.0
1392,I,
1418,F,
1386,B,100.0
1386,C,100.0
1404,E,
1404,D,
1404,C,
1404,B,
1404,A,
50,E,
1163,C1,
1003,F,
1360,H,
1396,E,
226,D,
38,D,
1396,D,
550,D,
923,C,
1396,C,
1396,B,
1396,A,
1400,G,
1400,F,
1386,A,100.0
119,B,
126,B,
1392,G,
1272,E,
464,A,
1392,E,
1392,F,
1392,D,
1392,C,
1392,B,
1392,A,
1099,F,
558,D,
1251,C,
10,B,
185,A,
637,C,
1361,F,
358,A,
678,B,
1398,E,
1398,F,
1398,G,
1383,C,
1394,D,
1394,A,
1394,C,
1394,B,
119,C,
1107,D,
1393,E2,
1393,E1,
235,E,
1025,D,
1383,F,
337,E,
1383,E,
1383,D,
1100,D,
547,E,
547,D,
1381,E,
1381,D,
1020,B,
342,E,
1381,C,
1082,G,
1209,H,
1137,D,
292,C,
653,E,
575,B,
1334,G,
986,D,
1185,G2,
464,E,
1375,H,
1375,G,
1375,F,
1375,D,
1375,C,
1375,B,
1375,A,
1368,H2,
1371,F,
1371,E2,
724,C,
1366,D,
69,D,
729,D,
576,C,
1368,H1,
622,F,
1373,G,
1373,F,
1369,F,
915,G,
815,E,
815,D,
1370,F2,
463,D,
1073,C,
232,B,
35,D,
717,E,
131,E,
1368,G,
366,B,
102621,D,
1368,F,
1368,E,
1368,D,
1368,C,
1368,B,
1368,A,
1364,E,
1364,D,
1366,G,
1366,F,
660,E,
593,D,
712,D,
237,E,
1167,E,
1163,C2,
55,B,
1252,H,
1114,F,
518,A,
928,B,
1358,F,
634,A,
82,A,
1365,G,
102621,B,
1363,F,
1361,E,
1344,F,
1361,D,
618,A,
1361,C,
1361,B,
1361,A,
827,D,
818,G,
1334,F,
1334,E,
442,E,
1045,G,
1354,F,
1354,G,
1354,E,
1349,B,
1355,F,
1355,E,
1353,F,
1353,E,
1336,F,
1349,C,
1186,F,
1344,E,
1344,C,
1344,D,
1344,B,
1344,A,
1254,B2,
1328,F,
1348,E,
1348,F,
1348,D,
1348,C,
1348,B,
1348,A,
1340,F,
1335,F,
1342,F,
1342,E,
1342,D,
1342,C,
1342,B,
1342,A,
1327,G,
1332,G,
1332,F,
1296,F,
1296,E2,
1340,D,
1340,C,
1340,B,
1340,A,
1327,F,
1325,F,
1325,E,
1336,D,
1336,C,
1336,B,
1336,A,
1338,E,
1338,C,
1338,D,
1338,B,
1338,A,
1303,F,
1303,G,
1299,D,
1299,C,
1326,F2,
1290,F,
1326,E,
1326,D1,
1326,D2,
1326,B,
1326,C,
1326,A,
1290,E,
1295,F,
1292,F,
1292,D,
1286,E,
1286,D,
1286,C2,
1270,H,
1270,G,
1284,F,
993,D,
1270,F,
1279,F,
1279,E,
1268,E,
1280,A,
1280,F,
1280,E,
1280,D,
1280,B,
1280,C,
1242,E,
1264,D2,
1254,D,
1263,F,
1261,F,
1261,E,
1242,C,
1246,F,
724,G,
1239,F,
1239,E,
1237,F,
1237,G,
1205,E,
1217,F,
1214,F,
1214,H,
1148,H,
1148,G,
1208,G,
1208,F,
1208,E,
1207,G,
1207,F,
1205,D,
1204,E,
1198,F,
1202,E,
1200,F,
102051,H,
1178,G,
1197,F,
1183,F,
1195,F,
1195,E,
1190,E,
1194,E,
1194,F,
1190,C,
1188,A2,
1188,E,
1190,D,
1188,D,
1188,C,
1186,E,
1179,E,
1179,C,
1179,D,
1172,F,
1166,F,
1155,F,
1172,E,
1182,D,
1144,G,
1175,G,
1148,D,
1168,D,
1161,E,
1168,C,
1149,D,
1149,C,
1158,F,
1158,D,
1158,E,
1158,B,
1146,H,
319,E,
261,D,
261,E,
258,E,
258,D,
1119,G,
1119,F,
1142,E,
1142,D,
264,E,
264,D,
1140,G,
145,D,
442,D,
442,C,
800,C,
506,C,
506,D,
1129,E,
1137,F,
1136,E,
1111,E,
1017,D,
1132,G,
1137,E,
1137,C,
1120,F,
1120,C,
1120,E,
1120,B,
1120,D,
1120,A,
1131,G,
1109,F,
1129,D,
1118,F2,
1109,E,
1109,C,
1117,E,
1004,F,
1109,D,
1109,B,
1109,A,
1097,H,
1110,F,
925,E,
1012,F,
1012,D,
1012,E,
17,E,
906,E,
896,E,
1107,G,
1107,F,
1105,E,
1108,E2,
1108,F,
1103,D,
1103,C,
997,E,
1083,D,
1100,E,
1100,C,
1100,B,
1100,A,
1101,F,
1007,D,
1000,G,
1098,D,
1098,C,
1097,E,
1097,F,
1097,D,
1097,C,
1097,B,
1097,A,
758,F,
1096,E,
1091,H,
1091,F,
1091,E,
1096,F,
1095,F,
1095,E,
489,E,
1086,F,
1086,E,
436,F,
453,E,
1086,D,
1086,C,
1086,B,
1086,A,
653,F,
653,G,
1092,D2,
1092,D1,
1092,F,
1092,E,
1081,G,
1081,F,
1081,E,
1081,D,
1056,H,
1093,F,
1093,E,
1093,D,
1083,F,
1083,B,
1083,A,
1083,C,
1083,E,
794,C,
1088,D,
748,F,
748,E,
748,D,
1089,K,
1088,F,
1088,E,
1082,F,
1082,E,
1080,F,
1056,E,
1056,D,
1056,B,
1056,C,
1056,A,
1080,E,
1061,D,
1061,C,
1051,G,
484,C,
1078,D,
1078,C,
1078,B,
1078,A,
484,E,
484,D,
484,B,
1077,F2,
1077,E,
1077,D,
916,E,
916,D,
1076,G,
1062,F,
1062,E,
1062,D,
1055,F,
1055,D,
1076,E,
1076,F,
1076,D,
1076,C,
1076,B,
1076,A,
547,C,
547,B,
547,A,
509,F,
509,E,
509,D,
509,C,
1055,E,
1055,A,
1055,C,
1055,B,
1074,F,
1074,D,
1074,C,
1074,A,
1073,G,
1073,F,
1019,E,
715,C,
776,F,
321,C,
628,D,
1073,E,
1067,D,
965,D,
1071,D,
1043,E,
1043,D,
1043,C,
1043,B,
1043,A,
1054,D,
1071,B,
1071,A,
1054,G,
1054,E,
955,C,
1065,G,
1066,F,
1057,C,
1065,E,
1065,F,
1063,F,
1063,E,
1063,D,
1038,D,
1064,C,
1064,E,
1064,D,
1064,B,
1064,A,
1065,D,
1033,G,
1036,F,
1033,D,
1033,F,
1033,E,
1060,H,
1060,F,
1059,C,
1059,E,
1059,D,
1060,C,
1060,D,
1060,E,
497,B,
1034,A,
1034,C,
497,C,
1058,G,
1051,F,
1042,F,
1042,E,
1051,E,
1053,C,
1030,D,
1058,E,
1058,C,
1058,B,
1058,A,
1051,D,
1041,F,
1041,E,
1041,D,
1036,E,
1036,G,
1036,C,
1038,F,
1038,E,
1039,D,
1039,C,
1039,B,
1037,G,
986,C,
1037,E,
1037,F,
1037,D,
1037,C,
1037,B,
1037,A,
1028,C,
1023,F,
1019,D,
1015,A,
1025,B,
1025,C,
1025,A,
1027,F,
1027,D,
1023,A,
1023,D,
1023,C,
1023,B,
1019,A,
1019,C,
1019,B,
1020,A,
1017,F,
1017,E,
1017,C,
1017,B,
1017,A,
1010,E,
1013,D,
1013,B,
1013,E,
1013,C,
1013,A,
1010,B,
1010,A,
1010,C,
1010,D,
988,F,
988,E,
979,B,
946,G,
954,D,
