contestId,problem,points
1305,F,
793,F,
1830,C,
794,E,
1386,C,100.0
1733,E,
2023,C,
2023,B,
2023,A,
600,F,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
506,E,
1178,F1,
542,B,
2020,E,
1276,D,
2018,B,
585,E,
1748,E,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
2005,C,
2005,B2,
2005,B1,
2005,A,
1799,G,
2006,B,
2006,A,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
1310,D,
1810,G,
1998,E1,
1998,D,
1998,C,
1998,B,
1998,A,
1824,E,
1824,D,
1824,C,
1824,B2,
1824,B1,
1824,A,
1825,B,
1825,A,
1677,E,
1732,E,
1991,F,
1991,D,
1991,E,
1991,C,
1991,B,
1991,A,
1842,H,
1995,B2,
1995,C,
1995,B1,
1995,A,
1973,D,
1696,D,
1990,D,
1990,C,
1990,B,
1990,A,
1994,F,
653,E,
794,D,
1088,E,
1139,D,
1994,D,
1994,E,
1994,B,
1994,A,
1994,C,
104053,M,
888,G,
1615,F,
587,F,
547,E,
593,E,
1271,D,
1982,D,
1982,C,
1982,B,
1982,A,
1296,F,
75,D,
367,C,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1984,F,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1979,D,
1979,C,
1979,B,
1979,A,
1976,C,
1976,B,
1976,A,
1977,B,
1977,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1973,C,
1973,B,
1973,A,
1142,B,
848,C,
1610,H,
1969,E,
803,G,
1969,C,
1969,D,
1969,B,
1969,A,
1966,D,
1966,C,
1966,B,
1966,A,
1193,A,100.0
1957,F1,
1957,C,
1957,D,
1957,B,
1957,A,
1359,D,
1009,F,
741,A,
1942,C1,
1942,D,
1942,B,
1942,A,
570,D,
808,G,
1549,D,
1064,B,
1780,F,
995,F,
852,I,
617,E,
1202,E,
630,J,
1141,G,
1487,D,
566,C,
868,F,
730,I,
19,E,
1245,F,
1394,D,
1578,L,
859,D,
1706,E,
911,G,
1076,D,
1290,A,
1398,G,
1591,F,
1140,E,
702,F,
1184,C1,
1551,F,
920,G,
414,C,
1189,C,
1696,E,
665,E,
559,C,
817,F,
28,B,
1316,E,
1916,C,
1916,B,
1916,A,
762,E,
28,D,
43,D,
506,D,
1914,G2,
1914,G1,
1914,F,
1914,E2,
1914,E1,
1914,D,
1914,C,
1914,B,
1914,A,
7,D,
1658,D2,
329,A,
1223,F,
1062,E,
1878,E,
1883,F,
1883,G2,
1883,G1,
1883,D,
1883,C,
1883,B,
1883,A,
844,B,
731,A,
749,A,
1616,A,
933,A,
241,E,
219,D,
533,B,
41,D,
1423,H,
1881,E,
1881,B,
1881,D,
1881,C,
1881,A,
156,D,
915,E,
343,D,
896,C,
1101,D,
459,D,
1037,C,
1753,A1,
117,C,
125,E,
798,B,
1315,B,
1388,A,
1207,F,
627,B,
1861,C,
1861,A,
1864,D,
1864,B,
1864,C,
1864,A,
1862,C,
10,D,
161,D,
1860,C,
1860,B,
1860,A,
1858,B,
1858,C,
1858,A,
1746,F,
1857,A,
1857,B,
1857,C,
1857,D,
1857,E,
547,D,
786,B,
452,F,
1109,B,
1442,D,
1033,C,
280,C,
1498,A,
451,E,
838,D,
1238,E,
1851,E,
1851,D,
1851,C,
1851,B,
1851,A,
797,F,
628,D,
274,B,
1198,D,
607,B,
1850,G,
1850,B,
1850,C,
1850,D,
1850,E,
1850,F,
1850,A,
1806,E,
1340,F,
446,C,
891,C,
600,E,
235,B,
438,D,
1844,B,
1844,A,
1846,E1,
1846,B,
1846,A,
1842,B,
1842,A,
1843,D,
1843,C,
1843,B,
1843,A,
1827,B2,
1575,I,
485,A,
613,C,
1833,C,
1833,B,
1833,A,
1818,B,
1818,A,
45,G,
1820,C,
1820,A,
1807,G2,
1807,B,
1807,G1,
1807,F,
1807,E,
1807,D,
1807,C,
1807,A,
1791,G1,
1791,E,
1791,F,
1791,D,
1791,C,
1791,B,
1791,A,
1772,E,
1772,D,
1772,A,
1772,C,
1772,B,
1792,B,
1792,A,
1790,E,
1790,D,
1790,C,
1790,B,
1790,A,
1780,D,
1780,B,
1780,A,
1572,B,
437,C,
896,E,
833,B,
1,A,
