contestId,problem
2023,B
2023,A
2013,D
2013,C
2013,B
2013,A
1764,B
1764,A
1924,A
1984,C2
1984,C1
1984,B
1984,A
2006,A
2018,D
2018,C
2018,B
2018,A
1685,A
1685,C
1630,D
1630,C
1630,B
1630,A
1696,E
1696,C
1696,B
1696,A
1835,B
1835,A
1790,E
1790,D
1790,C
1790,B
1790,A
1792,F1
1792,D
1792,C
1792,B
1792,A
1674,G
1674,F
1674,E
1674,D
1674,C
1674,B
1674,A
1659,E
1659,D
1659,C
1659,B
1659,A
1632,E1
1632,E2
1632,D
1632,C
1632,B
1632,A
1616,E
1616,D
1616,C
1616,B
1616,A
1608,D
1608,C
1608,B
1608,A
1609,E
1609,D
1609,C
1609,B
1609,A
1614,D1
1614,D2
1614,C
1614,B
1614,A
1611,G
1611,E1
1611,E2
1611,D
1611,C
1611,B
1611,A
1610,E
1610,D
1610,C
1610,B
1610,A
1612,G
1612,F
1612,E
1612,D
1612,C
1612,B
1612,A
1586,E
1586,D
1586,C
1586,B
1586,A
571,A
1560,E
1560,D
1560,C
1560,B
1560,A
799,C
799,D
799,B
799,A
321,C
321,A
1547,F
1547,E
1547,D
1547,C
1547,B
1547,A
135,B
135,E
135,C
135,A
1543,C
1543,D1
1543,D2
1543,B
1543,A
442,B
442,A
741,B
741,A
568,B
568,A
512,C
512,B
512,A
762,B
762,A
1499,D
1499,C
1499,B
1499,A
1493,B
1493,E
1493,C
1493,A
1476,E
1476,D
1476,B
1476,A
1477,B
1477,A
1475,G
1475,F
1475,E
1475,D
1475,C
1475,B
1475,A
1474,C
1474,B
1474,A
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1469,D
1469,C
1469,B
1469,A
1463,B
1463,A
1464,C
1464,B
1464,A
1458,A
461,C
461,B
461,A
464,D
464,C
464,A
1454,F
1454,E
1454,D
1454,C
1454,B
1454,A
477,D
477,C
477,B
477,A
1451,F
1451,E1
1451,E2
1451,D
1451,C
1451,B
1451,A
1439,B
1439,A1
1439,A2
685,B
1396,B
1396,A
1381,B
1394,A
1394,B
1407,C
1407,B
1407,A
1404,B
1404,A
1375,G
1375,F
1375,E
1375,D
1375,C
1375,B
1375,A
1368,D
1368,C
1368,B
1368,A
652,E
652,D
652,C
652,B
911,G
911,F
911,E
911,D
911,C
911,B
911,A
915,D
915,F
915,C
915,B
915,A
660,F
660,E
660,D
660,C
660,B
660,A
632,E
632,C
632,F
632,D
632,B
632,A
628,F
628,E
628,D
628,C
628,B
628,A
1239,D
1239,A
1361,B
1361,A
1344,B
1344,A
1158,B
1158,A
1340,D
1340,C
1340,B
1340,A
1178,F2
1178,F1
1178,E
1178,D
1178,C
1178,B
1178,A
1276,C
1276,A
1254,B1
1254,A
1246,D
1246,C
1246,B
1246,A
1229,C
1229,B
1229,A
778,B
778,A
1336,C
1336,B
1336,A
788,B
788,A
1335,F
1335,E2
1335,E1
1335,D
1335,C
1335,B
1335,A
809,B
809,A
1338,D
1338,C
1338,B
1338,A
878,B
878,A
1333,F
1334,D
1334,C
1334,B
1334,A
1333,A
1333,B
1333,D
1333,C
1329,C
1329,B
1329,A
1327,F
1327,A
1327,B
1327,E
1327,D
1327,C
1326,D1
1326,D2
1326,C
1326,B
1326,A
1325,E
1325,D
1325,C
1325,B
1325,A
1083,B
1083,A
1322,C
1322,B
1322,A
1316,C
1316,B
1316,A
1266,E
1266,C
1266,B
1266,A
1305,E
1305,D
1305,C
1305,B
1305,A
1320,C
1320,B
1320,A
1307,E
1307,D
1307,C
1307,B
1307,A
1303,B
1303,A
1299,C
1299,A
1290,C
1290,B
1290,A
1292,C
1292,A
1288,E
1288,D
1288,C
1288,B
1288,A
1285,C
1285,B
1285,A
1119,E
1119,D
1119,C
1119,B
1119,A
611,D
611,C
611,B
611,A
1053,A
1286,B
1286,A
1284,D
1284,C
1284,B
1284,A
1270,E
1270,D
1270,C
1270,B
1270,A
1283,F
1283,E
1283,D
1283,C
1283,B
1283,A
1279,D
1279,C
1279,B
1279,A
1268,C
1268,B
1268,A
