contestId,problem,points
1626,E,
1625,E2,
1625,E1,
1625,D,
1624,F,
1624,E,
1554,E,
1658,E,
1838,D,
105459,E,
105459,A,
105459,K,
105459,J,
105459,L,
105459,G,
105459,M,
105459,C,
2006,E,
2006,D,
2006,B,
2006,C,
2006,A,
1728,G,
1623,E,
1620,F,
997,E,
559,E,
1500,C,
1503,D,
1495,D,
1718,C,
1338,C,
1483,D,
1470,D,
1310,E,
1288,D,
1333,F,
1776,J,
1783,F,
1949,G,
1949,D,
1949,F,
1949,C,
1949,I,
1949,B,
104901,B,
104901,E,
104901,G,
104901,K,
104901,A,
104901,I,
104901,D,
104813,G,
104813,J,
104813,L,
104813,B,
104813,M,
104782,K,
104782,B,
104782,H,
104782,D,
104782,L,
104782,I,
104782,C,
104782,J,
104782,G,
104782,A,
104782,E,
104821,D,
104821,M,
104821,L,
104821,C,
104821,F,
104821,G,
104821,A,
104821,I,
104869,I,
104869,M,
104869,E,
104869,D,
104869,J,
104869,K,
104869,C,
104772,L,
104772,B,
104772,C,
104772,I,
104772,F,
104772,E,
104772,J,
104772,G,
104772,D,
104772,K,
104772,M,
104772,A,
1493,E,
1884,D,
1774,F1,
1774,F2,
1651,E,
1819,D,
1854,C,
1854,B,
1854,A2,
1854,A1,
104337,A,
104337,E,
104337,I,
104337,B,
104337,J,
104337,K,
104337,F,
104337,H,
104337,C,
104337,M,
1383,D,
1388,E,
1553,H,
1599,A,
1806,D,
1784,D,
104172,C,
104172,B,
104172,L,
104172,E,
104172,F,
104172,A,
104172,K,
104172,H,
1572,C,
1572,D,
1473,E,
1572,B,
1536,F,
1572,A,
1740,F,
1765,G,
1666,E,
1667,D,
1637,F,
1667,C,
1634,E,
1553,G,
1556,F,
1763,C,
1750,F,
1750,E,
1761,E,
1762,E,
1762,F,
1773,H,
102822,H,
102822,E,
102822,C,
102822,B,
102822,L,
102822,G,
102822,K,
102822,D,
102822,J,
1773,I,
1773,D,
1773,B,
1773,K,
1773,A,
1773,E,
1773,F,
104090,G,
104090,I,
104090,M,
104090,A,
104090,K,
104090,D,
104090,C,
104090,F,
104077,D,
104077,A,
104077,B,
104077,L,
104077,E,
104077,C,
104077,F,
104077,J,
104077,G,
104076,B,
104076,H,
104076,D,
104076,E,
104076,C,
104076,A,
104076,M,
104076,K,
1673,F,
1673,E,
1638,E,
1749,E,
1758,E,
102431,I,
102431,K,
102431,L,
102431,A,
1685,D1,
104053,K,
104053,C,
104053,I,
104053,M,
104053,E,
104053,H,
104053,L,
104022,K,
104022,G,
104022,D,
104022,E,
104022,J,
104022,B,
104022,A,
1421,E,
1608,D,
1753,D,
1641,D,
1665,E,
1679,F,
1679,E,
1511,G,
1513,F,
1513,E,
1513,D,
1511,E,
1720,E,
1720,D2,
1707,D,
1707,B,
1707,A,
1684,G,
1684,E,
1684,F,
1684,D,
1684,C,
1684,B,
1684,A,
1716,E,
1716,F,
1716,D,
1716,C,
1672,E,
1707,C,
1709,E,
1710,C,
1710,B,
1710,A,
1685,C,
1685,B,
1685,A,
1690,G,
1691,F,
1691,E,
1695,C,
1695,E,
1693,C,
1693,A,
1693,B,
1696,F,
1696,D,
1696,E,
1697,F,
1693,D,
1700,E,
1695,D2,
1695,D1,
1700,D,
1700,F,
1687,D,
1689,D,
1687,C,
1687,B,
1687,A,
1697,C,
1697,D,
1697,E,
1689,E,
1691,D,
1553,D,
1530,F,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
1545,D,
1545,C,
1545,B,
1545,A,
1542,E2,
1542,A,
1542,B,
1542,C,
1542,E1,
1542,D,
1540,C2,
1540,C1,
1540,B,
1540,A,
1535,E,
1539,E,
1539,F,
1534,H,
1534,G,
1534,F2,
1534,F1,
1534,E,
1534,D,
1534,C,
1534,B,
1534,A,
1523,D,
1523,E,
1523,C,
1523,B,
1523,A,
103069,D,
103069,A,
103069,B,
103069,F,
103069,L,
1515,D,
1515,F,
1515,G,
1515,E,
1515,C,
1515,B,
1515,A,
1517,B,
1517,G,
1517,F,
1517,E,
878,E,
1517,D,
1517,C,
1517,A,
878,D,
878,C,
1508,E,
878,B,
878,A,
1508,D,
1508,C,
1508,B,
1508,A,
1485,F,
1485,E,
1485,D,
1485,C,
1485,B,
1485,A,
1503,F,
1503,E,
1503,C,
1503,B,
1503,A,
1498,E,
1286,D,
1483,C,
1483,B,
1483,A,
1500,D,
1495,F,
1495,E,
1500,B,
1500,A,
1495,C,
1495,B,
1495,A,
1494,F,
1491,H,
1491,F,
1491,G,
1491,E,
1491,D,
1491,C,
1491,B,
1491,A,
1486,F,
1307,G,
1466,G,
1479,E,
1479,D,
1479,B2,
1479,C,
1479,B1,
1479,A,
1476,F,
1476,G,
1477,F,
1477,D,
1477,C,
1477,B,
1477,A,
1463,F,
1474,F,
1473,G,
1473,F,
1386,B,100.0
1284,G,
1386,A,100.0
1386,C,100.0
1470,E,
1466,H,
1466,I,
1264,E,
1470,C,
1466,F,
1466,D,
1466,C,
1466,B,
1466,E,
1466,A,
1361,E,
1423,C,
1368,G,
1067,C,
1468,B,
1468,L,
1468,G,
1468,I,
1468,H,
1468,J,
1468,A,
1468,M,
1468,K,
1468,D,
1468,F,
1468,C,
1468,N,
1468,E,
1218,D,
1285,F,
1464,D,
1464,E,
1464,C,
1464,B,
1464,A,
1458,E,
1458,B,
1458,D,
1458,C,
1458,A,
1278,F,
1425,B,
1404,E,
1404,D,
1437,F,
1392,H,
1443,E,
1453,F,
1456,D,
1456,C,
1456,B,
1456,A,
1237,H,
1446,D2,
1439,D,
1439,E,
1439,B,
1439,C,
1439,A2,
1439,A1,
1446,F,
1446,D1,
1446,C,
1446,B,
1446,A,
1444,E,
1434,E,
1442,E,
1442,D,
1442,C,
1442,B,
1442,A,
1444,D,
1444,C,
1444,B,
1444,A,
1242,B,
1434,D,
1434,C,
1434,B,
1434,A,
704,E,
575,A,
1428,G2,
1428,G1,
1428,F,
1428,E,
1428,D,
1428,C,
1428,B,
1428,A,
1408,H,
1242,D,
1427,E,
1408,I,
1408,G,
1408,F,
1408,E,
1408,D,
1408,C,
1408,B,
1408,A,
573,E,
587,F,
578,F,
708,D,
512,D,
504,E,
555,E,
1406,E,
1406,D,
1406,C,
1406,B,
1406,A,
585,F,
568,E,
685,C,
566,C,
578,E,
700,E,
765,G,
1097,E,
1292,E,
1276,F,
1276,E,
1276,D,
331,E1,
331,E2,
549,E,
536,D,
704,C,
704,B,
538,H,
1270,H,
660,E,
1284,E,
1284,D,
1284,C,
1284,B,
1284,A,
403,E,
1270,G,
1270,F,
1270,E,
1270,D,
407,E,
1270,C,
1270,B,
1270,A,
1266,F,
1266,E,
1266,D,
1266,C,
1266,B,
1266,A,
1276,C,
1276,B,
1276,A,
1263,F,
1263,E,
1263,B,
1263,C,
1263,A,
1263,D,
1260,F,
1260,E,
1260,D,
1260,C,
1260,B,
1260,A,
1257,F,
1257,E,
1257,D,
1257,C,
1257,B,
1257,A,
1242,C,
1242,A,
1245,E,
1245,F,
1245,D,
1245,C,
1245,B,
1245,A,
1246,E,
1246,D,
1246,C,
1246,B,
1246,A,
1244,C,
1244,E,
1244,D,
1244,B,
1244,A,
1240,C,
1240,B,
1240,A,
1228,D,
1228,E,
1228,C,
1228,B,
1228,A,
1209,E1,
1209,D,
1209,C,
1209,B,
1209,A,
1190,C,
1190,D,
1190,B,
1190,A,
1202,E,
1208,D,
1208,C,
1208,B,
1208,A,
414,E,
418,D,
1202,D,
1202,C,
1202,B,
1202,A,
1198,E,
1199,E,
1199,F,
1199,D,
1199,C,
1199,B,
1199,A,
1196,F,
1196,E,
1196,D2,
1196,D1,
1196,C,
1196,B,
1196,A,
1197,E,
1197,D,
1197,C,
1197,B,
1197,A,
1178,F2,
1178,F1,
1178,E,
1178,D,
1178,C,
1178,B,
1178,A,
1195,F,
1195,C,
1195,E,
1195,D2,
1195,D1,
1195,B,
1195,A,
1194,F,
1194,E,
1194,D,
1194,C,
1194,B,
1194,A,
1183,G,
1183,F,
1183,D,
1183,H,
1183,E,
1183,C,
1183,B,
1183,A,
662,C,
950,F,
950,E,
950,D,
950,C,
948,B,
948,C,
948,A,
948,E,
948,D,
